,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#637cb7cf-5b24-40b0-8646-9e1e049311ba,45,3600.0134,"ModelPrediction(mean_s=array([2554.7275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_002,1045.2859,1.4091575,1.0,1763336464
3,cluster_4_6861129#7c7ffb6f-83ae-4b89-94aa-c45945399a91,83,3600.0134,"ModelPrediction(mean_s=array([3902.052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_002,302.03857,1.0838993,0.0,1763346358
1666,cluster_4_6857660#cbdc78f5-8f5f-477b-be63-a545fbf1f886,86,3600.0134,"ModelPrediction(mean_s=array([4152.327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_001,552.3137,1.1534199,0.0,1763346358
144,cluster_4_6870117#7c7ffb6f-83ae-4b89-94aa-c45945399a91,63,3600.0134,"ModelPrediction(mean_s=array([2563.4436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_001,1036.5698,1.4043661,1.0,1763346358
0,cluster_4_6857660#7c7ffb6f-83ae-4b89-94aa-c45945399a91,86,3600.0134,"ModelPrediction(mean_s=array([2837.4016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_001,762.6118,1.2687712,1.0,1763346358
1888,cluster_4_6855683#cbdc78f5-8f5f-477b-be63-a545fbf1f886,89,3600.0134,"ModelPrediction(mean_s=array([2726.013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,874.0005,1.3206149,1.0,1763346358
2346,cluster_4_6656490#2b268410-e1f5-4018-94da-c97e44fac268,62,3600.0134,"ModelPrediction(mean_s=array([2569.4475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#2b268410-e1f5-4018-94da-c97e44fac268'})",014_001,1030.5659,1.4010847,1.0,1763336464
288,cluster_4_6858491#7c7ffb6f-83ae-4b89-94aa-c45945399a91,91,3600.0134,"ModelPrediction(mean_s=array([2938.3025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_002,661.71094,1.2252017,1.0,1763346358
2434,cluster_4_6656457#2b268410-e1f5-4018-94da-c97e44fac268,63,3600.0134,"ModelPrediction(mean_s=array([3529.3364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#2b268410-e1f5-4018-94da-c97e44fac268'})",014_003,70.677,1.0200256,1.0,1763336464
680,cluster_4_6656490#637cb7cf-5b24-40b0-8646-9e1e049311ba,62,3600.0134,"ModelPrediction(mean_s=array([2616.6228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_001,983.3906,1.3758243,1.0,1763336464
