,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#637cb7cf-5b24-40b0-8646-9e1e049311ba,45,3600.0134,"ModelPrediction(mean_s=array([1356.7393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_002,2243.2742,2.6534305,1.0,1763336464
3,cluster_4_6861129#7c7ffb6f-83ae-4b89-94aa-c45945399a91,83,3600.0134,"ModelPrediction(mean_s=array([2167.598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_002,1432.4155,1.6608309,1.0,1763346358
1666,cluster_4_6857660#cbdc78f5-8f5f-477b-be63-a545fbf1f886,86,3600.0134,"ModelPrediction(mean_s=array([2178.5432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_001,1421.4702,1.6524866,1.0,1763346358
144,cluster_4_6870117#7c7ffb6f-83ae-4b89-94aa-c45945399a91,63,3600.0134,"ModelPrediction(mean_s=array([1384.0308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_001,2215.9827,2.601108,1.0,1763346358
0,cluster_4_6857660#7c7ffb6f-83ae-4b89-94aa-c45945399a91,86,3600.0134,"ModelPrediction(mean_s=array([3614.7761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_001,14.762695,1.0041007,0.0,1763346358
1888,cluster_4_6855683#cbdc78f5-8f5f-477b-be63-a545fbf1f886,89,3600.0134,"ModelPrediction(mean_s=array([3866.688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,266.67456,1.0740759,0.0,1763346358
2346,cluster_4_6656490#2b268410-e1f5-4018-94da-c97e44fac268,62,3600.0134,"ModelPrediction(mean_s=array([1416.4689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#2b268410-e1f5-4018-94da-c97e44fac268'})",014_001,2183.5444,2.5415409,1.0,1763336464
288,cluster_4_6858491#7c7ffb6f-83ae-4b89-94aa-c45945399a91,91,3600.0134,"ModelPrediction(mean_s=array([3925.4902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_002,325.4768,1.0904099,0.0,1763346358
2434,cluster_4_6656457#2b268410-e1f5-4018-94da-c97e44fac268,63,3600.0134,"ModelPrediction(mean_s=array([2428.282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#2b268410-e1f5-4018-94da-c97e44fac268'})",014_003,1171.7314,1.4825351,1.0,1763336464
680,cluster_4_6656490#637cb7cf-5b24-40b0-8646-9e1e049311ba,62,3600.0134,"ModelPrediction(mean_s=array([1442.5276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_001,2157.4858,2.4956288,1.0,1763336464
1892,cluster_4_6857296#cbdc78f5-8f5f-477b-be63-a545fbf1f886,84,3600.0134,"ModelPrediction(mean_s=array([1650.6147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,1949.3987,2.1810138,1.0,1763346358
673,cluster_4_6656114#637cb7cf-5b24-40b0-8646-9e1e049311ba,73,3600.0134,"ModelPrediction(mean_s=array([2443.7583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_003,1156.2551,1.4731463,1.0,1763336464
672,cluster_4_6653625#637cb7cf-5b24-40b0-8646-9e1e049311ba,75,3600.0134,"ModelPrediction(mean_s=array([3764.058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_003,164.04468,1.0455678,0.0,1763336464
229,cluster_4_6857296#7c7ffb6f-83ae-4b89-94aa-c45945399a91,84,3600.0134,"ModelPrediction(mean_s=array([1650.6147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,1949.3987,2.1810138,1.0,1763346358
225,cluster_4_6855683#7c7ffb6f-83ae-4b89-94aa-c45945399a91,89,3600.0134,"ModelPrediction(mean_s=array([3866.688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,266.67456,1.0740759,0.0,1763346358
289,cluster_4_6869143#7c7ffb6f-83ae-4b89-94aa-c45945399a91,84,3600.0134,"ModelPrediction(mean_s=array([1551.6453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,2048.3682,2.3201265,1.0,1763346358
387,cluster_8_6299463#681c19fb-37c8-4415-8bc4-62d8cbe865b6,120,3600.0134,"ModelPrediction(mean_s=array([2138.8323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_001,1461.1812,1.6831677,1.0,1763315325
773,cluster_4_6656457#637cb7cf-5b24-40b0-8646-9e1e049311ba,63,3600.0134,"ModelPrediction(mean_s=array([1424.1842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_003,2175.829,2.5277724,1.0,1763336464
1921,cluster_4_6869143#cbdc78f5-8f5f-477b-be63-a545fbf1f886,84,3600.0134,"ModelPrediction(mean_s=array([2246.0754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,1353.938,1.6028017,1.0,1763346358
1805,cluster_4_6870117#cbdc78f5-8f5f-477b-be63-a545fbf1f886,63,3600.0134,"ModelPrediction(mean_s=array([1409.3506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_001,2190.6628,2.5543776,1.0,1763346358
194,cluster_4_6860937#7c7ffb6f-83ae-4b89-94aa-c45945399a91,85,3600.0134,"ModelPrediction(mean_s=array([1527.1947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,2072.8188,2.3572721,1.0,1763346358
1826,cluster_4_6857653#cbdc78f5-8f5f-477b-be63-a545fbf1f886,86,3600.0134,"ModelPrediction(mean_s=array([1554.7104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,2045.303,2.3155522,1.0,1763346358
2049,cluster_8_6302095#6342d52b-b133-4822-930b-cb8af8b255e9,121,3600.0134,"ModelPrediction(mean_s=array([1443.6735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_003,2156.3398,2.493648,1.0,1763315325
2312,cluster_4_6656114#2b268410-e1f5-4018-94da-c97e44fac268,73,3600.0134,"ModelPrediction(mean_s=array([1352.524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#2b268410-e1f5-4018-94da-c97e44fac268'})",014_003,2247.4893,2.6617,1.0,1763336464
2050,cluster_8_6299463#6342d52b-b133-4822-930b-cb8af8b255e9,120,3600.0134,"ModelPrediction(mean_s=array([1440.0421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_001,2159.9712,2.499936,1.0,1763315325
1634,cluster_4_6861129#cbdc78f5-8f5f-477b-be63-a545fbf1f886,83,3600.0134,"ModelPrediction(mean_s=array([2489.8213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_002,1110.1921,1.4458923,1.0,1763346358
385,cluster_8_6302095#681c19fb-37c8-4415-8bc4-62d8cbe865b6,121,3600.0134,"ModelPrediction(mean_s=array([2475.0593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_003,1124.9541,1.454516,1.0,1763315325
162,cluster_4_6857653#7c7ffb6f-83ae-4b89-94aa-c45945399a91,86,3600.0134,"ModelPrediction(mean_s=array([1554.7104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,2045.303,2.3155522,1.0,1763346358
2338,cluster_4_6653625#2b268410-e1f5-4018-94da-c97e44fac268,75,3600.0134,"ModelPrediction(mean_s=array([1609.2224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#2b268410-e1f5-4018-94da-c97e44fac268'})",014_003,1990.791,2.2371137,1.0,1763336464
740,cluster_4_6656085#637cb7cf-5b24-40b0-8646-9e1e049311ba,74,3600.0134,"ModelPrediction(mean_s=array([1439.4609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_001,2160.5525,2.5009456,1.0,1763336464
