,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#637cb7cf-5b24-40b0-8646-9e1e049311ba,45,3600.0134,"ModelPrediction(mean_s=array([2704.5718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_002,895.44165,1.3310845,1.0,1763336464
3,cluster_4_6861129#7c7ffb6f-83ae-4b89-94aa-c45945399a91,83,3600.0134,"ModelPrediction(mean_s=array([3469.761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_002,130.25244,1.0375394,1.0,1763346358
1666,cluster_4_6857660#cbdc78f5-8f5f-477b-be63-a545fbf1f886,86,3600.0134,"ModelPrediction(mean_s=array([3749.2903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_001,149.27686,1.0414656,0.0,1763346358
144,cluster_4_6870117#7c7ffb6f-83ae-4b89-94aa-c45945399a91,63,3600.0134,"ModelPrediction(mean_s=array([2739.2395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_001,860.7739,1.3142383,1.0,1763346358
0,cluster_4_6857660#7c7ffb6f-83ae-4b89-94aa-c45945399a91,86,3600.0134,"ModelPrediction(mean_s=array([2107.5215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_001,1492.492,1.708174,1.0,1763346358
1888,cluster_4_6855683#cbdc78f5-8f5f-477b-be63-a545fbf1f886,89,3600.0134,"ModelPrediction(mean_s=array([1799.9171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,1800.0963,2.0000997,1.0,1763346358
2346,cluster_4_6656490#2b268410-e1f5-4018-94da-c97e44fac268,62,3600.0134,"ModelPrediction(mean_s=array([2749.1316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#2b268410-e1f5-4018-94da-c97e44fac268'})",014_001,850.88184,1.3095093,1.0,1763336464
288,cluster_4_6858491#7c7ffb6f-83ae-4b89-94aa-c45945399a91,91,3600.0134,"ModelPrediction(mean_s=array([2074.2986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_002,1525.7148,1.7355329,1.0,1763346358
2434,cluster_4_6656457#2b268410-e1f5-4018-94da-c97e44fac268,63,3600.0134,"ModelPrediction(mean_s=array([2825.1887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#2b268410-e1f5-4018-94da-c97e44fac268'})",014_003,774.8247,1.2742559,1.0,1763336464
680,cluster_4_6656490#637cb7cf-5b24-40b0-8646-9e1e049311ba,62,3600.0134,"ModelPrediction(mean_s=array([2792.3398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_001,807.6736,1.2892462,1.0,1763336464
1892,cluster_4_6857296#cbdc78f5-8f5f-477b-be63-a545fbf1f886,84,3600.0134,"ModelPrediction(mean_s=array([3180.6523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,419.36108,1.1318475,1.0,1763346358
673,cluster_4_6656114#637cb7cf-5b24-40b0-8646-9e1e049311ba,73,3600.0134,"ModelPrediction(mean_s=array([2701.7517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_003,898.2617,1.3324739,1.0,1763336464
672,cluster_4_6653625#637cb7cf-5b24-40b0-8646-9e1e049311ba,75,3600.0134,"ModelPrediction(mean_s=array([1767.2928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_003,1832.7206,2.0370214,1.0,1763336464
229,cluster_4_6857296#7c7ffb6f-83ae-4b89-94aa-c45945399a91,84,3600.0134,"ModelPrediction(mean_s=array([3180.6523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_003,419.36108,1.1318475,1.0,1763346358
