,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#637cb7cf-5b24-40b0-8646-9e1e049311ba,45,3600.0134,"ModelPrediction(mean_s=array([2297.8982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_002,1302.1152,1.5666549,1.0,1763336464
3,cluster_4_6861129#7c7ffb6f-83ae-4b89-94aa-c45945399a91,83,3600.0134,"ModelPrediction(mean_s=array([2646.2349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_002,953.77856,1.3604286,1.0,1763346358
1666,cluster_4_6857660#cbdc78f5-8f5f-477b-be63-a545fbf1f886,86,3600.0134,"ModelPrediction(mean_s=array([2562.4717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_001,1037.5417,1.4048988,1.0,1763346358
144,cluster_4_6870117#7c7ffb6f-83ae-4b89-94aa-c45945399a91,63,3600.0134,"ModelPrediction(mean_s=array([2292.2686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_001,1307.7449,1.5705025,1.0,1763346358
0,cluster_4_6857660#7c7ffb6f-83ae-4b89-94aa-c45945399a91,86,3600.0134,"ModelPrediction(mean_s=array([2446.7422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_001,1153.2712,1.4713497,1.0,1763346358
1888,cluster_4_6855683#cbdc78f5-8f5f-477b-be63-a545fbf1f886,89,3600.0134,"ModelPrediction(mean_s=array([2700.1748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,899.8386,1.333252,1.0,1763346358
2346,cluster_4_6656490#2b268410-e1f5-4018-94da-c97e44fac268,62,3600.0134,"ModelPrediction(mean_s=array([2261.1997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#2b268410-e1f5-4018-94da-c97e44fac268'})",014_001,1338.8137,1.5920812,1.0,1763336464
288,cluster_4_6858491#7c7ffb6f-83ae-4b89-94aa-c45945399a91,91,3600.0134,"ModelPrediction(mean_s=array([2893.6533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_002,706.3601,1.2441067,1.0,1763346358
2434,cluster_4_6656457#2b268410-e1f5-4018-94da-c97e44fac268,63,3600.0134,"ModelPrediction(mean_s=array([1974.6432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#2b268410-e1f5-4018-94da-c97e44fac268'})",014_003,1625.3702,1.823121,1.0,1763336464
680,cluster_4_6656490#637cb7cf-5b24-40b0-8646-9e1e049311ba,62,3600.0134,"ModelPrediction(mean_s=array([2120.6003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_001,1479.4131,1.6976388,1.0,1763336464
1892,cluster_4_6857296#cbdc78f5-8f5f-477b-be63-a545fbf1f886,84,3600.0134,"ModelPrediction(mean_s=array([2210.375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,1389.6384,1.6286889,1.0,1763346358
673,cluster_4_6656114#637cb7cf-5b24-40b0-8646-9e1e049311ba,73,3600.0134,"ModelPrediction(mean_s=array([2024.3469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_003,1575.6665,1.778358,1.0,1763336464
672,cluster_4_6653625#637cb7cf-5b24-40b0-8646-9e1e049311ba,75,3600.0134,"ModelPrediction(mean_s=array([2637.387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_003,962.62646,1.3649925,1.0,1763336464
