,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#637cb7cf-5b24-40b0-8646-9e1e049311ba,45,3600.0134,"ModelPrediction(mean_s=array([1349.8082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_002,2250.205,2.6670554,1.0,1763336464
3,cluster_4_6861129#7c7ffb6f-83ae-4b89-94aa-c45945399a91,83,3600.0134,"ModelPrediction(mean_s=array([5897.004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_002,2296.9905,1.6380506,0.0,1763346358
1666,cluster_4_6857660#cbdc78f5-8f5f-477b-be63-a545fbf1f886,86,3600.0134,"ModelPrediction(mean_s=array([5652.7417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_001,2052.7283,1.5702002,0.0,1763346358
144,cluster_4_6870117#7c7ffb6f-83ae-4b89-94aa-c45945399a91,63,3600.0134,"ModelPrediction(mean_s=array([3580.4268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_001,19.58667,1.0054705,1.0,1763346358
0,cluster_4_6857660#7c7ffb6f-83ae-4b89-94aa-c45945399a91,86,3600.0134,"ModelPrediction(mean_s=array([2167.3032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_001,1432.7102,1.6610566,1.0,1763346358
1888,cluster_4_6855683#cbdc78f5-8f5f-477b-be63-a545fbf1f886,89,3600.0134,"ModelPrediction(mean_s=array([2627.972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",014_003,972.0415,1.3698827,1.0,1763346358
2346,cluster_4_6656490#2b268410-e1f5-4018-94da-c97e44fac268,62,3600.0134,"ModelPrediction(mean_s=array([4481.4355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#2b268410-e1f5-4018-94da-c97e44fac268'})",014_001,881.4221,1.2448386,0.0,1763336464
288,cluster_4_6858491#7c7ffb6f-83ae-4b89-94aa-c45945399a91,91,3600.0134,"ModelPrediction(mean_s=array([2610.9111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",014_002,989.1023,1.3788341,1.0,1763346358
2434,cluster_4_6656457#2b268410-e1f5-4018-94da-c97e44fac268,63,3600.0134,"ModelPrediction(mean_s=array([4568.536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#2b268410-e1f5-4018-94da-c97e44fac268'})",014_003,968.5227,1.2690331,0.0,1763336464
680,cluster_4_6656490#637cb7cf-5b24-40b0-8646-9e1e049311ba,62,3600.0134,"ModelPrediction(mean_s=array([4809.7266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",014_001,1209.7131,1.3360301,0.0,1763336464
