,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#7784a003-a4c8-45b4-ac02-26ef9c901d3e,45,3600.0134,"ModelPrediction(mean_s=array([2023.9404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_002,1576.073,1.7787151,1.0,1763336464
3,cluster_4_6861129#dcfd0298-e737-47aa-aff1-6c4d64158c93,83,3600.0134,"ModelPrediction(mean_s=array([2027.2289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_002,1572.7845,1.7758298,1.0,1763346358
1666,cluster_4_6857660#81198b1a-3049-4267-8201-f6c493fc18f7,86,3600.0134,"ModelPrediction(mean_s=array([1969.7909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_001,1630.2225,1.8276119,1.0,1763346358
144,cluster_4_6870117#dcfd0298-e737-47aa-aff1-6c4d64158c93,63,3600.0134,"ModelPrediction(mean_s=array([2017.7693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_001,1582.2441,1.7841551,1.0,1763346358
0,cluster_4_6857660#dcfd0298-e737-47aa-aff1-6c4d64158c93,86,3600.0134,"ModelPrediction(mean_s=array([7438.61], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_001,3838.5964,2.0662727,0.0,1763346358
1888,cluster_4_6855683#81198b1a-3049-4267-8201-f6c493fc18f7,89,3600.0134,"ModelPrediction(mean_s=array([11585.914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,7985.9004,3.2182975,0.0,1763346358
2346,cluster_4_6656490#1d819af4-9999-4ee6-861e-c6de5e7a4239,62,3600.0134,"ModelPrediction(mean_s=array([2024.8646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_001,1575.1488,1.7779033,1.0,1763336464
288,cluster_4_6858491#dcfd0298-e737-47aa-aff1-6c4d64158c93,91,3600.0134,"ModelPrediction(mean_s=array([5420.637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_002,1820.6238,1.5057269,0.0,1763346358
2434,cluster_4_6656457#1d819af4-9999-4ee6-861e-c6de5e7a4239,63,3600.0134,"ModelPrediction(mean_s=array([2026.8972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_003,1573.1162,1.7761204,1.0,1763336464
680,cluster_4_6656490#7784a003-a4c8-45b4-ac02-26ef9c901d3e,62,3600.0134,"ModelPrediction(mean_s=array([2024.8646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_001,1575.1488,1.7779033,1.0,1763336464
