,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#7784a003-a4c8-45b4-ac02-26ef9c901d3e,45,3600.0134,"ModelPrediction(mean_s=array([113.264275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_002,3486.7493,31.784191,1.0,1763336464
3,cluster_4_6861129#dcfd0298-e737-47aa-aff1-6c4d64158c93,83,3600.0134,"ModelPrediction(mean_s=array([725.46936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_002,2874.544,4.962323,1.0,1763346358
1666,cluster_4_6857660#81198b1a-3049-4267-8201-f6c493fc18f7,86,3600.0134,"ModelPrediction(mean_s=array([600.6256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_001,2999.3877,5.993773,1.0,1763346358
144,cluster_4_6870117#dcfd0298-e737-47aa-aff1-6c4d64158c93,63,3600.0134,"ModelPrediction(mean_s=array([132.27937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_001,3467.7341,27.215229,1.0,1763346358
0,cluster_4_6857660#dcfd0298-e737-47aa-aff1-6c4d64158c93,86,3600.0134,"ModelPrediction(mean_s=array([429.51736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_001,3170.496,8.381532,1.0,1763346358
1888,cluster_4_6855683#81198b1a-3049-4267-8201-f6c493fc18f7,89,3600.0134,"ModelPrediction(mean_s=array([494.9439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,3105.0696,7.2735786,1.0,1763346358
2346,cluster_4_6656490#1d819af4-9999-4ee6-861e-c6de5e7a4239,62,3600.0134,"ModelPrediction(mean_s=array([374.3795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_001,3225.634,9.615948,1.0,1763336464
288,cluster_4_6858491#dcfd0298-e737-47aa-aff1-6c4d64158c93,91,3600.0134,"ModelPrediction(mean_s=array([1868.6069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_002,1731.4065,1.9265761,1.0,1763346358
2434,cluster_4_6656457#1d819af4-9999-4ee6-861e-c6de5e7a4239,63,3600.0134,"ModelPrediction(mean_s=array([616.8382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_003,2983.1753,5.836236,1.0,1763336464
680,cluster_4_6656490#7784a003-a4c8-45b4-ac02-26ef9c901d3e,62,3600.0134,"ModelPrediction(mean_s=array([388.14075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_001,3211.8726,9.275021,1.0,1763336464
1892,cluster_4_6857296#81198b1a-3049-4267-8201-f6c493fc18f7,84,3600.0134,"ModelPrediction(mean_s=array([603.35077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,2996.6626,5.9667006,1.0,1763346358
673,cluster_4_6656114#7784a003-a4c8-45b4-ac02-26ef9c901d3e,73,3600.0134,"ModelPrediction(mean_s=array([626.6898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_003,2973.3237,5.74449,1.0,1763336464
672,cluster_4_6653625#7784a003-a4c8-45b4-ac02-26ef9c901d3e,75,3600.0134,"ModelPrediction(mean_s=array([1345.4232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_003,2254.5903,2.6757479,1.0,1763336464
229,cluster_4_6857296#dcfd0298-e737-47aa-aff1-6c4d64158c93,84,3600.0134,"ModelPrediction(mean_s=array([603.35077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,2996.6626,5.9667006,1.0,1763346358
225,cluster_4_6855683#dcfd0298-e737-47aa-aff1-6c4d64158c93,89,3600.0134,"ModelPrediction(mean_s=array([494.9439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,3105.0696,7.2735786,1.0,1763346358
289,cluster_4_6869143#dcfd0298-e737-47aa-aff1-6c4d64158c93,84,3600.0134,"ModelPrediction(mean_s=array([245.20195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,3354.8115,14.68183,1.0,1763346358
387,cluster_8_6299463#e117e214-b0c4-4c84-834a-7aaab4660d20,120,3600.0134,"ModelPrediction(mean_s=array([799.1126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#e117e214-b0c4-4c84-834a-7aaab4660d20'})",014_001,2800.901,4.505014,1.0,1763315325
773,cluster_4_6656457#7784a003-a4c8-45b4-ac02-26ef9c901d3e,63,3600.0134,"ModelPrediction(mean_s=array([460.1161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_003,3139.8975,7.8241415,1.0,1763336464
1921,cluster_4_6869143#81198b1a-3049-4267-8201-f6c493fc18f7,84,3600.0134,"ModelPrediction(mean_s=array([1011.27277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,2588.7407,3.5598836,1.0,1763346358
1805,cluster_4_6870117#81198b1a-3049-4267-8201-f6c493fc18f7,63,3600.0134,"ModelPrediction(mean_s=array([157.60635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_001,3442.407,22.841805,1.0,1763346358
194,cluster_4_6860937#dcfd0298-e737-47aa-aff1-6c4d64158c93,85,3600.0134,"ModelPrediction(mean_s=array([570.8995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,3029.114,6.3058624,1.0,1763346358
1826,cluster_4_6857653#81198b1a-3049-4267-8201-f6c493fc18f7,86,3600.0134,"ModelPrediction(mean_s=array([280.54764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,3319.4658,12.832093,1.0,1763346358
2049,cluster_8_6302095#950015f2-d82b-4ea6-8abb-f1c792a82f67,121,3600.0134,"ModelPrediction(mean_s=array([606.7446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",014_003,2993.2688,5.933326,1.0,1763315325
2312,cluster_4_6656114#1d819af4-9999-4ee6-861e-c6de5e7a4239,73,3600.0134,"ModelPrediction(mean_s=array([95.970116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_003,3504.0432,37.511818,1.0,1763336464
2050,cluster_8_6299463#950015f2-d82b-4ea6-8abb-f1c792a82f67,120,3600.0134,"ModelPrediction(mean_s=array([603.18335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",014_001,2996.83,5.9683566,1.0,1763315325
1634,cluster_4_6861129#81198b1a-3049-4267-8201-f6c493fc18f7,83,3600.0134,"ModelPrediction(mean_s=array([762.5911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_002,2837.4224,4.720765,1.0,1763346358
385,cluster_8_6302095#e117e214-b0c4-4c84-834a-7aaab4660d20,121,3600.0134,"ModelPrediction(mean_s=array([845.92285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#e117e214-b0c4-4c84-834a-7aaab4660d20'})",014_003,2754.0906,4.255723,1.0,1763315325
162,cluster_4_6857653#dcfd0298-e737-47aa-aff1-6c4d64158c93,86,3600.0134,"ModelPrediction(mean_s=array([280.54764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,3319.4658,12.832093,1.0,1763346358
2338,cluster_4_6653625#1d819af4-9999-4ee6-861e-c6de5e7a4239,75,3600.0134,"ModelPrediction(mean_s=array([607.42633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_003,2992.5872,5.9266667,1.0,1763336464
740,cluster_4_6656085#7784a003-a4c8-45b4-ac02-26ef9c901d3e,74,3600.0134,"ModelPrediction(mean_s=array([470.54855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_001,3129.4648,7.650674,1.0,1763336464
1828,cluster_4_6860937#81198b1a-3049-4267-8201-f6c493fc18f7,85,3600.0134,"ModelPrediction(mean_s=array([570.8995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,3029.114,6.3058624,1.0,1763346358
2374,cluster_4_6656085#1d819af4-9999-4ee6-861e-c6de5e7a4239,74,3600.0134,"ModelPrediction(mean_s=array([470.54855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_001,3129.4648,7.650674,1.0,1763336464
2417,cluster_4_6657131#1d819af4-9999-4ee6-861e-c6de5e7a4239,45,3600.0134,"ModelPrediction(mean_s=array([113.264275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_002,3486.7493,31.784191,1.0,1763336464
1952,cluster_4_6858491#81198b1a-3049-4267-8201-f6c493fc18f7,91,3600.0134,"ModelPrediction(mean_s=array([1868.6069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_002,1731.4065,1.9265761,1.0,1763346358
99,cluster_4_6865081#dcfd0298-e737-47aa-aff1-6c4d64158c93,80,3600.0134,"ModelPrediction(mean_s=array([140.51112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_002,3459.5022,25.620842,1.0,1763346358
1733,cluster_4_6865081#81198b1a-3049-4267-8201-f6c493fc18f7,80,3600.0134,"ModelPrediction(mean_s=array([140.51112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_002,3459.5022,25.620842,1.0,1763346358
1895,cluster_4_6863324#81198b1a-3049-4267-8201-f6c493fc18f7,81,3600.01,"ModelPrediction(mean_s=array([605.86487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#81198b1a-3049-4267-8201-f6c493fc18f7'})",023_003,2994.145,5.9419355,1.0,1763346358
257,cluster_4_6867737#dcfd0298-e737-47aa-aff1-6c4d64158c93,83,3600.01,"ModelPrediction(mean_s=array([155.04147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",023_001,3444.9685,23.219658,1.0,1763346358
1896,cluster_4_6869447#81198b1a-3049-4267-8201-f6c493fc18f7,81,3600.01,"ModelPrediction(mean_s=array([541.0929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,3058.917,6.6532197,1.0,1763346358
