,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#7784a003-a4c8-45b4-ac02-26ef9c901d3e,45,3600.0134,"ModelPrediction(mean_s=array([653.86456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_002,2946.149,5.505748,1.0,1763336464
3,cluster_4_6861129#dcfd0298-e737-47aa-aff1-6c4d64158c93,83,3600.0134,"ModelPrediction(mean_s=array([751.6275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_002,2848.386,4.789624,1.0,1763346358
1666,cluster_4_6857660#81198b1a-3049-4267-8201-f6c493fc18f7,86,3600.0134,"ModelPrediction(mean_s=array([430.53598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_001,3169.4775,8.361702,1.0,1763346358
144,cluster_4_6870117#dcfd0298-e737-47aa-aff1-6c4d64158c93,63,3600.0134,"ModelPrediction(mean_s=array([741.2456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_001,2858.7678,4.856708,1.0,1763346358
0,cluster_4_6857660#dcfd0298-e737-47aa-aff1-6c4d64158c93,86,3600.0134,"ModelPrediction(mean_s=array([2676.45], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_001,923.5635,1.3450704,1.0,1763346358
1888,cluster_4_6855683#81198b1a-3049-4267-8201-f6c493fc18f7,89,3600.0134,"ModelPrediction(mean_s=array([7314.983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,3714.9695,2.031932,0.0,1763346358
2346,cluster_4_6656490#1d819af4-9999-4ee6-861e-c6de5e7a4239,62,3600.0134,"ModelPrediction(mean_s=array([442.58487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_001,3157.4285,8.134064,1.0,1763336464
288,cluster_4_6858491#dcfd0298-e737-47aa-aff1-6c4d64158c93,91,3600.0134,"ModelPrediction(mean_s=array([3143.2073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_002,456.80615,1.1453313,1.0,1763346358
2434,cluster_4_6656457#1d819af4-9999-4ee6-861e-c6de5e7a4239,63,3600.0134,"ModelPrediction(mean_s=array([440.66486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_003,3159.3486,8.169504,1.0,1763336464
680,cluster_4_6656490#7784a003-a4c8-45b4-ac02-26ef9c901d3e,62,3600.0134,"ModelPrediction(mean_s=array([442.5855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_001,3157.428,8.134051,1.0,1763336464
1892,cluster_4_6857296#81198b1a-3049-4267-8201-f6c493fc18f7,84,3600.0134,"ModelPrediction(mean_s=array([442.18106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,3157.8323,8.141492,1.0,1763346358
673,cluster_4_6656114#7784a003-a4c8-45b4-ac02-26ef9c901d3e,73,3600.0134,"ModelPrediction(mean_s=array([440.39874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_003,3159.6147,8.17444,1.0,1763336464
672,cluster_4_6653625#7784a003-a4c8-45b4-ac02-26ef9c901d3e,75,3600.0134,"ModelPrediction(mean_s=array([5622.869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_003,2022.8557,1.5619023,0.0,1763336464
