,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#7784a003-a4c8-45b4-ac02-26ef9c901d3e,45,3600.0134,"ModelPrediction(mean_s=array([720.20374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_002,2879.8096,4.9986043,1.0,1763336464
3,cluster_4_6861129#dcfd0298-e737-47aa-aff1-6c4d64158c93,83,3600.0134,"ModelPrediction(mean_s=array([658.5319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_002,2941.4814,5.466726,1.0,1763346358
1666,cluster_4_6857660#81198b1a-3049-4267-8201-f6c493fc18f7,86,3600.0134,"ModelPrediction(mean_s=array([698.1019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_001,2901.9116,5.1568594,1.0,1763346358
144,cluster_4_6870117#dcfd0298-e737-47aa-aff1-6c4d64158c93,63,3600.0134,"ModelPrediction(mean_s=array([658.1481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_001,2941.8652,5.469914,1.0,1763346358
0,cluster_4_6857660#dcfd0298-e737-47aa-aff1-6c4d64158c93,86,3600.0134,"ModelPrediction(mean_s=array([1675.7378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_001,1924.2756,2.1483154,1.0,1763346358
1888,cluster_4_6855683#81198b1a-3049-4267-8201-f6c493fc18f7,89,3600.0134,"ModelPrediction(mean_s=array([1991.2543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,1608.7592,1.8079125,1.0,1763346358
2346,cluster_4_6656490#1d819af4-9999-4ee6-861e-c6de5e7a4239,62,3600.0134,"ModelPrediction(mean_s=array([720.202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_001,2879.8115,4.998616,1.0,1763336464
288,cluster_4_6858491#dcfd0298-e737-47aa-aff1-6c4d64158c93,91,3600.0134,"ModelPrediction(mean_s=array([1713.0925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_002,1886.9209,2.1014705,1.0,1763346358
2434,cluster_4_6656457#1d819af4-9999-4ee6-861e-c6de5e7a4239,63,3600.0134,"ModelPrediction(mean_s=array([714.74176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_003,2885.2717,5.036803,1.0,1763336464
680,cluster_4_6656490#7784a003-a4c8-45b4-ac02-26ef9c901d3e,62,3600.0134,"ModelPrediction(mean_s=array([720.202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_001,2879.8115,4.998616,1.0,1763336464
