,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#7784a003-a4c8-45b4-ac02-26ef9c901d3e,45,3600.0134,"ModelPrediction(mean_s=array([505.46713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_002,3094.5464,7.1221514,1.0,1763336464
3,cluster_4_6861129#dcfd0298-e737-47aa-aff1-6c4d64158c93,83,3600.0134,"ModelPrediction(mean_s=array([429.81143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_002,3170.202,8.375797,1.0,1763346358
1666,cluster_4_6857660#81198b1a-3049-4267-8201-f6c493fc18f7,86,3600.0134,"ModelPrediction(mean_s=array([705.22015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_001,2894.7932,5.104808,1.0,1763346358
144,cluster_4_6870117#dcfd0298-e737-47aa-aff1-6c4d64158c93,63,3600.0134,"ModelPrediction(mean_s=array([499.2099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_001,3100.8035,7.2114224,1.0,1763346358
0,cluster_4_6857660#dcfd0298-e737-47aa-aff1-6c4d64158c93,86,3600.0134,"ModelPrediction(mean_s=array([3736.1802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_001,136.16675,1.0378239,0.0,1763346358
1888,cluster_4_6855683#81198b1a-3049-4267-8201-f6c493fc18f7,89,3600.0134,"ModelPrediction(mean_s=array([2903.4297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,696.58374,1.2399175,1.0,1763346358
2346,cluster_4_6656490#1d819af4-9999-4ee6-861e-c6de5e7a4239,62,3600.0134,"ModelPrediction(mean_s=array([924.7035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_001,2675.31,3.8931544,1.0,1763336464
288,cluster_4_6858491#dcfd0298-e737-47aa-aff1-6c4d64158c93,91,3600.0134,"ModelPrediction(mean_s=array([2269.363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_002,1330.6504,1.5863541,1.0,1763346358
2434,cluster_4_6656457#1d819af4-9999-4ee6-861e-c6de5e7a4239,63,3600.0134,"ModelPrediction(mean_s=array([723.05817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_003,2876.9553,4.9788713,1.0,1763336464
680,cluster_4_6656490#7784a003-a4c8-45b4-ac02-26ef9c901d3e,62,3600.0134,"ModelPrediction(mean_s=array([924.71497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_001,2675.2983,3.893106,1.0,1763336464
1892,cluster_4_6857296#81198b1a-3049-4267-8201-f6c493fc18f7,84,3600.0134,"ModelPrediction(mean_s=array([473.2493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,3126.7642,7.6070127,1.0,1763346358
673,cluster_4_6656114#7784a003-a4c8-45b4-ac02-26ef9c901d3e,73,3600.0134,"ModelPrediction(mean_s=array([717.32385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_003,2882.6895,5.0186725,1.0,1763336464
672,cluster_4_6653625#7784a003-a4c8-45b4-ac02-26ef9c901d3e,75,3600.0134,"ModelPrediction(mean_s=array([2161.5437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_003,1438.4697,1.6654826,1.0,1763336464
229,cluster_4_6857296#dcfd0298-e737-47aa-aff1-6c4d64158c93,84,3600.0134,"ModelPrediction(mean_s=array([473.2493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,3126.7642,7.6070127,1.0,1763346358
225,cluster_4_6855683#dcfd0298-e737-47aa-aff1-6c4d64158c93,89,3600.0134,"ModelPrediction(mean_s=array([2903.4297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,696.58374,1.2399175,1.0,1763346358
289,cluster_4_6869143#dcfd0298-e737-47aa-aff1-6c4d64158c93,84,3600.0134,"ModelPrediction(mean_s=array([493.4959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,3106.5176,7.2949204,1.0,1763346358
387,cluster_8_6299463#e117e214-b0c4-4c84-834a-7aaab4660d20,120,3600.0134,"ModelPrediction(mean_s=array([287.9398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#e117e214-b0c4-4c84-834a-7aaab4660d20'})",014_001,3312.0737,12.502661,1.0,1763315325
773,cluster_4_6656457#7784a003-a4c8-45b4-ac02-26ef9c901d3e,63,3600.0134,"ModelPrediction(mean_s=array([712.8287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_003,2887.1848,5.0503206,1.0,1763336464
1921,cluster_4_6869143#81198b1a-3049-4267-8201-f6c493fc18f7,84,3600.0134,"ModelPrediction(mean_s=array([489.184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,3110.8293,7.3592215,1.0,1763346358
1805,cluster_4_6870117#81198b1a-3049-4267-8201-f6c493fc18f7,63,3600.0134,"ModelPrediction(mean_s=array([499.21085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_001,3100.8025,7.2114086,1.0,1763346358
194,cluster_4_6860937#dcfd0298-e737-47aa-aff1-6c4d64158c93,85,3600.0134,"ModelPrediction(mean_s=array([501.66357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,3098.3499,7.176151,1.0,1763346358
1826,cluster_4_6857653#81198b1a-3049-4267-8201-f6c493fc18f7,86,3600.0134,"ModelPrediction(mean_s=array([713.8154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,2886.198,5.0433393,1.0,1763346358
2049,cluster_8_6302095#950015f2-d82b-4ea6-8abb-f1c792a82f67,121,3600.0134,"ModelPrediction(mean_s=array([255.82114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",014_003,3344.1924,14.072385,1.0,1763315325
2312,cluster_4_6656114#1d819af4-9999-4ee6-861e-c6de5e7a4239,73,3600.0134,"ModelPrediction(mean_s=array([712.5183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_003,2887.495,5.0525208,1.0,1763336464
2050,cluster_8_6299463#950015f2-d82b-4ea6-8abb-f1c792a82f67,120,3600.0134,"ModelPrediction(mean_s=array([287.6788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",014_001,3312.3347,12.514003,1.0,1763315325
1634,cluster_4_6861129#81198b1a-3049-4267-8201-f6c493fc18f7,83,3600.0134,"ModelPrediction(mean_s=array([429.0065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_002,3171.0068,8.391513,1.0,1763346358
385,cluster_8_6302095#e117e214-b0c4-4c84-834a-7aaab4660d20,121,3600.0134,"ModelPrediction(mean_s=array([255.23485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#e117e214-b0c4-4c84-834a-7aaab4660d20'})",014_003,3344.7786,14.10471,1.0,1763315325
162,cluster_4_6857653#dcfd0298-e737-47aa-aff1-6c4d64158c93,86,3600.0134,"ModelPrediction(mean_s=array([713.8154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",014_003,2886.198,5.0433393,1.0,1763346358
2338,cluster_4_6653625#1d819af4-9999-4ee6-861e-c6de5e7a4239,75,3600.0134,"ModelPrediction(mean_s=array([511.60266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_003,3088.4106,7.036737,1.0,1763336464
740,cluster_4_6656085#7784a003-a4c8-45b4-ac02-26ef9c901d3e,74,3600.0134,"ModelPrediction(mean_s=array([711.65936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",014_001,2888.354,5.058619,1.0,1763336464
1828,cluster_4_6860937#81198b1a-3049-4267-8201-f6c493fc18f7,85,3600.0134,"ModelPrediction(mean_s=array([501.66357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#81198b1a-3049-4267-8201-f6c493fc18f7'})",014_003,3098.3499,7.176151,1.0,1763346358
2374,cluster_4_6656085#1d819af4-9999-4ee6-861e-c6de5e7a4239,74,3600.0134,"ModelPrediction(mean_s=array([711.65936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_001,2888.354,5.058619,1.0,1763336464
2417,cluster_4_6657131#1d819af4-9999-4ee6-861e-c6de5e7a4239,45,3600.0134,"ModelPrediction(mean_s=array([505.46713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",014_002,3094.5464,7.1221514,1.0,1763336464
