,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,45,3600.0134,"ModelPrediction(mean_s=array([4156.54], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_002,556.5266,1.1545901,0.0,1763336464
3,cluster_4_6861129#f876bd9e-ee6b-4beb-b431-deece7399fe3,83,3600.0134,"ModelPrediction(mean_s=array([4441.724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_002,841.7107,1.2338077,0.0,1763346358
1666,cluster_4_6857660#6e346078-9377-4b81-bf7f-3b6ae0fab56d,86,3600.0134,"ModelPrediction(mean_s=array([4463.615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_001,863.6018,1.2398885,0.0,1763346358
144,cluster_4_6870117#f876bd9e-ee6b-4beb-b431-deece7399fe3,63,3600.0134,"ModelPrediction(mean_s=array([4170.3486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_001,570.3352,1.1584258,0.0,1763346358
0,cluster_4_6857660#f876bd9e-ee6b-4beb-b431-deece7399fe3,86,3600.0134,"ModelPrediction(mean_s=array([4959.123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_001,1359.1096,1.377529,0.0,1763346358
1888,cluster_4_6855683#6e346078-9377-4b81-bf7f-3b6ae0fab56d,89,3600.0134,"ModelPrediction(mean_s=array([4824.186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,1224.1726,1.3400466,0.0,1763346358
2346,cluster_4_6656490#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,62,3600.0134,"ModelPrediction(mean_s=array([4179.329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_001,579.3157,1.1609204,0.0,1763336464
288,cluster_4_6858491#f876bd9e-ee6b-4beb-b431-deece7399fe3,91,3600.0134,"ModelPrediction(mean_s=array([4948.0947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_002,1348.0813,1.3744656,0.0,1763346358
2434,cluster_4_6656457#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,63,3600.0134,"ModelPrediction(mean_s=array([4863.167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_003,1263.1536,1.3508747,0.0,1763336464
680,cluster_4_6656490#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,62,3600.0134,"ModelPrediction(mean_s=array([4181.295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_001,581.2815,1.1614665,0.0,1763336464
