,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,45,3600.0134,"ModelPrediction(mean_s=array([4498.3657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_002,898.3523,1.2495414,0.0,1763336464
3,cluster_4_6861129#f876bd9e-ee6b-4beb-b431-deece7399fe3,83,3600.0134,"ModelPrediction(mean_s=array([3067.2422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_002,532.77124,1.1736971,1.0,1763346358
1666,cluster_4_6857660#6e346078-9377-4b81-bf7f-3b6ae0fab56d,86,3600.0134,"ModelPrediction(mean_s=array([3110.989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_001,489.0244,1.1571926,1.0,1763346358
144,cluster_4_6870117#f876bd9e-ee6b-4beb-b431-deece7399fe3,63,3600.0134,"ModelPrediction(mean_s=array([2762.2068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_001,837.80664,1.3033106,1.0,1763346358
0,cluster_4_6857660#f876bd9e-ee6b-4beb-b431-deece7399fe3,86,3600.0134,"ModelPrediction(mean_s=array([1707.537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_001,1892.4764,2.1083078,1.0,1763346358
1888,cluster_4_6855683#6e346078-9377-4b81-bf7f-3b6ae0fab56d,89,3600.0134,"ModelPrediction(mean_s=array([1563.3424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,2036.671,2.302767,1.0,1763346358
2346,cluster_4_6656490#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,62,3600.0134,"ModelPrediction(mean_s=array([2775.0461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_001,824.9673,1.2972806,1.0,1763336464
288,cluster_4_6858491#f876bd9e-ee6b-4beb-b431-deece7399fe3,91,3600.0134,"ModelPrediction(mean_s=array([1945.9697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_002,1654.0437,1.8499843,1.0,1763346358
2434,cluster_4_6656457#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,63,3600.0134,"ModelPrediction(mean_s=array([3148.5642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_003,451.44922,1.1433825,1.0,1763336464
680,cluster_4_6656490#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,62,3600.0134,"ModelPrediction(mean_s=array([2796.7815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_001,803.23193,1.2871987,1.0,1763336464
1892,cluster_4_6857296#6e346078-9377-4b81-bf7f-3b6ae0fab56d,84,3600.0134,"ModelPrediction(mean_s=array([2909.1648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,690.84863,1.2374731,1.0,1763346358
