,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,45,3600.0134,"ModelPrediction(mean_s=array([2519.5237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_002,1080.4897,1.4288468,1.0,1763336464
3,cluster_4_6861129#f876bd9e-ee6b-4beb-b431-deece7399fe3,83,3600.0134,"ModelPrediction(mean_s=array([2764.938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_002,835.07544,1.3020232,1.0,1763346358
1666,cluster_4_6857660#6e346078-9377-4b81-bf7f-3b6ae0fab56d,86,3600.0134,"ModelPrediction(mean_s=array([2768.5027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_001,831.51074,1.3003467,1.0,1763346358
144,cluster_4_6870117#f876bd9e-ee6b-4beb-b431-deece7399fe3,63,3600.0134,"ModelPrediction(mean_s=array([2578.7585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_001,1021.2549,1.3960258,1.0,1763346358
0,cluster_4_6857660#f876bd9e-ee6b-4beb-b431-deece7399fe3,86,3600.0134,"ModelPrediction(mean_s=array([3086.639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_001,513.3745,1.1663215,1.0,1763346358
1888,cluster_4_6855683#6e346078-9377-4b81-bf7f-3b6ae0fab56d,89,3600.0134,"ModelPrediction(mean_s=array([3113.4534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,486.56006,1.1562767,1.0,1763346358
2346,cluster_4_6656490#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,62,3600.0134,"ModelPrediction(mean_s=array([2606.7322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_001,993.28125,1.3810446,1.0,1763336464
288,cluster_4_6858491#f876bd9e-ee6b-4beb-b431-deece7399fe3,91,3600.0134,"ModelPrediction(mean_s=array([3133.6953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_002,466.3181,1.1488078,1.0,1763346358
2434,cluster_4_6656457#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,63,3600.0134,"ModelPrediction(mean_s=array([2587.911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_003,1012.10254,1.3910886,1.0,1763336464
680,cluster_4_6656490#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,62,3600.0134,"ModelPrediction(mean_s=array([2696.3276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_001,903.6858,1.3351543,1.0,1763336464
