,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,45,3600.0134,"ModelPrediction(mean_s=array([1515.2892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_002,2084.724,2.375793,1.0,1763336464
3,cluster_4_6861129#f876bd9e-ee6b-4beb-b431-deece7399fe3,83,3600.0134,"ModelPrediction(mean_s=array([35715.324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_002,32115.31,9.920886,0.0,1763346358
1666,cluster_4_6857660#6e346078-9377-4b81-bf7f-3b6ae0fab56d,86,3600.0134,"ModelPrediction(mean_s=array([32246.445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_001,28646.432,8.957313,0.0,1763346358
144,cluster_4_6870117#f876bd9e-ee6b-4beb-b431-deece7399fe3,63,3600.0134,"ModelPrediction(mean_s=array([2573.9656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_001,1026.0479,1.3986254,1.0,1763346358
0,cluster_4_6857660#f876bd9e-ee6b-4beb-b431-deece7399fe3,86,3600.0134,"ModelPrediction(mean_s=array([623.05457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_001,2976.959,5.7780066,1.0,1763346358
1888,cluster_4_6855683#6e346078-9377-4b81-bf7f-3b6ae0fab56d,89,3600.0134,"ModelPrediction(mean_s=array([668.68365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,2931.3298,5.383732,1.0,1763346358
2346,cluster_4_6656490#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,62,3600.0134,"ModelPrediction(mean_s=array([2214.4468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_001,1385.5667,1.6256943,1.0,1763336464
288,cluster_4_6858491#f876bd9e-ee6b-4beb-b431-deece7399fe3,91,3600.0134,"ModelPrediction(mean_s=array([599.5923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_002,3000.4211,6.004102,1.0,1763346358
2434,cluster_4_6656457#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,63,3600.0134,"ModelPrediction(mean_s=array([21191.688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_003,17591.674,5.886558,0.0,1763336464
680,cluster_4_6656490#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,62,3600.0134,"ModelPrediction(mean_s=array([2472.521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_001,1127.4924,1.4560093,1.0,1763336464
1892,cluster_4_6857296#6e346078-9377-4b81-bf7f-3b6ae0fab56d,84,3600.0134,"ModelPrediction(mean_s=array([14568.717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,10968.703,4.0468507,0.0,1763346358
673,cluster_4_6656114#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,73,3600.0134,"ModelPrediction(mean_s=array([21770.178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_003,18170.164,6.047249,0.0,1763336464
