,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,45,3600.0134,"ModelPrediction(mean_s=array([2366.3806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_002,1233.6328,1.5213163,1.0,1763336464
3,cluster_4_6861129#f876bd9e-ee6b-4beb-b431-deece7399fe3,83,3600.0134,"ModelPrediction(mean_s=array([2530.9736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_002,1069.0398,1.4223828,1.0,1763346358
1666,cluster_4_6857660#6e346078-9377-4b81-bf7f-3b6ae0fab56d,86,3600.0134,"ModelPrediction(mean_s=array([2531.564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_001,1068.4495,1.4220512,1.0,1763346358
144,cluster_4_6870117#f876bd9e-ee6b-4beb-b431-deece7399fe3,63,3600.0134,"ModelPrediction(mean_s=array([2366.901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_001,1233.1125,1.5209819,1.0,1763346358
0,cluster_4_6857660#f876bd9e-ee6b-4beb-b431-deece7399fe3,86,3600.0134,"ModelPrediction(mean_s=array([2332.638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_001,1267.3755,1.5433228,1.0,1763346358
1888,cluster_4_6855683#6e346078-9377-4b81-bf7f-3b6ae0fab56d,89,3600.0134,"ModelPrediction(mean_s=array([2325.3708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",014_003,1274.6426,1.5481459,1.0,1763346358
2346,cluster_4_6656490#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,62,3600.0134,"ModelPrediction(mean_s=array([2369.791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_001,1230.2224,1.519127,1.0,1763336464
288,cluster_4_6858491#f876bd9e-ee6b-4beb-b431-deece7399fe3,91,3600.0134,"ModelPrediction(mean_s=array([2361.0605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",014_002,1238.9529,1.5247443,1.0,1763346358
2434,cluster_4_6656457#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,63,3600.0134,"ModelPrediction(mean_s=array([2345.648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",014_003,1254.3655,1.5347629,1.0,1763336464
680,cluster_4_6656490#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,62,3600.0134,"ModelPrediction(mean_s=array([2380.1133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",014_001,1219.9001,1.5125387,1.0,1763336464
