,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#320565e3-6204-49fb-bf42-8be76e03be4b,45,3600.0134,"ModelPrediction(mean_s=array([2652.9841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_002,947.0293,1.3569676,1.0,1763336464
3,cluster_4_6861129#7a46ce57-4beb-4267-a28f-fcc783058732,83,3600.0134,"ModelPrediction(mean_s=array([3154.6013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_002,445.4121,1.1411945,1.0,1763346358
1666,cluster_4_6857660#2364a332-c851-4dc9-8582-5d2548317d70,86,3600.0134,"ModelPrediction(mean_s=array([3131.6453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#2364a332-c851-4dc9-8582-5d2548317d70'})",014_001,468.36816,1.1495597,1.0,1763346358
144,cluster_4_6870117#7a46ce57-4beb-4267-a28f-fcc783058732,63,3600.0134,"ModelPrediction(mean_s=array([2612.1716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_001,987.8418,1.3781688,1.0,1763346358
0,cluster_4_6857660#7a46ce57-4beb-4267-a28f-fcc783058732,86,3600.0134,"ModelPrediction(mean_s=array([3029.669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_001,570.3445,1.188253,1.0,1763346358
1888,cluster_4_6855683#2364a332-c851-4dc9-8582-5d2548317d70,89,3600.0134,"ModelPrediction(mean_s=array([2730.637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,869.37646,1.3183787,1.0,1763346358
2346,cluster_4_6656490#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,62,3600.0134,"ModelPrediction(mean_s=array([2511.0454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_001,1088.968,1.4336712,1.0,1763336464
288,cluster_4_6858491#7a46ce57-4beb-4267-a28f-fcc783058732,91,3600.0134,"ModelPrediction(mean_s=array([2959.1726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_002,640.8408,1.2165608,1.0,1763346358
2434,cluster_4_6656457#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,63,3600.0134,"ModelPrediction(mean_s=array([3285.4924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_003,314.521,1.0957303,1.0,1763336464
680,cluster_4_6656490#320565e3-6204-49fb-bf42-8be76e03be4b,62,3600.0134,"ModelPrediction(mean_s=array([2579.503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_001,1020.5105,1.395623,1.0,1763336464
1892,cluster_4_6857296#2364a332-c851-4dc9-8582-5d2548317d70,84,3600.0134,"ModelPrediction(mean_s=array([2707.9448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,892.0686,1.3294264,1.0,1763346358
673,cluster_4_6656114#320565e3-6204-49fb-bf42-8be76e03be4b,73,3600.0134,"ModelPrediction(mean_s=array([3353.9646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_003,246.04883,1.0733606,1.0,1763336464
672,cluster_4_6653625#320565e3-6204-49fb-bf42-8be76e03be4b,75,3600.0134,"ModelPrediction(mean_s=array([2992.904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_003,607.1094,1.2028496,1.0,1763336464
229,cluster_4_6857296#7a46ce57-4beb-4267-a28f-fcc783058732,84,3600.0134,"ModelPrediction(mean_s=array([2707.9448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,892.0686,1.3294264,1.0,1763346358
225,cluster_4_6855683#7a46ce57-4beb-4267-a28f-fcc783058732,89,3600.0134,"ModelPrediction(mean_s=array([2730.637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,869.37646,1.3183787,1.0,1763346358
289,cluster_4_6869143#7a46ce57-4beb-4267-a28f-fcc783058732,84,3600.0134,"ModelPrediction(mean_s=array([2617.474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,982.5393,1.3753769,1.0,1763346358
387,cluster_8_6299463#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,120,3600.0134,"ModelPrediction(mean_s=array([3151.44], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",014_001,448.5735,1.1423392,1.0,1763315325
773,cluster_4_6656457#320565e3-6204-49fb-bf42-8be76e03be4b,63,3600.0134,"ModelPrediction(mean_s=array([2521.9587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_003,1078.0547,1.4274672,1.0,1763336464
1921,cluster_4_6869143#2364a332-c851-4dc9-8582-5d2548317d70,84,3600.0134,"ModelPrediction(mean_s=array([3101.335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,498.67847,1.1607947,1.0,1763346358
1805,cluster_4_6870117#2364a332-c851-4dc9-8582-5d2548317d70,63,3600.0134,"ModelPrediction(mean_s=array([2523.0488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#2364a332-c851-4dc9-8582-5d2548317d70'})",014_001,1076.9646,1.4268504,1.0,1763346358
194,cluster_4_6860937#7a46ce57-4beb-4267-a28f-fcc783058732,85,3600.0134,"ModelPrediction(mean_s=array([2619.9163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,980.09717,1.3740948,1.0,1763346358
1826,cluster_4_6857653#2364a332-c851-4dc9-8582-5d2548317d70,86,3600.0134,"ModelPrediction(mean_s=array([2619.3052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,980.70825,1.3744154,1.0,1763346358
2049,cluster_8_6302095#f061ebc9-f31b-449c-91bf-0aa868eff20c,121,3600.0134,"ModelPrediction(mean_s=array([2612.75], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",014_003,987.2634,1.3778638,1.0,1763315325
2312,cluster_4_6656114#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,73,3600.0134,"ModelPrediction(mean_s=array([2653.8865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_003,946.12695,1.3565062,1.0,1763336464
2050,cluster_8_6299463#f061ebc9-f31b-449c-91bf-0aa868eff20c,120,3600.0134,"ModelPrediction(mean_s=array([2592.9253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",014_001,1007.08813,1.3883984,1.0,1763315325
1634,cluster_4_6861129#2364a332-c851-4dc9-8582-5d2548317d70,83,3600.0134,"ModelPrediction(mean_s=array([3360.014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#2364a332-c851-4dc9-8582-5d2548317d70'})",014_002,239.99951,1.0714282,1.0,1763346358
385,cluster_8_6302095#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,121,3600.0134,"ModelPrediction(mean_s=array([3497.2227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",014_003,102.79077,1.0293921,1.0,1763315325
162,cluster_4_6857653#7a46ce57-4beb-4267-a28f-fcc783058732,86,3600.0134,"ModelPrediction(mean_s=array([2619.3052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,980.70825,1.3744154,1.0,1763346358
2338,cluster_4_6653625#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,75,3600.0134,"ModelPrediction(mean_s=array([2639.548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_003,960.46533,1.3638749,1.0,1763336464
740,cluster_4_6656085#320565e3-6204-49fb-bf42-8be76e03be4b,74,3600.0134,"ModelPrediction(mean_s=array([2579.7134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_001,1020.30005,1.3955091,1.0,1763336464
1828,cluster_4_6860937#2364a332-c851-4dc9-8582-5d2548317d70,85,3600.0134,"ModelPrediction(mean_s=array([2619.9163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,980.09717,1.3740948,1.0,1763346358
2374,cluster_4_6656085#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,74,3600.0134,"ModelPrediction(mean_s=array([2579.7134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_001,1020.30005,1.3955091,1.0,1763336464
2417,cluster_4_6657131#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,45,3600.0134,"ModelPrediction(mean_s=array([2652.9841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_002,947.0293,1.3569676,1.0,1763336464
1952,cluster_4_6858491#2364a332-c851-4dc9-8582-5d2548317d70,91,3600.0134,"ModelPrediction(mean_s=array([2959.1726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#2364a332-c851-4dc9-8582-5d2548317d70'})",014_002,640.8408,1.2165608,1.0,1763346358
99,cluster_4_6865081#7a46ce57-4beb-4267-a28f-fcc783058732,80,3600.0134,"ModelPrediction(mean_s=array([1887.1433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_002,1712.8701,1.9076524,1.0,1763346358
1733,cluster_4_6865081#2364a332-c851-4dc9-8582-5d2548317d70,80,3600.0134,"ModelPrediction(mean_s=array([1887.1433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#2364a332-c851-4dc9-8582-5d2548317d70'})",014_002,1712.8701,1.9076524,1.0,1763346358
1895,cluster_4_6863324#2364a332-c851-4dc9-8582-5d2548317d70,81,3600.01,"ModelPrediction(mean_s=array([2616.1184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#2364a332-c851-4dc9-8582-5d2548317d70'})",023_003,983.8916,1.3760884,1.0,1763346358
257,cluster_4_6867737#7a46ce57-4beb-4267-a28f-fcc783058732,83,3600.01,"ModelPrediction(mean_s=array([3252.9146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_001,347.09546,1.1067029,1.0,1763346358
1896,cluster_4_6869447#2364a332-c851-4dc9-8582-5d2548317d70,81,3600.01,"ModelPrediction(mean_s=array([2614.9756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,985.0344,1.3766897,1.0,1763346358
384,cluster_8_6303882#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,123,3600.01,"ModelPrediction(mean_s=array([2881.4622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",023_003,718.54785,1.2493691,1.0,1763315325
243,cluster_4_6854159#7a46ce57-4beb-4267-a28f-fcc783058732,66,3600.01,"ModelPrediction(mean_s=array([2544.0974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_003,1055.9126,1.4150441,1.0,1763346358
1925,cluster_4_6864769#2364a332-c851-4dc9-8582-5d2548317d70,79,3600.01,"ModelPrediction(mean_s=array([2636.5266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#2364a332-c851-4dc9-8582-5d2548317d70'})",023_003,963.4834,1.3654367,1.0,1763346358
1923,cluster_4_6863523#2364a332-c851-4dc9-8582-5d2548317d70,82,3600.01,"ModelPrediction(mean_s=array([3138.509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#2364a332-c851-4dc9-8582-5d2548317d70'})",023_003,461.50098,1.1470447,1.0,1763346358
674,cluster_4_6656173#320565e3-6204-49fb-bf42-8be76e03be4b,71,3600.01,"ModelPrediction(mean_s=array([2884.6404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#320565e3-6204-49fb-bf42-8be76e03be4b'})",023_002,715.3696,1.2479926,1.0,1763336464
231,cluster_4_6869447#7a46ce57-4beb-4267-a28f-fcc783058732,81,3600.01,"ModelPrediction(mean_s=array([2614.9756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_003,985.0344,1.3766897,1.0,1763346358
128,cluster_4_6860384#7a46ce57-4beb-4267-a28f-fcc783058732,91,3600.01,"ModelPrediction(mean_s=array([2828.0808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#7a46ce57-4beb-4267-a28f-fcc783058732'})",023_002,771.9292,1.2729516,1.0,1763346358
2432,cluster_4_6656385#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,65,3600.01,"ModelPrediction(mean_s=array([2843.7605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",023_003,756.2495,1.2659329,1.0,1763336464
