,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#320565e3-6204-49fb-bf42-8be76e03be4b,45,3600.0134,"ModelPrediction(mean_s=array([4361.6523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_002,761.6389,1.2115656,0.0,1763336464
3,cluster_4_6861129#7a46ce57-4beb-4267-a28f-fcc783058732,83,3600.0134,"ModelPrediction(mean_s=array([4651.167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_002,1051.1536,1.291986,0.0,1763346358
1666,cluster_4_6857660#2364a332-c851-4dc9-8582-5d2548317d70,86,3600.0134,"ModelPrediction(mean_s=array([4621.8755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#2364a332-c851-4dc9-8582-5d2548317d70'})",014_001,1021.86206,1.2838495,0.0,1763346358
144,cluster_4_6870117#7a46ce57-4beb-4267-a28f-fcc783058732,63,3600.0134,"ModelPrediction(mean_s=array([4359.2734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_001,759.26,1.2109047,0.0,1763346358
0,cluster_4_6857660#7a46ce57-4beb-4267-a28f-fcc783058732,86,3600.0134,"ModelPrediction(mean_s=array([3892.9395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_001,292.92603,1.0813681,0.0,1763346358
1888,cluster_4_6855683#2364a332-c851-4dc9-8582-5d2548317d70,89,3600.0134,"ModelPrediction(mean_s=array([4320.628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,720.6145,1.2001699,0.0,1763346358
2346,cluster_4_6656490#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,62,3600.0134,"ModelPrediction(mean_s=array([4259.913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_001,659.89966,1.1833048,0.0,1763336464
288,cluster_4_6858491#7a46ce57-4beb-4267-a28f-fcc783058732,91,3600.0134,"ModelPrediction(mean_s=array([4367.602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_002,767.5886,1.2132182,0.0,1763346358
2434,cluster_4_6656457#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,63,3600.0134,"ModelPrediction(mean_s=array([5052.372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_003,1452.3586,1.4034314,0.0,1763336464
680,cluster_4_6656490#320565e3-6204-49fb-bf42-8be76e03be4b,62,3600.0134,"ModelPrediction(mean_s=array([4032.013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_001,431.9995,1.1199994,0.0,1763336464
