,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#320565e3-6204-49fb-bf42-8be76e03be4b,45,3600.0134,"ModelPrediction(mean_s=array([4207.55], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_002,607.5364,1.1687595,0.0,1763336464
3,cluster_4_6861129#7a46ce57-4beb-4267-a28f-fcc783058732,83,3600.0134,"ModelPrediction(mean_s=array([7856.959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_002,4256.9453,2.1824806,0.0,1763346358
1666,cluster_4_6857660#2364a332-c851-4dc9-8582-5d2548317d70,86,3600.0134,"ModelPrediction(mean_s=array([7858.9897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#2364a332-c851-4dc9-8582-5d2548317d70'})",014_001,4258.9766,2.1830447,0.0,1763346358
144,cluster_4_6870117#7a46ce57-4beb-4267-a28f-fcc783058732,63,3600.0134,"ModelPrediction(mean_s=array([7526.9946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_001,3926.9812,2.0908241,0.0,1763346358
0,cluster_4_6857660#7a46ce57-4beb-4267-a28f-fcc783058732,86,3600.0134,"ModelPrediction(mean_s=array([6536.0117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_001,2935.9983,1.815552,0.0,1763346358
1888,cluster_4_6855683#2364a332-c851-4dc9-8582-5d2548317d70,89,3600.0134,"ModelPrediction(mean_s=array([5615.9116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,2015.8982,1.5599697,0.0,1763346358
2346,cluster_4_6656490#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,62,3600.0134,"ModelPrediction(mean_s=array([5075.945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_001,1475.9314,1.4099795,0.0,1763336464
288,cluster_4_6858491#7a46ce57-4beb-4267-a28f-fcc783058732,91,3600.0134,"ModelPrediction(mean_s=array([5646.1294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_002,2046.116,1.5683634,0.0,1763346358
2434,cluster_4_6656457#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,63,3600.0134,"ModelPrediction(mean_s=array([6793.597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_003,3193.5837,1.8871033,0.0,1763336464
680,cluster_4_6656490#320565e3-6204-49fb-bf42-8be76e03be4b,62,3600.0134,"ModelPrediction(mean_s=array([5256.257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_001,1656.2434,1.4600658,0.0,1763336464
