,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#320565e3-6204-49fb-bf42-8be76e03be4b,45,3600.0134,"ModelPrediction(mean_s=array([2054.55], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_002,1545.4634,1.752215,1.0,1763336464
3,cluster_4_6861129#7a46ce57-4beb-4267-a28f-fcc783058732,83,3600.0134,"ModelPrediction(mean_s=array([2399.9458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_002,1200.0676,1.5000395,1.0,1763346358
1666,cluster_4_6857660#2364a332-c851-4dc9-8582-5d2548317d70,86,3600.0134,"ModelPrediction(mean_s=array([2452.3298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#2364a332-c851-4dc9-8582-5d2548317d70'})",014_001,1147.6836,1.4679972,1.0,1763346358
144,cluster_4_6870117#7a46ce57-4beb-4267-a28f-fcc783058732,63,3600.0134,"ModelPrediction(mean_s=array([2071.4595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_001,1528.554,1.7379116,1.0,1763346358
0,cluster_4_6857660#7a46ce57-4beb-4267-a28f-fcc783058732,86,3600.0134,"ModelPrediction(mean_s=array([4084.7007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_001,484.68726,1.1346349,0.0,1763346358
1888,cluster_4_6855683#2364a332-c851-4dc9-8582-5d2548317d70,89,3600.0134,"ModelPrediction(mean_s=array([3966.595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,366.58154,1.1018279,0.0,1763346358
2346,cluster_4_6656490#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,62,3600.0134,"ModelPrediction(mean_s=array([2054.9382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_001,1545.0752,1.751884,1.0,1763336464
288,cluster_4_6858491#7a46ce57-4beb-4267-a28f-fcc783058732,91,3600.0134,"ModelPrediction(mean_s=array([3796.2957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_002,196.28223,1.0545226,0.0,1763346358
2434,cluster_4_6656457#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,63,3600.0134,"ModelPrediction(mean_s=array([1920.9044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_003,1679.109,1.8741242,1.0,1763336464
680,cluster_4_6656490#320565e3-6204-49fb-bf42-8be76e03be4b,62,3600.0134,"ModelPrediction(mean_s=array([2062.175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_001,1537.8384,1.7457361,1.0,1763336464
1892,cluster_4_6857296#2364a332-c851-4dc9-8582-5d2548317d70,84,3600.0134,"ModelPrediction(mean_s=array([2215.5818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,1384.4316,1.6248615,1.0,1763346358
