,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#320565e3-6204-49fb-bf42-8be76e03be4b,45,3600.0134,"ModelPrediction(mean_s=array([1652.8923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_002,1947.1211,2.1780083,1.0,1763336464
3,cluster_4_6861129#7a46ce57-4beb-4267-a28f-fcc783058732,83,3600.0134,"ModelPrediction(mean_s=array([1728.8073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_002,1871.2062,2.0823684,1.0,1763346358
1666,cluster_4_6857660#2364a332-c851-4dc9-8582-5d2548317d70,86,3600.0134,"ModelPrediction(mean_s=array([1730.2397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#2364a332-c851-4dc9-8582-5d2548317d70'})",014_001,1869.7737,2.0806444,1.0,1763346358
144,cluster_4_6870117#7a46ce57-4beb-4267-a28f-fcc783058732,63,3600.0134,"ModelPrediction(mean_s=array([1640.0427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_001,1959.9707,2.195073,1.0,1763346358
0,cluster_4_6857660#7a46ce57-4beb-4267-a28f-fcc783058732,86,3600.0134,"ModelPrediction(mean_s=array([2482.9492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_001,1117.0642,1.4498941,1.0,1763346358
1888,cluster_4_6855683#2364a332-c851-4dc9-8582-5d2548317d70,89,3600.0134,"ModelPrediction(mean_s=array([2302.7112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,1297.3022,1.5633804,1.0,1763346358
2346,cluster_4_6656490#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,62,3600.0134,"ModelPrediction(mean_s=array([1682.0675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_001,1917.9459,2.1402311,1.0,1763336464
288,cluster_4_6858491#7a46ce57-4beb-4267-a28f-fcc783058732,91,3600.0134,"ModelPrediction(mean_s=array([2237.4973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_002,1362.5161,1.6089464,1.0,1763346358
2434,cluster_4_6656457#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,63,3600.0134,"ModelPrediction(mean_s=array([1572.8962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_003,2027.1172,2.28878,1.0,1763336464
680,cluster_4_6656490#320565e3-6204-49fb-bf42-8be76e03be4b,62,3600.0134,"ModelPrediction(mean_s=array([1683.5642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_001,1916.4492,2.1383286,1.0,1763336464
