,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#320565e3-6204-49fb-bf42-8be76e03be4b,45,3600.0134,"ModelPrediction(mean_s=array([4015.2593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_002,415.24585,1.1153456,0.0,1763336464
3,cluster_4_6861129#7a46ce57-4beb-4267-a28f-fcc783058732,83,3600.0134,"ModelPrediction(mean_s=array([2620.2825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_002,979.73096,1.3739028,1.0,1763346358
1666,cluster_4_6857660#2364a332-c851-4dc9-8582-5d2548317d70,86,3600.0134,"ModelPrediction(mean_s=array([2665.9797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#2364a332-c851-4dc9-8582-5d2548317d70'})",014_001,934.0337,1.3503529,1.0,1763346358
144,cluster_4_6870117#7a46ce57-4beb-4267-a28f-fcc783058732,63,3600.0134,"ModelPrediction(mean_s=array([3949.3481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_001,349.33472,1.0970371,0.0,1763346358
0,cluster_4_6857660#7a46ce57-4beb-4267-a28f-fcc783058732,86,3600.0134,"ModelPrediction(mean_s=array([756.9433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_001,2843.07,4.755988,1.0,1763346358
1888,cluster_4_6855683#2364a332-c851-4dc9-8582-5d2548317d70,89,3600.0134,"ModelPrediction(mean_s=array([662.1879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#2364a332-c851-4dc9-8582-5d2548317d70'})",014_003,2937.8254,5.4365435,1.0,1763346358
2346,cluster_4_6656490#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,62,3600.0134,"ModelPrediction(mean_s=array([3981.9224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_001,381.90894,1.1060854,0.0,1763336464
288,cluster_4_6858491#7a46ce57-4beb-4267-a28f-fcc783058732,91,3600.0134,"ModelPrediction(mean_s=array([824.8487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#7a46ce57-4beb-4267-a28f-fcc783058732'})",014_002,2775.1648,4.3644533,1.0,1763346358
2434,cluster_4_6656457#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,63,3600.0134,"ModelPrediction(mean_s=array([2599.814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",014_003,1000.19946,1.3847196,1.0,1763336464
680,cluster_4_6656490#320565e3-6204-49fb-bf42-8be76e03be4b,62,3600.0134,"ModelPrediction(mean_s=array([3790.2456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#320565e3-6204-49fb-bf42-8be76e03be4b'})",014_001,190.23218,1.052842,0.0,1763336464
