,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2660,query_185,ext_tpcds1000#050#003,1781478035304,autoslo-4-1781478035304-0,4,264,3624.956787109375,2961.107177734375,,,0.8168668746948242,663.849609375,True,lstm,0.20227909088134766
2283,query_111,ext_tpcds1000#024#001,1778868881242,autoslo-4-1778868881242-0,4,233,3621.31494140625,3440.541015625,,,0.9500805735588074,180.77392578125,True,lstm,0.05120849609375
1031,query_225,ext_tpcds1000#072#002,1781478035304,autoslo-4-1781478035304-0,4,258,3616.45556640625,4243.90478515625,,,1.1734983921051025,0.0,True,lstm,0.0
3394,query_67,ext_tpcds1000#016#002,1781489438980,autoslo-4-1781489438980-0,4,291,3615.814208984375,2602.620361328125,,,0.7197881937026978,1013.19384765625,True,lstm,0.3287982940673828
451,query_23,ext_tpcds1000#069#003,1781484238915,autoslo-4-1781484238915-0,4,296,3615.52099609375,1160.9710693359375,,,0.32110753655433655,2454.5498046875,True,lstm,1.135979175567627
3215,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,9458.2353515625,,,2.6197562217712402,0.0,True,lstm,0.0
3470,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,4168.978515625,,,1.155065894126892,0.0,True,lstm,0.0
298,query_218,ext_tpcds1000#078#003,1778861305520,autoslo-4-1778861305520-0,4,249,3604.20166015625,9506.552734375,,,2.6376307010650635,0.0,True,lstm,0.0
2278,query_231,ext_tpcds1000#097#001,1781483786331,autoslo-8-1781483786331-0,8,267,3604.1259765625,2498.54638671875,,,0.6932461261749268,1105.57958984375,True,lstm,0.36637020111083984
551,query_207,ext_tpcds1000#031#003,1781478035304,autoslo-4-1781478035304-0,4,261,3603.988525390625,4844.5517578125,,,1.3442195653915405,0.0,True,lstm,0.0
1965,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,3754.727783203125,,,1.0420711040496826,0.0,True,lstm,0.0
2504,query_289,ext_tpcds1000#064#001,1781484238915,autoslo-4-1781484238915-0,4,275,3602.83056640625,7572.76806640625,,,2.1018941402435303,0.0,True,lstm,0.0
1607,query_235,ext_tpcds1000#028#003,1781522879274,autoslo-4-1781522879274-0,4,205,3602.7548828125,5358.26904296875,,,1.4872699975967407,0.0,True,lstm,0.0
2224,query_277,ext_tpcds1000#076#001,1781522879274,autoslo-4-1781522879274-0,4,191,3602.5625,3315.25830078125,,,0.9202500581741333,287.30419921875,True,lstm,0.08310985565185547
2222,query_224,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,216,3602.418212890625,3322.357421875,,,0.9222575426101685,280.060791015625,True,lstm,0.08093070983886719
2828,query_190,ext_tpcds1000#089#001,1781522879274,autoslo-4-1781522879274-0,4,225,3602.37353515625,3249.204345703125,,,0.9019621014595032,353.169189453125,True,lstm,0.10318279266357422
1449,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,4082.985595703125,,,1.1334251165390015,0.0,True,lstm,0.0
2853,query_129,ext_tpcds1000#016#003,1781489438980,autoslo-4-1781489438980-0,4,290,3602.30126953125,4180.4365234375,,,1.1604905128479004,0.0,True,lstm,0.0
1929,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,8271.8828125,,,2.296384572982788,0.0,True,lstm,0.0
3054,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,5627.0341796875,,,1.5621603727340698,0.0,True,lstm,0.0
2834,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,662.92138671875,,,0.18404069542884827,2939.115478515625,True,lstm,1.6925983428955078
1900,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,6375.3291015625,,,1.7699233293533325,0.0,True,lstm,0.0
1414,query_80,ext_tpcds1000#024#003,1781489438980,autoslo-4-1781489438980-0,4,291,3601.844482421875,3896.9931640625,,,1.0819437503814697,0.0,True,lstm,0.0
1586,query_246,ext_tpcds1000#004#003,1778868881242,autoslo-4-1778868881242-0,4,167,3601.779296875,4927.041015625,,,1.3679463863372803,0.0,True,lstm,0.0
720,query_255,ext_tpcds1000#074#002,1781513174670,autoslo-4-1781513174670-0,4,140,3601.77587890625,2719.6123046875,,,0.7550753951072693,882.16357421875,True,lstm,0.28093767166137695
522,query_221,ext_tpcds1000#053#003,1781504195418,autoslo-4-1781504195418-0,4,217,3601.66943359375,2791.61962890625,,,0.7750904560089111,810.0498046875,True,lstm,0.2547755241394043
2883,query_85,ext_tpcds1000#028#002,1781484238915,autoslo-4-1781484238915-0,4,290,3601.5146484375,3909.39599609375,,,1.085486650466919,0.0,True,lstm,0.0
100,query_155,ext_tpcds1000#067#001,1781484238915,autoslo-4-1781484238915-0,4,285,3601.3671875,4810.25830078125,,,1.335675597190857,0.0,True,lstm,0.0
1283,query_275,ext_tpcds1000#090#001,1781488939845,autoslo-8-1781488939845-0,8,279,3601.319091796875,3111.701171875,,,0.8640448451042175,489.617919921875,True,lstm,0.14613056182861328
3303,query_222,ext_tpcds1000#024#001,1781522879274,autoslo-4-1781522879274-0,4,217,3601.30859375,6538.12158203125,,,1.8154850006103516,0.0,True,lstm,0.0
1456,query_265,ext_tpcds1000#024#003,1781504195418,autoslo-4-1781504195418-0,4,173,3601.260498046875,6072.49560546875,,,1.6862139701843262,0.0,True,lstm,0.0
807,query_288,ext_tpcds1000#005#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.253662109375,3302.7080078125,,,0.9170995354652405,298.545654296875,True,lstm,0.08653926849365234
330,query_208,ext_tpcds1000#011#001,1781513174670,autoslo-4-1781513174670-0,4,204,3601.250244140625,3459.205322265625,,,0.9605568051338196,142.044921875,True,lstm,0.04024219512939453
2920,query_218,ext_tpcds1000#082#002,1781504195418,autoslo-4-1781504195418-0,4,217,3601.243408203125,2120.254150390625,,,0.5887561440467834,1480.9892578125,True,lstm,0.5297431945800781
1869,query_1,ext_tpcds1000#028#002,1778822197626,autoslo-4-1778822197626-0,4,131,3601.208984375,688.59130859375,,,0.19121114909648895,2912.61767578125,True,lstm,1.6543769836425781
2798,query_283,ext_tpcds1000#089#003,1781478035304,autoslo-4-1781478035304-0,4,255,3601.17138671875,5183.91162109375,,,1.439507007598877,0.0,True,lstm,0.0
456,query_271,ext_tpcds1000#028#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.16796875,3698.45556640625,,,1.0270155668258667,0.0,True,lstm,0.0
1606,query_223,ext_tpcds1000#087#003,1781522879274,autoslo-4-1781522879274-0,4,217,3601.16455078125,3383.180908203125,,,0.9394685626029968,217.983642578125,True,lstm,0.06244087219238281
3176,query_274,ext_tpcds1000#010#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.157470703125,3363.434814453125,,,0.9339871406555176,237.72265625,True,lstm,0.06829261779785156
809,query_267,ext_tpcds1000#043#003,1781488939845,autoslo-8-1781488939845-0,8,280,3601.154052734375,2828.28515625,,,0.7853829860687256,772.868896484375,True,lstm,0.24158382415771484
2282,query_284,ext_tpcds1000#064#002,1781478035304,autoslo-4-1781478035304-0,4,255,3601.150634765625,7010.6953125,,,1.9467930793762207,0.0,True,lstm,0.0
3364,query_254,ext_tpcds1000#026#002,1781484238915,autoslo-4-1781484238915-0,4,277,3601.051025390625,3096.131103515625,,,0.8597853779792786,504.919921875,True,lstm,0.15107250213623047
1735,query_128,ext_tpcds1000#097#003,1781513174670,autoslo-4-1781513174670-0,4,233,3601.040771484375,2757.56396484375,,,0.7657685875892639,843.476806640625,True,lstm,0.2668752670288086
1479,query_132,ext_tpcds1000#075#002,1781513174670,autoslo-4-1781513174670-0,4,233,3601.023681640625,4297.61767578125,,,1.1934432983398438,0.0,True,lstm,0.0
1895,query_239,ext_tpcds1000#073#001,1781484238915,autoslo-4-1781484238915-0,4,279,3600.96533203125,3538.081787109375,,,0.982537031173706,62.883544921875,True,lstm,0.017617225646972656
518,query_236,ext_tpcds1000#079#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.95849609375,5468.16845703125,,,1.518531322479248,0.0,True,lstm,0.0
2918,query_197,ext_tpcds1000#078#001,1781483786331,autoslo-8-1781483786331-0,8,267,3600.944580078125,3565.069580078125,,,0.9900373220443726,35.875,True,lstm,0.010012626647949219
4,query_240,ext_tpcds1000#070#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.913818359375,3163.981689453125,,,0.8786607384681702,436.93212890625,True,lstm,0.12935638427734375
3146,query_269,ext_tpcds1000#076#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.906982421875,4959.9619140625,,,1.37742018699646,0.0,True,lstm,0.0
1893,query_64,ext_tpcds1000#028#003,1781484238915,autoslo-4-1781484238915-0,4,291,3600.88623046875,3468.481201171875,,,0.9632298946380615,132.405029296875,True,lstm,0.03746318817138672
2475,query_197,ext_tpcds1000#078#001,1778868881242,autoslo-4-1778868881242-0,4,188,3600.87939453125,6859.8955078125,,,1.90506112575531,0.0,True,lstm,0.0
683,query_293,ext_tpcds1000#047#002,1781504195418,autoslo-4-1781504195418-0,4,144,3600.8759765625,4171.3369140625,,,1.158422827720642,0.0,True,lstm,0.0
2217,query_253,ext_tpcds1000#079#002,1781483786331,autoslo-8-1781483786331-0,8,266,3600.87255859375,2629.64892578125,,,0.7302810549736023,971.2236328125,True,lstm,0.31432580947875977
2793,query_233,ext_tpcds1000#007#003,1781484238915,autoslo-4-1781484238915-0,4,280,3600.85546875,3568.508544921875,,,0.9910168647766113,32.346923828125,True,lstm,0.009023666381835938
1136,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2720.735595703125,,,0.7555803656578064,880.119873046875,True,lstm,0.28026914596557617
1709,query_279,ext_tpcds1000#064#001,1781513174670,autoslo-4-1781513174670-0,4,135,3600.851806640625,6151.02978515625,,,1.7082152366638184,0.0,True,lstm,0.0
2440,query_247,ext_tpcds1000#053#002,1781484238915,autoslo-4-1781484238915-0,4,279,3600.848388671875,3735.184814453125,,,1.0373069047927856,0.0,True,lstm,0.0
1416,query_286,ext_tpcds1000#014#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.844970703125,3700.113525390625,,,1.0275681018829346,0.0,True,lstm,0.0
1894,query_251,ext_tpcds1000#068#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.844970703125,3474.00634765625,,,0.9647753238677979,126.838623046875,True,lstm,0.03586006164550781
2410,query_255,ext_tpcds1000#023#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.841552734375,5003.0654296875,,,1.3894156217575073,0.0,True,lstm,0.0
519,query_285,ext_tpcds1000#096#002,1781478035304,autoslo-4-1781478035304-0,4,255,3600.810791015625,4626.49658203125,,,1.2848485708236694,0.0,True,lstm,0.0
234,query_238,ext_tpcds1000#046#002,1781478035304,autoslo-4-1781478035304-0,4,258,3600.796875,3470.492919921875,,,0.9638124704360962,130.303955078125,True,lstm,0.036858558654785156
107,query_266,ext_tpcds1000#072#003,1781494395969,autoslo-4-1781494395969-0,4,135,3600.796875,3264.61962890625,,,0.9066380858421326,336.17724609375,True,lstm,0.09801197052001953
779,query_282,ext_tpcds1000#036#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.76953125,2909.511474609375,,,0.8080248832702637,691.258056640625,True,lstm,0.21316242218017578
140,query_212,ext_tpcds1000#099#001,1781504195418,autoslo-4-1781504195418-0,4,222,3600.76953125,3425.931396484375,,,0.9514442086219788,174.838134765625,True,lstm,0.049774169921875
1861,query_118,ext_tpcds1000#039#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.76953125,2210.29345703125,,,0.6138392090797424,1390.47607421875,True,lstm,0.4880223274230957
745,query_272,ext_tpcds1000#018#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.7626953125,3599.609130859375,,,0.9996796250343323,1.153564453125,True,lstm,0.0003204345703125
776,query_173,ext_tpcds1000#067#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.745361328125,6212.46484375,,,1.725327491760254,0.0,True,lstm,0.0
3395,query_211,ext_tpcds1000#063#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.738525390625,4240.79736328125,,,1.1777576208114624,0.0,True,lstm,0.0
715,query_114,ext_tpcds1000#002#001,1778868881242,autoslo-4-1778868881242-0,4,234,3600.735107421875,2849.528564453125,,,0.7913740873336792,751.20654296875,True,lstm,0.23398447036743164
1450,query_292,ext_tpcds1000#002#003,1781483786331,autoslo-8-1781483786331-0,8,264,3600.731689453125,2614.188720703125,,,0.7260159850120544,986.54296875,True,lstm,0.32018327713012695
744,query_117,ext_tpcds1000#022#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.728271484375,2447.882080078125,,,0.6798297166824341,1152.84619140625,True,lstm,0.3859128952026367
553,query_185,ext_tpcds1000#050#003,1778868881242,autoslo-4-1778868881242-0,4,197,3600.714599609375,3784.017578125,,,1.0509073734283447,0.0,True,lstm,0.0
2792,query_203,ext_tpcds1000#080#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.711181640625,2596.53759765625,,,0.7211179733276367,1004.173583984375,True,lstm,0.3269524574279785
37,query_177,ext_tpcds1000#062#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.711181640625,2541.26904296875,,,0.7057686448097229,1059.442138671875,True,lstm,0.3484678268432617
1576,query_164,ext_tpcds1000#035#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.707763671875,4237.54296875,,,1.1768639087677002,0.0,True,lstm,0.0
2254,query_277,ext_tpcds1000#076#001,1781513174670,autoslo-4-1781513174670-0,4,136,3600.707763671875,3129.0830078125,,,0.8690188527107239,471.624755859375,True,lstm,0.14039039611816406
2986,query_245,ext_tpcds1000#052#001,1778861305520,autoslo-4-1778861305520-0,4,240,3600.707763671875,2264.735107421875,,,0.6289694309234619,1335.97265625,True,lstm,0.4636726379394531
101,query_241,ext_tpcds1000#087#003,1781488939845,autoslo-8-1781488939845-0,8,280,3600.704345703125,1900.7413330078125,,,0.5278804302215576,1699.9630126953125,True,lstm,0.638885498046875
2759,query_175,ext_tpcds1000#026#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.700927734375,2816.0673828125,,,0.7820886373519897,784.633544921875,True,lstm,0.2457871437072754
2308,query_136,ext_tpcds1000#013#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.697509765625,2243.727294921875,,,0.6231368184089661,1356.97021484375,True,lstm,0.4729890823364258
806,query_234,ext_tpcds1000#054#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6904296875,4004.059326171875,,,1.1120253801345825,0.0,True,lstm,0.0
935,query_210,ext_tpcds1000#088#002,1781488939845,autoslo-8-1781488939845-0,8,285,3600.68701171875,4262.58349609375,,,1.1838250160217285,0.0,True,lstm,0.0
2598,query_246,ext_tpcds1000#004#003,1781483786331,autoslo-8-1781483786331-0,8,267,3600.68017578125,2722.49658203125,,,0.7561061978340149,878.18359375,True,lstm,0.2795734405517578
2534,query_180,ext_tpcds1000#065#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6767578125,5141.09814453125,,,1.4278143644332886,0.0,True,lstm,0.0
452,query_139,ext_tpcds1000#085#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.65966796875,625.037353515625,,,0.17358967661857605,2975.622314453125,True,lstm,1.751060962677002
