,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2660,query_185,ext_tpcds1000#050#003,1781478035304,autoslo-4-1781478035304-0,4,264,3624.956787109375,3689.9931640625,,,1.0179412364959717,0.0,True,lstm,0.0
2283,query_111,ext_tpcds1000#024#001,1778868881242,autoslo-4-1778868881242-0,4,233,3621.31494140625,3434.240234375,,,0.948340654373169,187.07470703125,True,lstm,0.05304145812988281
1031,query_225,ext_tpcds1000#072#002,1781478035304,autoslo-4-1781478035304-0,4,258,3616.45556640625,3383.010009765625,,,0.9354490637779236,233.445556640625,True,lstm,0.06672859191894531
3394,query_67,ext_tpcds1000#016#002,1781489438980,autoslo-4-1781489438980-0,4,291,3615.814208984375,2155.183349609375,,,0.5960437059402466,1460.630859375,True,lstm,0.5174412727355957
451,query_23,ext_tpcds1000#069#003,1781484238915,autoslo-4-1781484238915-0,4,296,3615.52099609375,1486.01171875,,,0.4110090136528015,2129.50927734375,True,lstm,0.8891401290893555
3215,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,3798.516357421875,,,1.0521187782287598,0.0,True,lstm,0.0
3470,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,2757.394287109375,,,0.7639694213867188,851.905029296875,True,lstm,0.2692275047302246
298,query_218,ext_tpcds1000#078#003,1778861305520,autoslo-4-1778861305520-0,4,249,3604.20166015625,5970.5615234375,,,1.6565558910369873,0.0,True,lstm,0.0
2278,query_231,ext_tpcds1000#097#001,1781483786331,autoslo-8-1781483786331-0,8,267,3604.1259765625,2479.174560546875,,,0.6878712177276611,1124.951416015625,True,lstm,0.37415361404418945
551,query_207,ext_tpcds1000#031#003,1781478035304,autoslo-4-1781478035304-0,4,261,3603.988525390625,5842.056640625,,,1.6209975481033325,0.0,True,lstm,0.0
1965,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,4634.564453125,,,1.286257266998291,0.0,True,lstm,0.0
2504,query_289,ext_tpcds1000#064#001,1781484238915,autoslo-4-1781484238915-0,4,275,3602.83056640625,1596.7921142578125,,,0.4432048797607422,2006.0384521484375,True,lstm,0.813723087310791
1607,query_235,ext_tpcds1000#028#003,1781522879274,autoslo-4-1781522879274-0,4,205,3602.7548828125,4604.73388671875,,,1.278114676475525,0.0,True,lstm,0.0
2224,query_277,ext_tpcds1000#076#001,1781522879274,autoslo-4-1781522879274-0,4,191,3602.5625,3647.048583984375,,,1.0123484134674072,0.0,True,lstm,0.0
2222,query_224,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,216,3602.418212890625,4754.15380859375,,,1.3197118043899536,0.0,True,lstm,0.0
2828,query_190,ext_tpcds1000#089#001,1781522879274,autoslo-4-1781522879274-0,4,225,3602.37353515625,3364.310546875,,,0.9339149594306946,238.06298828125,True,lstm,0.06836986541748047
1449,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,2806.75830078125,,,0.7791481018066406,795.584228515625,True,lstm,0.24955415725708008
2853,query_129,ext_tpcds1000#016#003,1781489438980,autoslo-4-1781489438980-0,4,290,3602.30126953125,3166.31494140625,,,0.8789700269699097,435.986328125,True,lstm,0.12900447845458984
1929,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,1785.6910400390625,,,0.49573156237602234,1816.4420166015625,True,lstm,0.7017207145690918
3054,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,4698.98583984375,,,1.3045183420181274,0.0,True,lstm,0.0
