,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2660,query_185,ext_tpcds1000#050#003,1781478035304,autoslo-4-1781478035304-0,4,264,3624.956787109375,4545.4443359375,,,1.2539305686950684,0.0,True,lstm,0.0
2283,query_111,ext_tpcds1000#024#001,1778868881242,autoslo-4-1778868881242-0,4,233,3621.31494140625,4396.181640625,,,1.213973879814148,0.0,True,lstm,0.0
1031,query_225,ext_tpcds1000#072#002,1781478035304,autoslo-4-1781478035304-0,4,258,3616.45556640625,4573.0888671875,,,1.2645223140716553,0.0,True,lstm,0.0
3394,query_67,ext_tpcds1000#016#002,1781489438980,autoslo-4-1781489438980-0,4,291,3615.814208984375,3347.776611328125,,,0.9258707761764526,268.03759765625,True,lstm,0.07702064514160156
451,query_23,ext_tpcds1000#069#003,1781484238915,autoslo-4-1781484238915-0,4,296,3615.52099609375,1164.658935546875,,,0.3221275508403778,2450.862060546875,True,lstm,1.132807731628418
3215,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,11098.62109375,,,3.0741126537323,0.0,True,lstm,0.0
3470,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,5957.08203125,,,1.6504815816879272,0.0,True,lstm,0.0
298,query_218,ext_tpcds1000#078#003,1778861305520,autoslo-4-1778861305520-0,4,249,3604.20166015625,11199.982421875,,,3.1074793338775635,0.0,True,lstm,0.0
2278,query_231,ext_tpcds1000#097#001,1781483786331,autoslo-8-1781483786331-0,8,267,3604.1259765625,3461.05322265625,,,0.9603030681610107,143.07275390625,True,lstm,0.04050636291503906
551,query_207,ext_tpcds1000#031#003,1781478035304,autoslo-4-1781478035304-0,4,261,3603.988525390625,5224.8984375,,,1.4497544765472412,0.0,True,lstm,0.0
1965,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,4955.134765625,,,1.3752269744873047,0.0,True,lstm,0.0
2504,query_289,ext_tpcds1000#064#001,1781484238915,autoslo-4-1781484238915-0,4,275,3602.83056640625,6028.73388671875,,,1.6733325719833374,0.0,True,lstm,0.0
1607,query_235,ext_tpcds1000#028#003,1781522879274,autoslo-4-1781522879274-0,4,205,3602.7548828125,7627.7158203125,,,2.117189884185791,0.0,True,lstm,0.0
2224,query_277,ext_tpcds1000#076#001,1781522879274,autoslo-4-1781522879274-0,4,191,3602.5625,3963.234619140625,,,1.100115418434143,0.0,True,lstm,0.0
2222,query_224,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,216,3602.418212890625,5879.66162109375,,,1.6321430206298828,0.0,True,lstm,0.0
2828,query_190,ext_tpcds1000#089#001,1781522879274,autoslo-4-1781522879274-0,4,225,3602.37353515625,5650.0224609375,,,1.5684165954589844,0.0,True,lstm,0.0
1449,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,5446.51220703125,,,1.5119361877441406,0.0,True,lstm,0.0
2853,query_129,ext_tpcds1000#016#003,1781489438980,autoslo-4-1781489438980-0,4,290,3602.30126953125,5832.54296875,,,1.6191158294677734,0.0,True,lstm,0.0
1929,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,8962.353515625,,,2.4880683422088623,0.0,True,lstm,0.0
3054,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,7333.07568359375,,,2.0357863903045654,0.0,True,lstm,0.0
2834,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,807.0888671875,,,0.22406457364559174,2794.947998046875,True,lstm,1.4958209991455078
1900,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,5282.19921875,,,1.4664478302001953,0.0,True,lstm,0.0
1414,query_80,ext_tpcds1000#024#003,1781489438980,autoslo-4-1781489438980-0,4,291,3601.844482421875,4799.87890625,,,1.332616925239563,0.0,True,lstm,0.0
1586,query_246,ext_tpcds1000#004#003,1778868881242,autoslo-4-1778868881242-0,4,167,3601.779296875,6022.99853515625,,,1.6722286939620972,0.0,True,lstm,0.0
720,query_255,ext_tpcds1000#074#002,1781513174670,autoslo-4-1781513174670-0,4,140,3601.77587890625,3710.94140625,,,1.0303088426589966,0.0,True,lstm,0.0
522,query_221,ext_tpcds1000#053#003,1781504195418,autoslo-4-1781504195418-0,4,217,3601.66943359375,4608.95166015625,,,1.2796709537506104,0.0,True,lstm,0.0
2883,query_85,ext_tpcds1000#028#002,1781484238915,autoslo-4-1781484238915-0,4,290,3601.5146484375,5715.3203125,,,1.5869213342666626,0.0,True,lstm,0.0
100,query_155,ext_tpcds1000#067#001,1781484238915,autoslo-4-1781484238915-0,4,285,3601.3671875,7345.52734375,,,2.039649724960327,0.0,True,lstm,0.0
1283,query_275,ext_tpcds1000#090#001,1781488939845,autoslo-8-1781488939845-0,8,279,3601.319091796875,2266.490478515625,,,0.6293500661849976,1334.82861328125,True,lstm,0.46306753158569336
3303,query_222,ext_tpcds1000#024#001,1781522879274,autoslo-4-1781522879274-0,4,217,3601.30859375,8246.576171875,,,2.2898831367492676,0.0,True,lstm,0.0
1456,query_265,ext_tpcds1000#024#003,1781504195418,autoslo-4-1781504195418-0,4,173,3601.260498046875,7300.52392578125,,,2.0272135734558105,0.0,True,lstm,0.0
807,query_288,ext_tpcds1000#005#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.253662109375,3568.655029296875,,,0.990947961807251,32.5986328125,True,lstm,0.009093284606933594
330,query_208,ext_tpcds1000#011#001,1781513174670,autoslo-4-1781513174670-0,4,204,3601.250244140625,5082.92822265625,,,1.411434292793274,0.0,True,lstm,0.0
2920,query_218,ext_tpcds1000#082#002,1781504195418,autoslo-4-1781504195418-0,4,217,3601.243408203125,2823.3427734375,,,0.7839910984039307,777.900634765625,True,lstm,0.24335765838623047
1869,query_1,ext_tpcds1000#028#002,1778822197626,autoslo-4-1778822197626-0,4,131,3601.208984375,766.976806640625,,,0.2129775881767273,2834.232177734375,True,lstm,1.5465683937072754
2798,query_283,ext_tpcds1000#089#003,1781478035304,autoslo-4-1781478035304-0,4,255,3601.17138671875,6909.03173828125,,,1.9185512065887451,0.0,True,lstm,0.0
456,query_271,ext_tpcds1000#028#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.16796875,4471.650390625,,,1.2417222261428833,0.0,True,lstm,0.0
1606,query_223,ext_tpcds1000#087#003,1781522879274,autoslo-4-1781522879274-0,4,217,3601.16455078125,5005.67578125,,,1.3900158405303955,0.0,True,lstm,0.0
3176,query_274,ext_tpcds1000#010#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.157470703125,4405.66259765625,,,1.2234017848968506,0.0,True,lstm,0.0
809,query_267,ext_tpcds1000#043#003,1781488939845,autoslo-8-1781488939845-0,8,280,3601.154052734375,4596.53369140625,,,1.276405692100525,0.0,True,lstm,0.0
