,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
554,query_149,ext_tpcds1000#005#001,1778868881242,autoslo-4-1778868881242-0,4,206,3646.349609375,4462.83154296875,,,1.2239176034927368,0.0,True,lstm,0.0
3429,query_222,ext_tpcds1000#093#001,1781478035304,autoslo-4-1781478035304-0,4,259,3634.99267578125,4978.5439453125,,,1.369615912437439,0.0,True,lstm,0.0
2927,query_90,ext_tpcds1000#075#002,1778846572149,autoslo-4-1778846572149-0,4,156,3632.1025390625,4252.27490234375,,,1.1707475185394287,0.0,True,lstm,0.0
1224,query_245,ext_tpcds1000#052#001,1781478035304,autoslo-4-1781478035304-0,4,258,3626.855224609375,3498.486328125,,,0.964605987071991,128.368896484375,True,lstm,0.03603553771972656
779,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,5747.66796875,,,1.5875873565673828,0.0,True,lstm,0.0
2437,query_64,ext_tpcds1000#028#003,1781489438980,autoslo-4-1781489438980-0,4,291,3619.06396484375,3960.423583984375,,,1.094322681427002,0.0,True,lstm,0.0
3337,query_92,ext_tpcds1000#009#001,1778861305520,autoslo-4-1778861305520-0,4,266,3617.593994140625,4917.99462890625,,,1.3594655990600586,0.0,True,lstm,0.0
648,query_222,ext_tpcds1000#093#001,1778861305520,autoslo-4-1778861305520-0,4,248,3617.193603515625,5749.51513671875,,,1.58949613571167,0.0,True,lstm,0.0
743,query_277,ext_tpcds1000#036#002,1781478035304,autoslo-4-1781478035304-0,4,255,3612.75,4152.48388671875,,,1.1493970155715942,0.0,True,lstm,0.0
77,query_71,ext_tpcds1000#028#001,1778846572149,autoslo-4-1778846572149-0,4,165,3612.226318359375,4245.3984375,,,1.175285816192627,0.0,True,lstm,0.0
2706,query_262,ext_tpcds1000#016#003,1781494395969,autoslo-4-1781494395969-0,4,136,3608.624755859375,3869.462646484375,,,1.072281837463379,0.0,True,lstm,0.0
1321,query_276,ext_tpcds1000#070#003,1781478035304,autoslo-4-1781478035304-0,4,255,3607.224365234375,4901.29345703125,,,1.358743667602539,0.0,True,lstm,0.0
2572,query_62,ext_tpcds1000#004#001,1778846572149,autoslo-4-1778846572149-0,4,169,3607.179443359375,5370.23974609375,,,1.4887642860412598,0.0,True,lstm,0.0
1225,query_252,ext_tpcds1000#087#001,1781478035304,autoslo-4-1781478035304-0,4,257,3606.80810546875,3559.990478515625,,,0.9870196580886841,46.817626953125,True,lstm,0.013065338134765625
1640,query_199,ext_tpcds1000#071#001,1781489438980,autoslo-4-1781489438980-0,4,289,3605.1435546875,4025.7041015625,,,1.116655707359314,0.0,True,lstm,0.0
270,query_237,ext_tpcds1000#067#002,1781513174670,autoslo-4-1781513174670-0,4,154,3603.902587890625,6344.0029296875,,,1.7603148221969604,0.0,True,lstm,0.0
