,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2660,query_185,ext_tpcds1000#050#003,1781478035304,autoslo-4-1781478035304-0,4,264,3624.956787109375,3860.535400390625,,,1.0649880170822144,0.0,True,lstm,0.0
2283,query_111,ext_tpcds1000#024#001,1778868881242,autoslo-4-1778868881242-0,4,233,3621.31494140625,4598.14306640625,,,1.2697440385818481,0.0,True,lstm,0.0
1031,query_225,ext_tpcds1000#072#002,1781478035304,autoslo-4-1781478035304-0,4,258,3616.45556640625,3331.015380859375,,,0.9210718274116516,285.440185546875,True,lstm,0.08221721649169922
3394,query_67,ext_tpcds1000#016#002,1781489438980,autoslo-4-1781489438980-0,4,291,3615.814208984375,1932.430908203125,,,0.5344386696815491,1683.38330078125,True,lstm,0.6265382766723633
451,query_23,ext_tpcds1000#069#003,1781484238915,autoslo-4-1781484238915-0,4,296,3615.52099609375,1037.99072265625,,,0.28709298372268677,2577.5302734375,True,lstm,1.2479491233825684
3215,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,6004.22216796875,,,1.6630585193634033,0.0,True,lstm,0.0
3470,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,2699.194580078125,,,0.7478444576263428,910.104736328125,True,lstm,0.290560245513916
298,query_218,ext_tpcds1000#078#003,1778861305520,autoslo-4-1778861305520-0,4,249,3604.20166015625,7717.4228515625,,,2.1412293910980225,0.0,True,lstm,0.0
2278,query_231,ext_tpcds1000#097#001,1781483786331,autoslo-8-1781483786331-0,8,267,3604.1259765625,2156.845703125,,,0.5984379053115845,1447.2802734375,True,lstm,0.513432502746582
551,query_207,ext_tpcds1000#031#003,1781478035304,autoslo-4-1781478035304-0,4,261,3603.988525390625,4171.5595703125,,,1.1574841737747192,0.0,True,lstm,0.0
1965,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,2638.612060546875,,,0.732309103012085,964.527587890625,True,lstm,0.3115525245666504
2504,query_289,ext_tpcds1000#064#001,1781484238915,autoslo-4-1781484238915-0,4,275,3602.83056640625,4194.23388671875,,,1.1641496419906616,0.0,True,lstm,0.0
1607,query_235,ext_tpcds1000#028#003,1781522879274,autoslo-4-1781522879274-0,4,205,3602.7548828125,3175.38671875,,,0.8813773989677429,427.3681640625,True,lstm,0.12626934051513672
2224,query_277,ext_tpcds1000#076#001,1781522879274,autoslo-4-1781522879274-0,4,191,3602.5625,1958.385986328125,,,0.5436091423034668,1644.176513671875,True,lstm,0.6095247268676758
2222,query_224,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,216,3602.418212890625,3567.365234375,,,0.9902696013450623,35.052978515625,True,lstm,0.009778022766113281
2828,query_190,ext_tpcds1000#089#001,1781522879274,autoslo-4-1781522879274-0,4,225,3602.37353515625,3235.45361328125,,,0.8981449604034424,366.919921875,True,lstm,0.10742378234863281
1449,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,3852.75634765625,,,1.0695141553878784,0.0,True,lstm,0.0
2853,query_129,ext_tpcds1000#016#003,1781489438980,autoslo-4-1781489438980-0,4,290,3602.30126953125,3289.123046875,,,0.9130616188049316,313.17822265625,True,lstm,0.09095191955566406
1929,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,3069.84033203125,,,0.8522284626960754,532.292724609375,True,lstm,0.15990066528320312
3054,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,6827.62060546875,,,1.895463466644287,0.0,True,lstm,0.0
2834,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,283.6329040527344,,,0.0787423625588417,3318.404052734375,True,lstm,2.541574001312256
1900,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,4904.8984375,,,1.3617013692855835,0.0,True,lstm,0.0
1414,query_80,ext_tpcds1000#024#003,1781489438980,autoslo-4-1781489438980-0,4,291,3601.844482421875,3399.513916015625,,,0.9438258409500122,202.33056640625,True,lstm,0.05781364440917969
1586,query_246,ext_tpcds1000#004#003,1778868881242,autoslo-4-1778868881242-0,4,167,3601.779296875,3448.217529296875,,,0.9573650360107422,153.561767578125,True,lstm,0.043570518493652344
720,query_255,ext_tpcds1000#074#002,1781513174670,autoslo-4-1781513174670-0,4,140,3601.77587890625,1706.3966064453125,,,0.4737653434276581,1895.3792724609375,True,lstm,0.7470431327819824
522,query_221,ext_tpcds1000#053#003,1781504195418,autoslo-4-1781504195418-0,4,217,3601.66943359375,2809.587646484375,,,0.7800792455673218,792.081787109375,True,lstm,0.24835968017578125
2883,query_85,ext_tpcds1000#028#002,1781484238915,autoslo-4-1781484238915-0,4,290,3601.5146484375,2076.576416015625,,,0.5765842199325562,1524.938232421875,True,lstm,0.5506339073181152
100,query_155,ext_tpcds1000#067#001,1781484238915,autoslo-4-1781484238915-0,4,285,3601.3671875,4456.94482421875,,,1.2375702857971191,0.0,True,lstm,0.0
1283,query_275,ext_tpcds1000#090#001,1781488939845,autoslo-8-1781488939845-0,8,279,3601.319091796875,1453.461181640625,,,0.4035913348197937,2147.85791015625,True,lstm,0.9073524475097656
3303,query_222,ext_tpcds1000#024#001,1781522879274,autoslo-4-1781522879274-0,4,217,3601.30859375,5757.32861328125,,,1.5986768007278442,0.0,True,lstm,0.0
1456,query_265,ext_tpcds1000#024#003,1781504195418,autoslo-4-1781504195418-0,4,173,3601.260498046875,4410.9853515625,,,1.2248448133468628,0.0,True,lstm,0.0
807,query_288,ext_tpcds1000#005#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.253662109375,2068.296142578125,,,0.5743266940116882,1532.95751953125,True,lstm,0.5545568466186523
330,query_208,ext_tpcds1000#011#001,1781513174670,autoslo-4-1781513174670-0,4,204,3601.250244140625,2656.386962890625,,,0.7376291155815125,944.86328125,True,lstm,0.30431413650512695
2920,query_218,ext_tpcds1000#082#002,1781504195418,autoslo-4-1781504195418-0,4,217,3601.243408203125,1774.8006591796875,,,0.49282997846603394,1826.4427490234375,True,lstm,0.7075910568237305
1869,query_1,ext_tpcds1000#028#002,1778822197626,autoslo-4-1778822197626-0,4,131,3601.208984375,503.71954345703125,,,0.1398751139640808,3097.489501953125,True,lstm,1.9670052528381348
2798,query_283,ext_tpcds1000#089#003,1781478035304,autoslo-4-1781478035304-0,4,255,3601.17138671875,2918.26904296875,,,0.8103666305541992,682.90234375,True,lstm,0.21026849746704102
456,query_271,ext_tpcds1000#028#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.16796875,1954.6187744140625,,,0.5427735447883606,1646.5491943359375,True,lstm,0.6110630035400391
1606,query_223,ext_tpcds1000#087#003,1781522879274,autoslo-4-1781522879274-0,4,217,3601.16455078125,2768.454345703125,,,0.7687664031982422,832.710205078125,True,lstm,0.2629680633544922
3176,query_274,ext_tpcds1000#010#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.157470703125,2090.152587890625,,,0.5804113149642944,1511.0048828125,True,lstm,0.5440182685852051
809,query_267,ext_tpcds1000#043#003,1781488939845,autoslo-8-1781488939845-0,8,280,3601.154052734375,1967.1470947265625,,,0.5462546348571777,1634.0069580078125,True,lstm,0.6046700477600098
2282,query_284,ext_tpcds1000#064#002,1781478035304,autoslo-4-1781478035304-0,4,255,3601.150634765625,5101.40625,,,1.4166045188903809,0.0,True,lstm,0.0
3364,query_254,ext_tpcds1000#026#002,1781484238915,autoslo-4-1781484238915-0,4,277,3601.051025390625,2889.8388671875,,,0.8024986982345581,711.212158203125,True,lstm,0.22002506256103516
1735,query_128,ext_tpcds1000#097#003,1781513174670,autoslo-4-1781513174670-0,4,233,3601.040771484375,2467.40576171875,,,0.6851924061775208,1133.635009765625,True,lstm,0.3780555725097656
1479,query_132,ext_tpcds1000#075#002,1781513174670,autoslo-4-1781513174670-0,4,233,3601.023681640625,3400.1201171875,,,0.9442093372344971,200.903564453125,True,lstm,0.057407379150390625
1895,query_239,ext_tpcds1000#073#001,1781484238915,autoslo-4-1781484238915-0,4,279,3600.96533203125,2550.8623046875,,,0.7083829045295715,1050.10302734375,True,lstm,0.3447704315185547
518,query_236,ext_tpcds1000#079#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.95849609375,3823.55419921875,,,1.0618157386779785,0.0,True,lstm,0.0
2918,query_197,ext_tpcds1000#078#001,1781483786331,autoslo-8-1781483786331-0,8,267,3600.944580078125,3608.87939453125,,,1.0022035837173462,0.0,True,lstm,0.0
4,query_240,ext_tpcds1000#070#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.913818359375,2672.89599609375,,,0.7422826886177063,928.017822265625,True,lstm,0.29802513122558594
3146,query_269,ext_tpcds1000#076#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.906982421875,3130.7216796875,,,0.869425892829895,470.185302734375,True,lstm,0.1399221420288086
1893,query_64,ext_tpcds1000#028#003,1781484238915,autoslo-4-1781484238915-0,4,291,3600.88623046875,1803.8822021484375,,,0.5009550452232361,1797.0040283203125,True,lstm,0.6912388801574707
2475,query_197,ext_tpcds1000#078#001,1778868881242,autoslo-4-1778868881242-0,4,188,3600.87939453125,6968.49462890625,,,1.9352202415466309,0.0,True,lstm,0.0
683,query_293,ext_tpcds1000#047#002,1781504195418,autoslo-4-1781504195418-0,4,144,3600.8759765625,1650.2559814453125,,,0.4582929313182831,1950.6199951171875,True,lstm,0.7802467346191406
2217,query_253,ext_tpcds1000#079#002,1781483786331,autoslo-8-1781483786331-0,8,266,3600.87255859375,2489.009521484375,,,0.6912239789962769,1111.863037109375,True,lstm,0.3692913055419922
2793,query_233,ext_tpcds1000#007#003,1781484238915,autoslo-4-1781484238915-0,4,280,3600.85546875,2920.885009765625,,,0.8111642003059387,679.970458984375,True,lstm,0.20928478240966797
1136,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2360.398681640625,,,0.6555105447769165,1240.456787109375,True,lstm,0.42234086990356445
1709,query_279,ext_tpcds1000#064#001,1781513174670,autoslo-4-1781513174670-0,4,135,3600.851806640625,4754.974609375,,,1.3205138444900513,0.0,True,lstm,0.0
2440,query_247,ext_tpcds1000#053#002,1781484238915,autoslo-4-1781484238915-0,4,279,3600.848388671875,2814.416259765625,,,0.7815980911254883,786.43212890625,True,lstm,0.2464146614074707
1416,query_286,ext_tpcds1000#014#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.844970703125,1502.574462890625,,,0.4172838628292084,2098.2705078125,True,lstm,0.8739886283874512
1894,query_251,ext_tpcds1000#068#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.844970703125,2278.737060546875,,,0.6328339576721191,1322.10791015625,True,lstm,0.4575471878051758
2410,query_255,ext_tpcds1000#023#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.841552734375,2016.4140625,,,0.5599840879440308,1584.427490234375,True,lstm,0.5798468589782715
519,query_285,ext_tpcds1000#096#002,1781478035304,autoslo-4-1781478035304-0,4,255,3600.810791015625,2254.218505859375,,,0.6260308027267456,1346.59228515625,True,lstm,0.468355655670166
234,query_238,ext_tpcds1000#046#002,1781478035304,autoslo-4-1781478035304-0,4,258,3600.796875,2497.6982421875,,,0.6936514973640442,1103.0986328125,True,lstm,0.3657855987548828
107,query_266,ext_tpcds1000#072#003,1781494395969,autoslo-4-1781494395969-0,4,135,3600.796875,1670.068603515625,,,0.46380528807640076,1930.728271484375,True,lstm,0.7682905197143555
