,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1386,query_132,ext_tpcds1000#087#002,1778846572149,autoslo-4-1778846572149-0,4,138,3651.69482421875,2234.3171,,,0.6118576,1417.377685546875,True,lstm,0.49125576
709,query_134,ext_tpcds1000#065#002,1778868881242,autoslo-4-1778868881242-0,4,218,3646.770263671875,7485.2563,,,2.0525713,0.0,True,lstm,0.0
932,query_201,ext_tpcds1000#008#003,1778861305520,autoslo-4-1778861305520-0,4,250,3627.152587890625,3561.257,,,0.98183274,65.8955078125,True,lstm,0.018334389
259,query_245,ext_tpcds1000#052#001,1781478035304,autoslo-4-1781478035304-0,4,258,3626.855224609375,2998.573,,,0.8267694,628.2822265625,True,lstm,0.19022942
2722,query_271,ext_tpcds1000#028#001,1781484238915,autoslo-4-1781484238915-0,4,275,3624.300048828125,4337.9756,,,1.1969141,0.0,True,lstm,0.0
2022,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,6425.0986,,,1.7747033,0.0,True,lstm,0.0
1314,query_222,ext_tpcds1000#093#001,1778861305520,autoslo-4-1778861305520-0,4,248,3617.193603515625,3511.2246,,,0.9707041,105.968994140625,True,lstm,0.029733658
704,query_68,ext_tpcds1000#095#001,1781489438980,autoslo-4-1781489438980-0,4,291,3615.22802734375,1396.8944,,,0.3863918,2218.33349609375,True,lstm,0.9509034
1347,query_277,ext_tpcds1000#036#002,1781478035304,autoslo-4-1781478035304-0,4,255,3612.75,2847.8945,,,0.78828996,764.85546875,True,lstm,0.23788929
1729,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,15064.6,,,4.1726155,0.0,True,lstm,0.0
1582,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,4649.253,,,1.2881317,0.0,True,lstm,0.0
898,query_64,ext_tpcds1000#028#003,1778861305520,autoslo-4-1778861305520-0,4,277,3609.075439453125,4048.678,,,1.1218047,0.0,True,lstm,0.0
1923,query_189,ext_tpcds1000#076#002,1781478035304,autoslo-4-1781478035304-0,4,264,3608.765869140625,5326.0044,,,1.475852,0.0,True,lstm,0.0
903,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,6449.446,,,1.7872566,0.0,True,lstm,0.0
1189,query_279,ext_tpcds1000#064#001,1781522879274,autoslo-4-1781522879274-0,4,190,3606.859619140625,2949.4026,,,0.81772035,657.45703125,True,lstm,0.20123482
2314,query_246,ext_tpcds1000#076#003,1781513174670,autoslo-4-1781513174670-0,4,151,3606.629150390625,4045.0654,,,1.121564,0.0,True,lstm,0.0
1674,query_269,ext_tpcds1000#093#001,1781494395969,autoslo-4-1781494395969-0,4,135,3606.587890625,1951.3976,,,0.54106474,1655.1903076171875,True,lstm,0.6142163
2152,query_210,ext_tpcds1000#088#002,1778868881242,autoslo-4-1778868881242-0,4,174,3605.927490234375,10407.453,,,2.886207,0.0,True,lstm,0.0
1286,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,4715.2,,,1.3078105,0.0,True,lstm,0.0
