,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1386,query_132,ext_tpcds1000#087#002,1778846572149,autoslo-4-1778846572149-0,4,138,3651.69482421875,1444.0494,,,0.39544636,2207.6455078125,True,lstm,0.9277401
709,query_134,ext_tpcds1000#065#002,1778868881242,autoslo-4-1778868881242-0,4,218,3646.770263671875,4806.576,,,1.3180364,0.0,True,lstm,0.0
932,query_201,ext_tpcds1000#008#003,1778861305520,autoslo-4-1778861305520-0,4,250,3627.152587890625,2756.0679,,,0.75984335,871.084716796875,True,lstm,0.27464294
259,query_245,ext_tpcds1000#052#001,1781478035304,autoslo-4-1781478035304-0,4,258,3626.855224609375,1984.8014,,,0.54725134,1642.0538330078125,True,lstm,0.6028471
2722,query_271,ext_tpcds1000#028#001,1781484238915,autoslo-4-1781484238915-0,4,275,3624.300048828125,3130.238,,,0.8636807,494.06201171875,True,lstm,0.14655209
2022,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,3787.7546,,,1.0462315,0.0,True,lstm,0.0
1314,query_222,ext_tpcds1000#093#001,1778861305520,autoslo-4-1778861305520-0,4,248,3617.193603515625,2750.2222,,,0.7603193,866.971435546875,True,lstm,0.27401686
704,query_68,ext_tpcds1000#095#001,1781489438980,autoslo-4-1781489438980-0,4,291,3615.22802734375,949.30493,,,0.26258507,2665.923095703125,True,lstm,1.3371801
1347,query_277,ext_tpcds1000#036#002,1781478035304,autoslo-4-1781478035304-0,4,255,3612.75,2131.2979,,,0.5899378,1481.4521484375,True,lstm,0.5277381
1729,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,4722.094,,,1.3079327,0.0,True,lstm,0.0
1582,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,2156.2656,,,0.59741944,1453.03369140625,True,lstm,0.51513577
898,query_64,ext_tpcds1000#028#003,1778861305520,autoslo-4-1778861305520-0,4,277,3609.075439453125,2670.3533,,,0.7398995,938.72216796875,True,lstm,0.30124092
1923,query_189,ext_tpcds1000#076#002,1781478035304,autoslo-4-1781478035304-0,4,264,3608.765869140625,2209.268,,,0.6121949,1399.497802734375,True,lstm,0.49070454
903,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,4119.4614,,,1.1415763,0.0,True,lstm,0.0
1189,query_279,ext_tpcds1000#064#001,1781522879274,autoslo-4-1781522879274-0,4,190,3606.859619140625,3093.935,,,0.8577919,512.924560546875,True,lstm,0.15339375
2314,query_246,ext_tpcds1000#076#003,1781513174670,autoslo-4-1781513174670-0,4,151,3606.629150390625,2636.6614,,,0.73105973,969.9677734375,True,lstm,0.31326008
1674,query_269,ext_tpcds1000#093#001,1781494395969,autoslo-4-1781494395969-0,4,135,3606.587890625,1938.3151,,,0.5374374,1668.2728271484375,True,lstm,0.62094307
2152,query_210,ext_tpcds1000#088#002,1778868881242,autoslo-4-1778868881242-0,4,174,3605.927490234375,5410.068,,,1.5003263,0.0,True,lstm,0.0
1286,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,5029.7217,,,1.3950465,0.0,True,lstm,0.0
1573,query_220,ext_tpcds1000#099#003,1778861305520,autoslo-4-1778861305520-0,4,248,3603.50732421875,2674.7268,,,0.7422565,928.780517578125,True,lstm,0.29806042
1893,query_218,ext_tpcds1000#078#003,1781483786331,autoslo-8-1781483786331-0,8,267,3603.376953125,3555.1829,,,0.9866253,48.194091796875,True,lstm,0.013464928
1925,query_1,ext_tpcds1000#028#002,1778827732917,autoslo-4-1778827732917-0,4,131,3603.273681640625,364.0276,,,0.10102691,3239.24609375,True,lstm,2.2923684
2118,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,3163.9666,,,0.87811375,439.173095703125,True,lstm,0.12997913
1255,query_246,ext_tpcds1000#076#003,1781494395969,autoslo-4-1781494395969-0,4,145,3602.792724609375,2558.4966,,,0.7101426,1044.296142578125,True,lstm,0.34228945
552,query_222,ext_tpcds1000#024#001,1781494395969,autoslo-4-1781494395969-0,4,165,3602.65185546875,4545.344,,,1.2616663,0.0,True,lstm,0.0
1025,query_232,ext_tpcds1000#094#003,1781488939845,autoslo-8-1781488939845-0,8,280,3602.497314453125,1154.3276,,,0.3204243,2448.169677734375,True,lstm,1.1381092
2336,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,3371.592,,,0.9359443,230.75048828125,True,lstm,0.0661993
2119,query_270,ext_tpcds1000#014#003,1781494395969,autoslo-4-1781494395969-0,4,134,3602.2841796875,3290.4219,,,0.9134265,311.8623046875,True,lstm,0.09055233
2858,query_264,ext_tpcds1000#076#001,1781494395969,autoslo-4-1781494395969-0,4,135,3602.16064453125,1792.3304,,,0.49757093,1809.8302001953125,True,lstm,0.6980171
1638,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,2644.6724,,,0.7341962,957.460693359375,True,lstm,0.30897903
2794,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,8236.186,,,2.286505,0.0,True,lstm,0.0
1219,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,2850.003,,,0.79121983,752.033935546875,True,lstm,0.2341795
1164,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,515.98346,,,0.1432477,3086.053466796875,True,lstm,1.9431801
2498,query_235,ext_tpcds1000#051#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.933837890625,2779.1533,,,0.7715726,822.780517578125,True,lstm,0.25932455
289,query_292,ext_tpcds1000#002#003,1781484238915,autoslo-4-1781484238915-0,4,275,3601.834228515625,1596.7853,,,0.44332558,2005.0489501953125,True,lstm,0.8134508
2277,query_271,ext_tpcds1000#028#001,1781478035304,autoslo-4-1781478035304-0,4,255,3601.78955078125,3350.9165,,,0.9303477,250.873046875,True,lstm,0.07219696
1859,query_259,ext_tpcds1000#002#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.693359375,2418.729,,,0.6715533,1182.96435546875,True,lstm,0.3981619
2500,query_221,ext_tpcds1000#053#003,1781504195418,autoslo-4-1781504195418-0,4,217,3601.66943359375,3108.077,,,0.8629545,493.592529296875,True,lstm,0.14739323
1641,query_240,ext_tpcds1000#011#003,1781494395969,autoslo-4-1781494395969-0,4,145,3601.452880859375,3283.438,,,0.91169816,318.014892578125,True,lstm,0.09244633
1505,query_155,ext_tpcds1000#067#001,1781484238915,autoslo-4-1781484238915-0,4,285,3601.3671875,2769.9875,,,0.7691489,831.379638671875,True,lstm,0.26247072
2627,query_282,ext_tpcds1000#036#001,1781488939845,autoslo-8-1781488939845-0,8,277,3601.250244140625,1578.0768,,,0.43820247,2023.1734619140625,True,lstm,0.8250742
2113,query_284,ext_tpcds1000#064#002,1781488939845,autoslo-8-1781488939845-0,8,277,3601.2021484375,780.59174,,,0.21675865,2820.6103515625,True,lstm,1.5289707
2467,query_271,ext_tpcds1000#028#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.16796875,2859.5452,,,0.79406047,741.622802734375,True,lstm,0.23059559
