,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1386,query_132,ext_tpcds1000#087#002,1778846572149,autoslo-4-1778846572149-0,4,138,3651.69482421875,2822.2632,,,0.7728639,829.431640625,True,lstm,0.25765228
709,query_134,ext_tpcds1000#065#002,1778868881242,autoslo-4-1778868881242-0,4,218,3646.770263671875,6534.612,,,1.7918901,0.0,True,lstm,0.0
932,query_201,ext_tpcds1000#008#003,1778861305520,autoslo-4-1778861305520-0,4,250,3627.152587890625,4811.433,,,1.3265042,0.0,True,lstm,0.0
259,query_245,ext_tpcds1000#052#001,1781478035304,autoslo-4-1781478035304-0,4,258,3626.855224609375,3228.4077,,,0.8901397,398.447509765625,True,lstm,0.11637688
2722,query_271,ext_tpcds1000#028#001,1781484238915,autoslo-4-1781484238915-0,4,275,3624.300048828125,4817.581,,,1.3292445,0.0,True,lstm,0.0
2022,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,6105.4966,,,1.6864246,0.0,True,lstm,0.0
1314,query_222,ext_tpcds1000#093#001,1778861305520,autoslo-4-1778861305520-0,4,248,3617.193603515625,6028.9756,,,1.666755,0.0,True,lstm,0.0
704,query_68,ext_tpcds1000#095#001,1781489438980,autoslo-4-1781489438980-0,4,291,3615.22802734375,1925.0559,,,0.5324853,1690.172119140625,True,lstm,0.6301999
1347,query_277,ext_tpcds1000#036#002,1781478035304,autoslo-4-1781478035304-0,4,255,3612.75,3686.103,,,1.020304,0.0,True,lstm,0.0
1729,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,7857.0146,,,2.1762478,0.0,True,lstm,0.0
1582,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,3199.2268,,,0.8863844,410.072509765625,True,lstm,0.120604515
898,query_64,ext_tpcds1000#028#003,1778861305520,autoslo-4-1778861305520-0,4,277,3609.075439453125,3445.3215,,,0.9546272,163.75390625,True,lstm,0.046434402
1923,query_189,ext_tpcds1000#076#002,1781478035304,autoslo-4-1781478035304-0,4,264,3608.765869140625,3415.4272,,,0.94642526,193.338623046875,True,lstm,0.055063248
903,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,5233.855,,,1.4503946,0.0,True,lstm,0.0
1189,query_279,ext_tpcds1000#064#001,1781522879274,autoslo-4-1781522879274-0,4,190,3606.859619140625,5126.3027,,,1.4212649,0.0,True,lstm,0.0
2314,query_246,ext_tpcds1000#076#003,1781513174670,autoslo-4-1781513174670-0,4,151,3606.629150390625,4793.4062,,,1.3290544,0.0,True,lstm,0.0
1674,query_269,ext_tpcds1000#093#001,1781494395969,autoslo-4-1781494395969-0,4,135,3606.587890625,3637.7495,,,1.0086402,0.0,True,lstm,0.0
2152,query_210,ext_tpcds1000#088#002,1778868881242,autoslo-4-1778868881242-0,4,174,3605.927490234375,3747.062,,,1.0391396,0.0,True,lstm,0.0
1286,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2863.4558,,,0.7942097,741.95947265625,True,lstm,0.23040771
1573,query_220,ext_tpcds1000#099#003,1778861305520,autoslo-4-1778861305520-0,4,248,3603.50732421875,5354.9434,,,1.4860365,0.0,True,lstm,0.0
1893,query_218,ext_tpcds1000#078#003,1781483786331,autoslo-8-1781483786331-0,8,267,3603.376953125,3659.012,,,1.0154396,0.0,True,lstm,0.0
1925,query_1,ext_tpcds1000#028#002,1778827732917,autoslo-4-1778827732917-0,4,131,3603.273681640625,734.372,,,0.20380689,2868.901611328125,True,lstm,1.5905824
2118,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,3306.1873,,,0.9175851,296.952392578125,True,lstm,0.08600998
1255,query_246,ext_tpcds1000#076#003,1781494395969,autoslo-4-1781494395969-0,4,145,3602.792724609375,4194.982,,,1.1643695,0.0,True,lstm,0.0
552,query_222,ext_tpcds1000#024#001,1781494395969,autoslo-4-1781494395969-0,4,165,3602.65185546875,5505.6816,,,1.5282303,0.0,True,lstm,0.0
1025,query_232,ext_tpcds1000#094#003,1781488939845,autoslo-8-1781488939845-0,8,280,3602.497314453125,4102.063,,,1.138672,0.0,True,lstm,0.0
2336,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,4489.9565,,,1.2463992,0.0,True,lstm,0.0
2119,query_270,ext_tpcds1000#014#003,1781494395969,autoslo-4-1781494395969-0,4,134,3602.2841796875,6195.774,,,1.719957,0.0,True,lstm,0.0
2858,query_264,ext_tpcds1000#076#001,1781494395969,autoslo-4-1781494395969-0,4,135,3602.16064453125,3912.544,,,1.0861659,0.0,True,lstm,0.0
1638,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,2555.2366,,,0.70936763,1046.896484375,True,lstm,0.3433814
2794,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,10831.022,,,3.006876,0.0,True,lstm,0.0
1219,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,3437.976,,,0.95445335,164.060791015625,True,lstm,0.046616554
1164,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,597.7886,,,0.16595848,3004.248291015625,True,lstm,1.7960176
2498,query_235,ext_tpcds1000#051#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.933837890625,4136.5513,,,1.1484251,0.0,True,lstm,0.0
289,query_292,ext_tpcds1000#002#003,1781484238915,autoslo-4-1781484238915-0,4,275,3601.834228515625,3117.8323,,,0.8656235,484.001953125,True,lstm,0.14430523
2277,query_271,ext_tpcds1000#028#001,1781478035304,autoslo-4-1781478035304-0,4,255,3601.78955078125,5383.382,,,1.4946408,0.0,True,lstm,0.0
1859,query_259,ext_tpcds1000#002#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.693359375,4268.262,,,1.185071,0.0,True,lstm,0.0
2500,query_221,ext_tpcds1000#053#003,1781504195418,autoslo-4-1781504195418-0,4,217,3601.66943359375,4559.763,,,1.2660137,0.0,True,lstm,0.0
1641,query_240,ext_tpcds1000#011#003,1781494395969,autoslo-4-1781494395969-0,4,145,3601.452880859375,4211.3843,,,1.1693571,0.0,True,lstm,0.0
1505,query_155,ext_tpcds1000#067#001,1781484238915,autoslo-4-1781484238915-0,4,285,3601.3671875,4447.5317,,,1.2349565,0.0,True,lstm,0.0
2627,query_282,ext_tpcds1000#036#001,1781488939845,autoslo-8-1781488939845-0,8,277,3601.250244140625,3348.4248,,,0.9297951,252.825439453125,True,lstm,0.0727911
