,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1386,query_132,ext_tpcds1000#087#002,1778846572149,autoslo-4-1778846572149-0,4,138,3651.69482421875,1887.352,,,0.5168428,1764.3427734375,True,lstm,0.66001654
709,query_134,ext_tpcds1000#065#002,1778868881242,autoslo-4-1778868881242-0,4,218,3646.770263671875,10281.064,,,2.8192246,0.0,True,lstm,0.0
932,query_201,ext_tpcds1000#008#003,1778861305520,autoslo-4-1778861305520-0,4,250,3627.152587890625,5211.964,,,1.4369298,0.0,True,lstm,0.0
259,query_245,ext_tpcds1000#052#001,1781478035304,autoslo-4-1781478035304-0,4,258,3626.855224609375,4517.7856,,,1.2456481,0.0,True,lstm,0.0
2722,query_271,ext_tpcds1000#028#001,1781484238915,autoslo-4-1781484238915-0,4,275,3624.300048828125,5005.404,,,1.3810678,0.0,True,lstm,0.0
2022,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,7400.6333,,,2.0441597,0.0,True,lstm,0.0
1314,query_222,ext_tpcds1000#093#001,1778861305520,autoslo-4-1778861305520-0,4,248,3617.193603515625,4275.025,,,1.1818624,0.0,True,lstm,0.0
704,query_68,ext_tpcds1000#095#001,1781489438980,autoslo-4-1781489438980-0,4,291,3615.22802734375,2228.9666,,,0.6165494,1386.261474609375,True,lstm,0.48361683
1347,query_277,ext_tpcds1000#036#002,1781478035304,autoslo-4-1781478035304-0,4,255,3612.75,5669.7617,,,1.5693756,0.0,True,lstm,0.0
1729,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,11492.71,,,3.183268,0.0,True,lstm,0.0
1582,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,3689.286,,,1.0221612,0.0,True,lstm,0.0
898,query_64,ext_tpcds1000#028#003,1778861305520,autoslo-4-1778861305520-0,4,277,3609.075439453125,3741.4915,,,1.0366898,0.0,True,lstm,0.0
1923,query_189,ext_tpcds1000#076#002,1781478035304,autoslo-4-1781478035304-0,4,264,3608.765869140625,4366.2363,,,1.2098974,0.0,True,lstm,0.0
903,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,7434.071,,,2.0601137,0.0,True,lstm,0.0
1189,query_279,ext_tpcds1000#064#001,1781522879274,autoslo-4-1781522879274-0,4,190,3606.859619140625,7209.1562,,,1.998735,0.0,True,lstm,0.0
2314,query_246,ext_tpcds1000#076#003,1781513174670,autoslo-4-1781513174670-0,4,151,3606.629150390625,6065.6777,,,1.6818136,0.0,True,lstm,0.0
1674,query_269,ext_tpcds1000#093#001,1781494395969,autoslo-4-1781494395969-0,4,135,3606.587890625,3894.27,,,1.0797657,0.0,True,lstm,0.0
2152,query_210,ext_tpcds1000#088#002,1778868881242,autoslo-4-1778868881242-0,4,174,3605.927490234375,11232.232,,,3.1149356,0.0,True,lstm,0.0
1286,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,5112.7544,,,1.4180764,0.0,True,lstm,0.0
1573,query_220,ext_tpcds1000#099#003,1778861305520,autoslo-4-1778861305520-0,4,248,3603.50732421875,5271.6963,,,1.4629349,0.0,True,lstm,0.0
1893,query_218,ext_tpcds1000#078#003,1781483786331,autoslo-8-1781483786331-0,8,267,3603.376953125,3467.5254,,,0.9622988,135.8515625,True,lstm,0.038430214
1925,query_1,ext_tpcds1000#028#002,1778827732917,autoslo-4-1778827732917-0,4,131,3603.273681640625,635.2736,,,0.17630456,2968.0,True,lstm,1.7355423
2118,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,5521.9146,,,1.5325286,0.0,True,lstm,0.0
1255,query_246,ext_tpcds1000#076#003,1781494395969,autoslo-4-1781494395969-0,4,145,3602.792724609375,5643.8506,,,1.566521,0.0,True,lstm,0.0
552,query_222,ext_tpcds1000#024#001,1781494395969,autoslo-4-1781494395969-0,4,165,3602.65185546875,10322.868,,,2.8653526,0.0,True,lstm,0.0
1025,query_232,ext_tpcds1000#094#003,1781488939845,autoslo-8-1781488939845-0,8,280,3602.497314453125,3995.7397,,,1.1091583,0.0,True,lstm,0.0
2336,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,4036.11,,,1.1204126,0.0,True,lstm,0.0
2119,query_270,ext_tpcds1000#014#003,1781494395969,autoslo-4-1781494395969-0,4,134,3602.2841796875,7409.3403,,,2.056845,0.0,True,lstm,0.0
2858,query_264,ext_tpcds1000#076#001,1781494395969,autoslo-4-1781494395969-0,4,135,3602.16064453125,4221.566,,,1.1719538,0.0,True,lstm,0.0
1638,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,4118.994,,,1.1434875,0.0,True,lstm,0.0
2794,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,11612.535,,,3.2238371,0.0,True,lstm,0.0
1219,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,7741.092,,,2.1490874,0.0,True,lstm,0.0
