,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1386,query_132,ext_tpcds1000#087#002,1778846572149,autoslo-4-1778846572149-0,4,138,3651.69482421875,2526.2368,,,0.69179845,1125.4580078125,True,lstm,0.36846066
709,query_134,ext_tpcds1000#065#002,1778868881242,autoslo-4-1778868881242-0,4,218,3646.770263671875,8129.8506,,,2.2293289,0.0,True,lstm,0.0
932,query_201,ext_tpcds1000#008#003,1778861305520,autoslo-4-1778861305520-0,4,250,3627.152587890625,4765.1655,,,1.3137482,0.0,True,lstm,0.0
259,query_245,ext_tpcds1000#052#001,1781478035304,autoslo-4-1781478035304-0,4,258,3626.855224609375,2912.886,,,0.80314374,713.96923828125,True,lstm,0.21922159
2722,query_271,ext_tpcds1000#028#001,1781484238915,autoslo-4-1781484238915-0,4,275,3624.300048828125,4661.2397,,,1.2861075,0.0,True,lstm,0.0
2022,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,5840.319,,,1.6131787,0.0,True,lstm,0.0
1314,query_222,ext_tpcds1000#093#001,1778861305520,autoslo-4-1778861305520-0,4,248,3617.193603515625,5848.0493,,,1.6167367,0.0,True,lstm,0.0
704,query_68,ext_tpcds1000#095#001,1781489438980,autoslo-4-1781489438980-0,4,291,3615.22802734375,1621.6248,,,0.44855392,1993.603271484375,True,lstm,0.80172634
1347,query_277,ext_tpcds1000#036#002,1781478035304,autoslo-4-1781478035304-0,4,255,3612.75,3406.6409,,,0.94294953,206.109130859375,True,lstm,0.058742523
1729,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,7904.6943,,,2.189454,0.0,True,lstm,0.0
1582,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,3464.0251,,,0.95975006,145.274169921875,True,lstm,0.041082382
898,query_64,ext_tpcds1000#028#003,1778861305520,autoslo-4-1778861305520-0,4,277,3609.075439453125,3602.157,,,0.99808306,6.91845703125,True,lstm,0.0019187927
1923,query_189,ext_tpcds1000#076#002,1781478035304,autoslo-4-1781478035304-0,4,264,3608.765869140625,3165.7896,,,0.8772499,442.976318359375,True,lstm,0.13096333
903,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,7134.244,,,1.9770265,0.0,True,lstm,0.0
1189,query_279,ext_tpcds1000#064#001,1781522879274,autoslo-4-1781522879274-0,4,190,3606.859619140625,5320.6636,,,1.4751513,0.0,True,lstm,0.0
2314,query_246,ext_tpcds1000#076#003,1781513174670,autoslo-4-1781513174670-0,4,151,3606.629150390625,4397.213,,,1.219203,0.0,True,lstm,0.0
1674,query_269,ext_tpcds1000#093#001,1781494395969,autoslo-4-1781494395969-0,4,135,3606.587890625,3413.5288,,,0.94647044,193.05908203125,True,lstm,0.055015564
