,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#c3e3c202-40ec-4091-9f19-d303a0637fce,63,3600.0142,"ModelPrediction(mean_s=array([70.30728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(3.9358177)})",True,014_003,3529.7068,51.204002,1763336464,3.9358177185058594
1639,cluster_4_6656490#c3e3c202-40ec-4091-9f19-d303a0637fce,62,3600.0142,"ModelPrediction(mean_s=array([70.19693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(3.9373884)})",True,014_001,3529.8171,51.284496,1763336464,3.9373884201049805
1609,cluster_4_6653625#c3e3c202-40ec-4091-9f19-d303a0637fce,75,3600.0142,"ModelPrediction(mean_s=array([69.853714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(3.9422898)})",True,014_003,3530.1604,51.536476,1763336464,3.9422898292541504
1615,cluster_4_6656114#c3e3c202-40ec-4091-9f19-d303a0637fce,73,3600.0142,"ModelPrediction(mean_s=array([69.63917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(3.945366)})",True,014_003,3530.375,51.69525,1763336464,3.9453659057617188
1285,cluster_8_6299463#bdebf112-4906-4067-9fc0-681ffcd2ed6a,120,3600.0107,"ModelPrediction(mean_s=array([69.74534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(3.9438415)})",True,014_001,3530.2654,51.61651,1763315325,3.9438414573669434
1346,cluster_8_6302200#bdebf112-4906-4067-9fc0-681ffcd2ed6a,119,3600.0107,"ModelPrediction(mean_s=array([69.97136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(3.940606)})",True,014_002,3530.0393,51.449776,1763315325,3.940606117248535
1345,cluster_8_6302095#bdebf112-4906-4067-9fc0-681ffcd2ed6a,121,3600.0107,"ModelPrediction(mean_s=array([70.20199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(3.9373155)})",True,014_003,3529.8088,51.28075,1763315325,3.9373154640197754
1637,cluster_4_6656385#c3e3c202-40ec-4091-9f19-d303a0637fce,65,3600.0107,"ModelPrediction(mean_s=array([70.57946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(3.931953)})",True,023_003,3529.4314,51.006493,1763336464,3.931952953338623
1440,cluster_8_6304260#bdebf112-4906-4067-9fc0-681ffcd2ed6a,138,3600.0107,"ModelPrediction(mean_s=array([1610.6471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8043008)})",True,014_002,1989.3636,2.2351332,1763315325,0.8043007850646973
1613,cluster_4_6656085#c3e3c202-40ec-4091-9f19-d303a0637fce,74,3600.0107,"ModelPrediction(mean_s=array([69.74484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(3.9438486)})",True,014_001,3530.2659,51.616875,1763336464,3.9438486099243164
