,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#c3e3c202-40ec-4091-9f19-d303a0637fce,63,3600.0142,"ModelPrediction(mean_s=array([2872.287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22582912)})",True,014_003,727.72705,1.2533616,1763336464,0.2258291244506836
1639,cluster_4_6656490#c3e3c202-40ec-4091-9f19-d303a0637fce,62,3600.0142,"ModelPrediction(mean_s=array([2735.0686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.27478123)})",True,014_001,864.94556,1.3162427,1763336464,0.2747812271118164
1609,cluster_4_6653625#c3e3c202-40ec-4091-9f19-d303a0637fce,75,3600.0142,"ModelPrediction(mean_s=array([3065.6392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16068172)})",True,014_003,534.375,1.1743112,1763336464,0.16068172454833984
1615,cluster_4_6656114#c3e3c202-40ec-4091-9f19-d303a0637fce,73,3600.0142,"ModelPrediction(mean_s=array([2909.8193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21284676)})",True,014_003,690.1948,1.2371951,1763336464,0.2128467559814453
1285,cluster_8_6299463#bdebf112-4906-4067-9fc0-681ffcd2ed6a,120,3600.0107,"ModelPrediction(mean_s=array([3016.4878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17684364)})",True,014_001,583.52295,1.1934445,1763315325,0.17684364318847656
1346,cluster_8_6302200#bdebf112-4906-4067-9fc0-681ffcd2ed6a,119,3600.0107,"ModelPrediction(mean_s=array([3011.3113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17856121)})",True,014_002,588.69946,1.1954961,1763315325,0.17856121063232422
1345,cluster_8_6302095#bdebf112-4906-4067-9fc0-681ffcd2ed6a,121,3600.0107,"ModelPrediction(mean_s=array([3254.4734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10090637)})",True,014_003,345.53735,1.106173,1763315325,0.1009063720703125
1637,cluster_4_6656385#c3e3c202-40ec-4091-9f19-d303a0637fce,65,3600.0107,"ModelPrediction(mean_s=array([2805.0686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24950886)})",True,023_003,794.94214,1.2833949,1763336464,0.24950885772705078
1440,cluster_8_6304260#bdebf112-4906-4067-9fc0-681ffcd2ed6a,138,3600.0107,"ModelPrediction(mean_s=array([3788.831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.051120758)})",True,014_002,188.82031,1.05245,1763315325,0.051120758056640625
1613,cluster_4_6656085#c3e3c202-40ec-4091-9f19-d303a0637fce,74,3600.0107,"ModelPrediction(mean_s=array([2919.5815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2094965)})",True,014_001,680.4292,1.2330571,1763336464,0.20949649810791016
