,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#c3e3c202-40ec-4091-9f19-d303a0637fce,63,3600.0142,"ModelPrediction(mean_s=array([3015.4062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17720318)})",True,014_003,584.6079,1.1938736,1763336464,0.17720317840576172
1639,cluster_4_6656490#c3e3c202-40ec-4091-9f19-d303a0637fce,62,3600.0142,"ModelPrediction(mean_s=array([2997.8982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18302631)})",True,014_001,602.11597,1.2008461,1763336464,0.18302631378173828
1609,cluster_4_6653625#c3e3c202-40ec-4091-9f19-d303a0637fce,75,3600.0142,"ModelPrediction(mean_s=array([3452.268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.041906357)})",True,014_003,147.7461,1.0427969,1763336464,0.04190635681152344
1615,cluster_4_6656114#c3e3c202-40ec-4091-9f19-d303a0637fce,73,3600.0142,"ModelPrediction(mean_s=array([3194.3823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11954403)})",True,014_003,405.63184,1.1269829,1763336464,0.11954402923583984
1285,cluster_8_6299463#bdebf112-4906-4067-9fc0-681ffcd2ed6a,120,3600.0107,"ModelPrediction(mean_s=array([3452.2878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.04189968)})",True,014_001,147.7229,1.0427898,1763315325,0.041899681091308594
1346,cluster_8_6302200#bdebf112-4906-4067-9fc0-681ffcd2ed6a,119,3600.0107,"ModelPrediction(mean_s=array([3406.082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.055374146)})",True,014_002,193.92871,1.056936,1763315325,0.0553741455078125
1345,cluster_8_6302095#bdebf112-4906-4067-9fc0-681ffcd2ed6a,121,3600.0107,"ModelPrediction(mean_s=array([3361.4724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.06855774)})",True,014_003,238.53833,1.0709624,1763315325,0.0685577392578125
1637,cluster_4_6656385#c3e3c202-40ec-4091-9f19-d303a0637fce,65,3600.0107,"ModelPrediction(mean_s=array([2960.5977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19554567)})",True,023_003,639.4131,1.2159743,1763336464,0.19554567337036133
1440,cluster_8_6304260#bdebf112-4906-4067-9fc0-681ffcd2ed6a,138,3600.0107,"ModelPrediction(mean_s=array([3500.6958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.027975082)})",True,014_002,99.31494,1.02837,1763315325,0.027975082397460938
1613,cluster_4_6656085#c3e3c202-40ec-4091-9f19-d303a0637fce,74,3600.0107,"ModelPrediction(mean_s=array([3202.0684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11713982)})",True,014_001,397.94238,1.1242766,1763336464,0.11713981628417969
