,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#c3e3c202-40ec-4091-9f19-d303a0637fce,63,3600.0142,"ModelPrediction(mean_s=array([2951.848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19850636)})",True,014_003,648.16626,1.2195798,1763336464,0.19850635528564453
1639,cluster_4_6656490#c3e3c202-40ec-4091-9f19-d303a0637fce,62,3600.0142,"ModelPrediction(mean_s=array([2719.2065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2805977)})",True,014_001,880.8076,1.3239208,1763336464,0.2805976867675781
1609,cluster_4_6653625#c3e3c202-40ec-4091-9f19-d303a0637fce,75,3600.0142,"ModelPrediction(mean_s=array([2804.8545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2495861)})",True,014_003,795.15967,1.2834941,1763336464,0.2495861053466797
1615,cluster_4_6656114#c3e3c202-40ec-4091-9f19-d303a0637fce,73,3600.0142,"ModelPrediction(mean_s=array([2762.4478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26482058)})",True,014_003,837.5664,1.3031971,1763336464,0.26482057571411133
1285,cluster_8_6299463#bdebf112-4906-4067-9fc0-681ffcd2ed6a,120,3600.0107,"ModelPrediction(mean_s=array([2742.2915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2721429)})",True,014_001,857.71924,1.3127747,1763315325,0.2721428871154785
1346,cluster_8_6302200#bdebf112-4906-4067-9fc0-681ffcd2ed6a,119,3600.0107,"ModelPrediction(mean_s=array([2619.4656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.31796646)})",True,014_002,980.54517,1.3743303,1763315325,0.3179664611816406
1345,cluster_8_6302095#bdebf112-4906-4067-9fc0-681ffcd2ed6a,121,3600.0107,"ModelPrediction(mean_s=array([2898.7295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21666431)})",True,014_003,701.28125,1.2419271,1763315325,0.21666431427001953
1637,cluster_4_6656385#c3e3c202-40ec-4091-9f19-d303a0637fce,65,3600.0107,"ModelPrediction(mean_s=array([3308.5718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.084420204)})",True,023_003,291.43896,1.088086,1763336464,0.08442020416259766
1440,cluster_8_6304260#bdebf112-4906-4067-9fc0-681ffcd2ed6a,138,3600.0107,"ModelPrediction(mean_s=array([1509.8708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8689127)})",True,014_002,2090.14,2.384317,1763315325,0.8689126968383789
1613,cluster_4_6656085#c3e3c202-40ec-4091-9f19-d303a0637fce,74,3600.0107,"ModelPrediction(mean_s=array([2766.3232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26341772)})",True,014_001,833.6875,1.3013703,1763336464,0.26341772079467773
