,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#c3e3c202-40ec-4091-9f19-d303a0637fce,63,3600.0142,"ModelPrediction(mean_s=array([2724.8787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2785139)})",True,014_003,875.1355,1.321165,1763336464,0.27851390838623047
1639,cluster_4_6656490#c3e3c202-40ec-4091-9f19-d303a0637fce,62,3600.0142,"ModelPrediction(mean_s=array([2597.2634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.32647943)})",True,014_001,1002.75073,1.3860797,1763336464,0.326479434967041
1609,cluster_4_6653625#c3e3c202-40ec-4091-9f19-d303a0637fce,75,3600.0142,"ModelPrediction(mean_s=array([2791.6833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25429296)})",True,014_003,808.3308,1.2895496,1763336464,0.25429296493530273
1615,cluster_4_6656114#c3e3c202-40ec-4091-9f19-d303a0637fce,73,3600.0142,"ModelPrediction(mean_s=array([2537.6604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3496952)})",True,014_003,1062.3538,1.4186351,1763336464,0.34969520568847656
1285,cluster_8_6299463#bdebf112-4906-4067-9fc0-681ffcd2ed6a,120,3600.0107,"ModelPrediction(mean_s=array([2727.6138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2775097)})",True,014_001,872.397,1.3198389,1763315325,0.2775096893310547
1346,cluster_8_6302200#bdebf112-4906-4067-9fc0-681ffcd2ed6a,119,3600.0107,"ModelPrediction(mean_s=array([2769.071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26242495)})",True,014_002,830.9397,1.3000789,1763315325,0.26242494583129883
1345,cluster_8_6302095#bdebf112-4906-4067-9fc0-681ffcd2ed6a,121,3600.0107,"ModelPrediction(mean_s=array([2923.3567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20820427)})",True,014_003,676.65405,1.2314647,1763315325,0.2082042694091797
1637,cluster_4_6656385#c3e3c202-40ec-4091-9f19-d303a0637fce,65,3600.0107,"ModelPrediction(mean_s=array([3086.3965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15393257)})",True,023_003,513.61426,1.1664122,1763336464,0.1539325714111328
1440,cluster_8_6304260#bdebf112-4906-4067-9fc0-681ffcd2ed6a,138,3600.0107,"ModelPrediction(mean_s=array([3308.2688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08451176)})",True,014_002,291.74194,1.0881857,1763315325,0.08451175689697266
1613,cluster_4_6656085#c3e3c202-40ec-4091-9f19-d303a0637fce,74,3600.0107,"ModelPrediction(mean_s=array([2559.4253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#c3e3c202-40ec-4091-9f19-d303a0637fce', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3411541)})",True,014_001,1040.5854,1.40657,1763336464,0.3411540985107422
1473,cluster_8_6305531#bdebf112-4906-4067-9fc0-681ffcd2ed6a,100,3600.0107,"ModelPrediction(mean_s=array([2799.917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25134706)})",True,014_002,800.09375,1.2857562,1763315325,0.25134706497192383
1283,cluster_8_6299563#bdebf112-4906-4067-9fc0-681ffcd2ed6a,125,3600.0107,"ModelPrediction(mean_s=array([3067.897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#bdebf112-4906-4067-9fc0-681ffcd2ed6a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15994453)})",True,023_002,532.1138,1.1734458,1763315325,0.1599445343017578
