,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([3665.8508], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.8374,1.0182881,0.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([3746.9448], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.9314,1.0408142,0.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([3152.5286], dtype=float32), std_dev_s=None, mix_coeffs=None)",447.48486,1.1419448,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([3115.2478], dtype=float32), std_dev_s=None, mix_coeffs=None)",484.76562,1.1556106,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([3124.1792], dtype=float32), std_dev_s=None, mix_coeffs=None)",475.83423,1.1523069,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([3123.035], dtype=float32), std_dev_s=None, mix_coeffs=None)",476.97852,1.1527292,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([3157.6575], dtype=float32), std_dev_s=None, mix_coeffs=None)",442.35596,1.1400899,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([3014.576], dtype=float32), std_dev_s=None, mix_coeffs=None)",585.4341,1.1942011,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([3142.8115], dtype=float32), std_dev_s=None, mix_coeffs=None)",457.1985,1.1454743,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([2549.787], dtype=float32), std_dev_s=None, mix_coeffs=None)",1050.2229,1.4118865,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([3073.0999], dtype=float32), std_dev_s=None, mix_coeffs=None)",526.91016,1.1714588,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([3008.999], dtype=float32), std_dev_s=None, mix_coeffs=None)",591.011,1.1964145,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([3109.918], dtype=float32), std_dev_s=None, mix_coeffs=None)",490.09204,1.15759,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([3093.6816], dtype=float32), std_dev_s=None, mix_coeffs=None)",506.32837,1.1636653,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3184.089], dtype=float32), std_dev_s=None, mix_coeffs=None)",415.9209,1.1306248,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([3054.3215], dtype=float32), std_dev_s=None, mix_coeffs=None)",545.6885,1.1786611,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([3150.0693], dtype=float32), std_dev_s=None, mix_coeffs=None)",449.94067,1.1428351,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([3156.9285], dtype=float32), std_dev_s=None, mix_coeffs=None)",443.07788,1.1403509,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([3159.6824], dtype=float32), std_dev_s=None, mix_coeffs=None)",440.32397,1.1393571,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([3140.0454], dtype=float32), std_dev_s=None, mix_coeffs=None)",459.96094,1.1464822,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([3428.959], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.04736,1.0498831,1.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([2700.5562], dtype=float32), std_dev_s=None, mix_coeffs=None)",899.4468,1.3330598,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([3159.4805], dtype=float32), std_dev_s=None, mix_coeffs=None)",440.52246,1.1394287,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([3152.255], dtype=float32), std_dev_s=None, mix_coeffs=None)",447.74805,1.1420406,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([3067.9211], dtype=float32), std_dev_s=None, mix_coeffs=None)",532.0818,1.173434,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([3317.4119], dtype=float32), std_dev_s=None, mix_coeffs=None)",282.59106,1.0851842,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([3136.4587], dtype=float32), std_dev_s=None, mix_coeffs=None)",463.5442,1.1477922,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3339.11], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.89282,1.0781324,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([3137.8535], dtype=float32), std_dev_s=None, mix_coeffs=None)",462.1494,1.147282,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([3190.234], dtype=float32), std_dev_s=None, mix_coeffs=None)",409.76904,1.1284448,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([3160.4932], dtype=float32), std_dev_s=None, mix_coeffs=None)",439.50977,1.1390637,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([3009.6277], dtype=float32), std_dev_s=None, mix_coeffs=None)",590.37524,1.1961622,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([3113.9019], dtype=float32), std_dev_s=None, mix_coeffs=None)",486.10107,1.1561067,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([3144.9768], dtype=float32), std_dev_s=None, mix_coeffs=None)",455.02612,1.1446835,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([3074.7715], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.23145,1.1708196,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([3255.5442], dtype=float32), std_dev_s=None, mix_coeffs=None)",344.45874,1.1058068,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([3105.1362], dtype=float32), std_dev_s=None, mix_coeffs=None)",494.8667,1.1593704,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([3126.7017], dtype=float32), std_dev_s=None, mix_coeffs=None)",473.30127,1.151374,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([1913.0128], dtype=float32), std_dev_s=None, mix_coeffs=None)",1686.9901,1.8818499,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2232.482], dtype=float32), std_dev_s=None, mix_coeffs=None)",1367.521,1.6125563,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([3359.4788], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.52417,1.0715957,1.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([3131.0925], dtype=float32), std_dev_s=None, mix_coeffs=None)",468.9104,1.1497594,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([2807.4197], dtype=float32), std_dev_s=None, mix_coeffs=None)",792.58325,1.2823173,1.0
