,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([2900.9048], dtype=float32), std_dev_s=None, mix_coeffs=None)",699.10864,1.2409967,1.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([2917.3777], dtype=float32), std_dev_s=None, mix_coeffs=None)",682.63574,1.2339895,1.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([2546.5718], dtype=float32), std_dev_s=None, mix_coeffs=None)",1053.4417,1.4136705,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([2586.2979], dtype=float32), std_dev_s=None, mix_coeffs=None)",1013.7156,1.3919562,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([2581.177], dtype=float32), std_dev_s=None, mix_coeffs=None)",1018.8364,1.3947178,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([2575.249], dtype=float32), std_dev_s=None, mix_coeffs=None)",1024.7644,1.3979282,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([2542.8113], dtype=float32), std_dev_s=None, mix_coeffs=None)",1057.2021,1.4157611,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([2568.347], dtype=float32), std_dev_s=None, mix_coeffs=None)",1031.6631,1.4016837,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([2557.221], dtype=float32), std_dev_s=None, mix_coeffs=None)",1042.7891,1.4077822,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([2509.9785], dtype=float32), std_dev_s=None, mix_coeffs=None)",1090.0315,1.4342792,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([2593.978], dtype=float32), std_dev_s=None, mix_coeffs=None)",1006.032,1.3878337,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([2795.4744], dtype=float32), std_dev_s=None, mix_coeffs=None)",804.53564,1.2877994,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([2588.3196], dtype=float32), std_dev_s=None, mix_coeffs=None)",1011.6904,1.3908677,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([2593.3198], dtype=float32), std_dev_s=None, mix_coeffs=None)",1006.6902,1.3881859,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3096.274], dtype=float32), std_dev_s=None, mix_coeffs=None)",503.73608,1.1626911,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([2959.0415], dtype=float32), std_dev_s=None, mix_coeffs=None)",640.9685,1.2166135,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([2978.3408], dtype=float32), std_dev_s=None, mix_coeffs=None)",621.6692,1.20873,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([2507.8901], dtype=float32), std_dev_s=None, mix_coeffs=None)",1092.1162,1.4354721,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([1681.9752], dtype=float32), std_dev_s=None, mix_coeffs=None)",1918.0311,2.1403444,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([2546.8877], dtype=float32), std_dev_s=None, mix_coeffs=None)",1053.1187,1.4134923,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([2920.7527], dtype=float32), std_dev_s=None, mix_coeffs=None)",679.25366,1.2325611,1.0
