,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([3849.589], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.57568,1.0693263,0.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([3941.8357], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.82227,1.0949503,0.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([3580.4233], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.590088,1.0054715,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([3547.2493], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.76416,1.0148747,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([3495.2017], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.81177,1.0299873,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([3554.8982], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.115234,1.012691,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([3584.4353], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.578125,1.004346,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([3475.0908], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.91919,1.0359471,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([3571.8674], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.142578,1.0078789,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([3145.8262], dtype=float32), std_dev_s=None, mix_coeffs=None)",454.18384,1.1443766,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([3507.346], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.66406,1.02642,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([2867.4563], dtype=float32), std_dev_s=None, mix_coeffs=None)",732.5537,1.2554716,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([3541.3696], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.64038,1.0165586,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([3526.4927], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.517334,1.0208472,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3110.9446], dtype=float32), std_dev_s=None, mix_coeffs=None)",489.06543,1.157208,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([3244.6274], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.38257,1.1095295,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([3065.2646], dtype=float32), std_dev_s=None, mix_coeffs=None)",534.74536,1.1744533,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([3586.6997], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.306641,1.00371,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([3589.4036], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.602783,1.0029539,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([3571.6765], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.329834,1.0079318,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([3258.897], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.10938,1.1046702,1.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([3250.4702], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.5327,1.107533,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([3586.0325], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.970459,1.0038958,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([3581.103], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.899902,1.0052776,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([3452.1077], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.89526,1.042842,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([3235.0586], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.94434,1.1128092,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([3566.9607], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.042236,1.0092634,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3280.7068], dtype=float32), std_dev_s=None, mix_coeffs=None)",319.29614,1.0973254,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([3568.5366], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.466309,1.0088177,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([3518.371], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.631836,1.0232016,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([3586.7407], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.262207,1.0036975,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([3491.5225], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.48047,1.0310696,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([3540.792], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.210938,1.0167226,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([3572.6614], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.341553,1.007653,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([3480.8872], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.11572,1.03422,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([3221.099], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.9038,1.1176318,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([3536.9502], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.052734,1.0178269,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([3553.7727], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.230225,1.0130088,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2307.586], dtype=float32), std_dev_s=None, mix_coeffs=None)",1292.417,1.5600731,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2868.7053], dtype=float32), std_dev_s=None, mix_coeffs=None)",731.2976,1.2549225,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([3278.11], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.89282,1.0981946,1.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([3571.1792], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.82373,1.0080712,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([3366.2927], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.7102,1.0694265,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([3537.1492], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.85376,1.0177696,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([3548.0176], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.98535,1.0146519,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([3529.269], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.73389,1.0200421,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([3578.6067], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.39624,1.005979,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([3154.5952], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.792,1.1387792,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([3359.9722], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.96802,1.067253,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([3485.9414], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.09082,1.0275652,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([3572.1775], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5388184,1.0021105,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([3586.5286], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.628906,1.0063494,0.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([3278.2134], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.76172,1.0859498,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2551.5842], dtype=float32), std_dev_s=None, mix_coeffs=None)",868.53467,1.3403903,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([3585.988], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.91626,1.0488192,0.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([3590.753], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.56226,1.0604107,0.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([3536.4104], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.21973,1.0443624,0.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([2217.9536], dtype=float32), std_dev_s=None, mix_coeffs=None)",1139.7534,1.5138761,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([3583.3242], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.93555,1.08343,0.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([3447.8293], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.7334,1.0650995,0.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([3490.8765], dtype=float32), std_dev_s=None, mix_coeffs=None)",262.2461,1.0812252,0.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([3210.0283], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.946533,1.0056221,0.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([3129.4949], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.326904,1.0106493,1.0
