,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([2676.9248], dtype=float32), std_dev_s=None, mix_coeffs=None)",923.0886,1.3448317,1.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([2696.0447], dtype=float32), std_dev_s=None, mix_coeffs=None)",903.96875,1.3352944,1.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([2623.0337], dtype=float32), std_dev_s=None, mix_coeffs=None)",976.97974,1.3724618,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([2717.6619], dtype=float32), std_dev_s=None, mix_coeffs=None)",882.35156,1.324673,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([2656.9163], dtype=float32), std_dev_s=None, mix_coeffs=None)",943.09717,1.3549594,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([2699.5142], dtype=float32), std_dev_s=None, mix_coeffs=None)",900.49927,1.3335782,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([2557.2295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1042.7839,1.4077787,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([2550.135], dtype=float32), std_dev_s=None, mix_coeffs=None)",1049.875,1.4116939,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([2666.6436], dtype=float32), std_dev_s=None, mix_coeffs=None)",933.36646,1.3500154,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([2243.3726], dtype=float32), std_dev_s=None, mix_coeffs=None)",1356.6375,1.6047312,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([2689.7888], dtype=float32), std_dev_s=None, mix_coeffs=None)",910.2212,1.3383988,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([2812.1282], dtype=float32), std_dev_s=None, mix_coeffs=None)",787.88184,1.2801728,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([2697.735], dtype=float32), std_dev_s=None, mix_coeffs=None)",902.2749,1.3344564,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([2691.6475], dtype=float32), std_dev_s=None, mix_coeffs=None)",908.36255,1.3374746,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3109.7844], dtype=float32), std_dev_s=None, mix_coeffs=None)",490.2256,1.1576397,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([3185.2192], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.79077,1.1302236,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([3183.2266], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.78345,1.1309311,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([2330.1724], dtype=float32), std_dev_s=None, mix_coeffs=None)",1269.834,1.5449529,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([2272.6152], dtype=float32), std_dev_s=None, mix_coeffs=None)",1327.3911,1.5840809,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([2538.602], dtype=float32), std_dev_s=None, mix_coeffs=None)",1061.4043,1.4181058,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([3092.761], dtype=float32), std_dev_s=None, mix_coeffs=None)",507.24536,1.1640105,1.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([2503.803], dtype=float32), std_dev_s=None, mix_coeffs=None)",1096.2,1.437814,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([2520.8389], dtype=float32), std_dev_s=None, mix_coeffs=None)",1079.1641,1.4280972,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([2421.7808], dtype=float32), std_dev_s=None, mix_coeffs=None)",1178.2222,1.4865106,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([2651.2104], dtype=float32), std_dev_s=None, mix_coeffs=None)",948.7925,1.3578714,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([3066.739], dtype=float32), std_dev_s=None, mix_coeffs=None)",533.2639,1.1738863,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([2640.606], dtype=float32), std_dev_s=None, mix_coeffs=None)",959.397,1.3633245,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3329.2976], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.70532,1.08131,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([2556.7124], dtype=float32), std_dev_s=None, mix_coeffs=None)",1043.2905,1.4080594,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([2622.093], dtype=float32), std_dev_s=None, mix_coeffs=None)",977.9099,1.3729501,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([2501.2817], dtype=float32), std_dev_s=None, mix_coeffs=None)",1098.7212,1.4392632,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([2299.9612], dtype=float32), std_dev_s=None, mix_coeffs=None)",1300.0417,1.565245,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([1215.0394], dtype=float32), std_dev_s=None, mix_coeffs=None)",2384.9634,2.9628692,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([2603.7856], dtype=float32), std_dev_s=None, mix_coeffs=None)",996.2173,1.3826034,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([2683.5962], dtype=float32), std_dev_s=None, mix_coeffs=None)",916.40674,1.3414845,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([3071.7664], dtype=float32), std_dev_s=None, mix_coeffs=None)",528.2366,1.1719651,1.0
