,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([3768.132], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.11865,1.0466994,0.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([3854.7483], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.73486,1.0707594,0.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([3171.9863], dtype=float32), std_dev_s=None, mix_coeffs=None)",428.0271,1.1349398,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([3125.5178], dtype=float32), std_dev_s=None, mix_coeffs=None)",474.4956,1.1518134,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([3148.1619], dtype=float32), std_dev_s=None, mix_coeffs=None)",451.85156,1.1435287,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([3141.6423], dtype=float32), std_dev_s=None, mix_coeffs=None)",458.3711,1.1459018,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([3178.7808], dtype=float32), std_dev_s=None, mix_coeffs=None)",421.23267,1.1325139,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([3037.3262], dtype=float32), std_dev_s=None, mix_coeffs=None)",562.68384,1.1852564,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([3164.1223], dtype=float32), std_dev_s=None, mix_coeffs=None)",435.8877,1.1377594,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([2512.4749], dtype=float32), std_dev_s=None, mix_coeffs=None)",1087.5352,1.4328542,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([3072.7246], dtype=float32), std_dev_s=None, mix_coeffs=None)",527.2854,1.1716019,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([3287.5178], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.4922,1.0950541,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([3130.979], dtype=float32), std_dev_s=None, mix_coeffs=None)",469.031,1.1498033,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([3104.6858], dtype=float32), std_dev_s=None, mix_coeffs=None)",495.32422,1.1595409,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3516.3108], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.69922,1.0238031,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([3618.1501], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.140137,1.0050389,0.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([3469.4797], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.53027,1.0376225,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([3175.05], dtype=float32), std_dev_s=None, mix_coeffs=None)",424.9563,1.1338423,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([3183.922], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.08423,1.130683,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([3162.6255], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.38086,1.1382967,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([3746.2156], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.20923,1.0406137,0.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([2803.7168], dtype=float32), std_dev_s=None, mix_coeffs=None)",796.28613,1.2840109,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([3181.4626], dtype=float32), std_dev_s=None, mix_coeffs=None)",418.54028,1.1315559,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([3175.1985], dtype=float32), std_dev_s=None, mix_coeffs=None)",424.80444,1.1337883,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([3110.1375], dtype=float32), std_dev_s=None, mix_coeffs=None)",489.86548,1.1575061,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([3748.364], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.36108,1.0412114,0.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([3158.6697], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.33325,1.1397213,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3736.7717], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.7688,1.0379913,0.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([3159.3809], dtype=float32), std_dev_s=None, mix_coeffs=None)",440.62207,1.1394647,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([3302.3665], dtype=float32), std_dev_s=None, mix_coeffs=None)",297.63647,1.0901282,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([3182.3613], dtype=float32), std_dev_s=None, mix_coeffs=None)",417.6416,1.1312364,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([3015.9136], dtype=float32), std_dev_s=None, mix_coeffs=None)",584.08936,1.1936691,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([2922.269], dtype=float32), std_dev_s=None, mix_coeffs=None)",677.7339,1.2319205,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([3165.1035], dtype=float32), std_dev_s=None, mix_coeffs=None)",434.8994,1.1374044,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([3089.0337], dtype=float32), std_dev_s=None, mix_coeffs=None)",510.96924,1.165414,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([3707.8894], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.886475,1.0299685,0.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([3125.8547], dtype=float32), std_dev_s=None, mix_coeffs=None)",474.1482,1.151686,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([3130.292], dtype=float32), std_dev_s=None, mix_coeffs=None)",469.71094,1.1500534,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([1996.5355], dtype=float32), std_dev_s=None, mix_coeffs=None)",1603.4674,1.8031249,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2276.7312], dtype=float32), std_dev_s=None, mix_coeffs=None)",1323.2717,1.5812156,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([3310.4885], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.5144,1.0874537,1.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([3161.1838], dtype=float32), std_dev_s=None, mix_coeffs=None)",438.8191,1.1388148,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([2751.2397], dtype=float32), std_dev_s=None, mix_coeffs=None)",848.7632,1.3085021,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([3087.4429], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.56006,1.1660144,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([2994.932], dtype=float32), std_dev_s=None, mix_coeffs=None)",605.07104,1.2020316,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([3085.323], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.67993,1.1668155,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([3095.559], dtype=float32), std_dev_s=None, mix_coeffs=None)",504.44385,1.1629573,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([2502.2043], dtype=float32), std_dev_s=None, mix_coeffs=None)",1090.1829,1.435689,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([2893.0254], dtype=float32), std_dev_s=None, mix_coeffs=None)",692.9148,1.2395122,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([2989.4912], dtype=float32), std_dev_s=None, mix_coeffs=None)",592.541,1.198208,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([3162.7886], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.92773,1.1318228,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([3177.847], dtype=float32), std_dev_s=None, mix_coeffs=None)",386.05273,1.1214825,1.0
