,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([2299.7515], dtype=float32), std_dev_s=None, mix_coeffs=None)",1300.262,1.5653924,1.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([2333.524], dtype=float32), std_dev_s=None, mix_coeffs=None)",1266.4895,1.5427369,1.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([1964.9666], dtype=float32), std_dev_s=None, mix_coeffs=None)",1635.0469,1.8320991,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([1979.5319], dtype=float32), std_dev_s=None, mix_coeffs=None)",1620.4816,1.8186185,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([2003.4741], dtype=float32), std_dev_s=None, mix_coeffs=None)",1596.5393,1.7968854,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([1970.95], dtype=float32), std_dev_s=None, mix_coeffs=None)",1629.0635,1.8265373,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([1963.8868], dtype=float32), std_dev_s=None, mix_coeffs=None)",1636.1266,1.8331064,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([2886.255], dtype=float32), std_dev_s=None, mix_coeffs=None)",713.7551,1.2472945,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([2886.164], dtype=float32), std_dev_s=None, mix_coeffs=None)",713.84595,1.2473338,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([2883.4243], dtype=float32), std_dev_s=None, mix_coeffs=None)",716.5857,1.248519,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([1985.2632], dtype=float32), std_dev_s=None, mix_coeffs=None)",1614.7468,1.8133667,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([1957.345], dtype=float32), std_dev_s=None, mix_coeffs=None)",1642.665,1.8392313,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([2886.2769], dtype=float32), std_dev_s=None, mix_coeffs=None)",713.73315,1.247285,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([1981.604], dtype=float32), std_dev_s=None, mix_coeffs=None)",1618.406,1.8167151,1.0
