,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([3360.886], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.12744,1.0711501,1.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([3450.083], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.93042,1.043457,1.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([2946.7493], dtype=float32), std_dev_s=None, mix_coeffs=None)",653.26416,1.2216898,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([2654.336], dtype=float32), std_dev_s=None, mix_coeffs=None)",945.6775,1.3562765,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([2864.8093], dtype=float32), std_dev_s=None, mix_coeffs=None)",735.2041,1.2566328,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([2922.198], dtype=float32), std_dev_s=None, mix_coeffs=None)",677.8154,1.231954,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([2959.6328], dtype=float32), std_dev_s=None, mix_coeffs=None)",640.3806,1.2163717,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([2845.2952], dtype=float32), std_dev_s=None, mix_coeffs=None)",754.71484,1.2652501,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([2941.9124], dtype=float32), std_dev_s=None, mix_coeffs=None)",658.09766,1.2236972,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([2362.1025], dtype=float32), std_dev_s=None, mix_coeffs=None)",1237.9075,1.5240701,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([2871.8706], dtype=float32), std_dev_s=None, mix_coeffs=None)",728.1394,1.2535418,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([3157.0579], dtype=float32), std_dev_s=None, mix_coeffs=None)",442.95215,1.1403054,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([2903.114], dtype=float32), std_dev_s=None, mix_coeffs=None)",696.896,1.2400512,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([2890.3564], dtype=float32), std_dev_s=None, mix_coeffs=None)",709.65356,1.2455245,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3308.992], dtype=float32), std_dev_s=None, mix_coeffs=None)",291.01807,1.0879476,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([3442.3113], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.69873,1.0458119,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([3243.6309], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.37915,1.1098704,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([2954.414], dtype=float32), std_dev_s=None, mix_coeffs=None)",645.5923,1.2185179,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([2964.5696], dtype=float32), std_dev_s=None, mix_coeffs=None)",635.43677,1.2143437,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([2943.771], dtype=float32), std_dev_s=None, mix_coeffs=None)",656.23535,1.2229234,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([3562.6318], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.37451,1.0104907,1.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([2477.9795], dtype=float32), std_dev_s=None, mix_coeffs=None)",1122.0234,1.4527977,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([2962.6528], dtype=float32), std_dev_s=None, mix_coeffs=None)",637.3501,1.2151282,1.0
