,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([3499.973], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.04053,1.0285833,1.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([3525.2078], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.805664,1.0212202,1.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([3085.9766], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.03687,1.1665719,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([3089.5496], dtype=float32), std_dev_s=None, mix_coeffs=None)",510.46387,1.1652228,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([3047.127], dtype=float32), std_dev_s=None, mix_coeffs=None)",552.8865,1.1814451,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([3088.8452], dtype=float32), std_dev_s=None, mix_coeffs=None)",511.1682,1.1654885,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([3084.752], dtype=float32), std_dev_s=None, mix_coeffs=None)",515.2615,1.167035,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([3088.5476], dtype=float32), std_dev_s=None, mix_coeffs=None)",511.4624,1.1655997,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([3087.6697], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.34033,1.1659311,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([3081.0874], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.9226,1.1684219,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([3083.3457], dtype=float32), std_dev_s=None, mix_coeffs=None)",516.6643,1.1675662,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([2838.9546], dtype=float32), std_dev_s=None, mix_coeffs=None)",761.0554,1.268076,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([3091.2124], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.7976,1.1645949,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([3094.4902], dtype=float32), std_dev_s=None, mix_coeffs=None)",505.51978,1.1633612,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3480.4521], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.55786,1.0343512,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([3280.9197], dtype=float32), std_dev_s=None, mix_coeffs=None)",319.09033,1.0972564,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([3291.0354], dtype=float32), std_dev_s=None, mix_coeffs=None)",308.9746,1.0938838,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([3082.1987], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.8076,1.1679994,1.0
