,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([3706.853], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.8396,1.0296775,0.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([3781.6646], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.65112,1.0504584,0.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([3384.2305], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.78296,1.0637614,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([3363.548], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.46533,1.0703024,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([3377.9375], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.07593,1.0657431,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([3371.5986], dtype=float32), std_dev_s=None, mix_coeffs=None)",228.4148,1.0677468,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([3386.2712], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.74219,1.0631202,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([3340.4324], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.57764,1.0777078,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([3379.5137], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.49634,1.065245,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([3308.6858], dtype=float32), std_dev_s=None, mix_coeffs=None)",291.32422,1.0880483,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([3350.092], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.91797,1.0746003,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([3583.9463], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.06372,1.0044822,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([3359.107], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.90308,1.0717164,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([3359.4946], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.51538,1.0715927,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3700.4194], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.409424,1.0278914,0.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([3948.64], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.62988,1.0968413,0.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([3681.8281], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.818115,1.0227271,0.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([3386.9143], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.09204,1.0629163,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([3386.9885], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.01782,1.062893,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([3380.2231], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.7832,1.0650203,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([3948.0298], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.02344,1.096673,0.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([3160.3364], dtype=float32), std_dev_s=None, mix_coeffs=None)",439.6665,1.1391201,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([3386.717], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.28589,1.0629772,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([3383.688], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.31494,1.0639287,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([3319.362], dtype=float32), std_dev_s=None, mix_coeffs=None)",280.64087,1.0845467,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([3743.1365], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.13354,1.0397593,0.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([3376.433], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.56982,1.0662148,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3819.6492], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.64624,1.0610127,0.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([3378.7852], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.21777,1.0654726,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([3360.3538], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.64917,1.0713166,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([3387.0305], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.97241,1.0628788,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([3375.6248], dtype=float32), std_dev_s=None, mix_coeffs=None)",224.37817,1.0664701,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([2045.4899], dtype=float32), std_dev_s=None, mix_coeffs=None)",1554.5131,1.759971,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([3380.6067], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.39624,1.0648985,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([3323.0942], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.9087,1.0833286,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([3633.7847], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.78174,1.0093838,0.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([3356.9768], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.02612,1.0723944,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([3378.089], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.91382,1.0656921,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2233.006], dtype=float32), std_dev_s=None, mix_coeffs=None)",1366.9968,1.6121778,1.0
