,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([3365.5925], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.4209,1.0696522,1.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([3390.6514], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.36206,1.0617468,1.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([3153.87], dtype=float32), std_dev_s=None, mix_coeffs=None)",446.1433,1.141459,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([3179.615], dtype=float32), std_dev_s=None, mix_coeffs=None)",420.39844,1.1322168,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([3141.3667], dtype=float32), std_dev_s=None, mix_coeffs=None)",458.64673,1.1460023,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([3178.4473], dtype=float32), std_dev_s=None, mix_coeffs=None)",421.56616,1.1326327,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([3148.0295], dtype=float32), std_dev_s=None, mix_coeffs=None)",451.9839,1.1435767,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([3097.8044], dtype=float32), std_dev_s=None, mix_coeffs=None)",502.20557,1.1621166,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([3167.3447], dtype=float32), std_dev_s=None, mix_coeffs=None)",432.66528,1.1366019,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([3101.406], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.604,1.1607671,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([3186.9578], dtype=float32), std_dev_s=None, mix_coeffs=None)",413.05225,1.1296071,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([3128.7188], dtype=float32), std_dev_s=None, mix_coeffs=None)",471.29126,1.1506339,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([3175.8862], dtype=float32), std_dev_s=None, mix_coeffs=None)",424.12378,1.133545,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([3189.2175], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.79248,1.1288067,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3482.0793], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.930664,1.0338678,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([2763.721], dtype=float32), std_dev_s=None, mix_coeffs=None)",836.28906,1.3025954,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([3400.9333], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.07666,1.0585359,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([3120.9858], dtype=float32), std_dev_s=None, mix_coeffs=None)",479.0205,1.1534837,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([3098.0437], dtype=float32), std_dev_s=None, mix_coeffs=None)",501.96265,1.1620257,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([3145.001], dtype=float32), std_dev_s=None, mix_coeffs=None)",455.00537,1.1446757,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([3393.6833], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.323,1.0607961,1.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([3064.1946], dtype=float32), std_dev_s=None, mix_coeffs=None)",535.80835,1.1748611,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([3133.1902], dtype=float32), std_dev_s=None, mix_coeffs=None)",466.81274,1.1489896,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([3124.8647], dtype=float32), std_dev_s=None, mix_coeffs=None)",475.13818,1.1520509,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([3104.5466], dtype=float32), std_dev_s=None, mix_coeffs=None)",495.4563,1.1595906,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([3293.2305], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.77246,1.0931524,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([3142.3438], dtype=float32), std_dev_s=None, mix_coeffs=None)",457.65918,1.1456426,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3659.2021], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.19922,1.0164442,0.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([3133.522], dtype=float32), std_dev_s=None, mix_coeffs=None)",466.48096,1.148868,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([3127.695], dtype=float32), std_dev_s=None, mix_coeffs=None)",472.30786,1.1510082,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([3138.467], dtype=float32), std_dev_s=None, mix_coeffs=None)",461.5359,1.1470578,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([3108.1294], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.87354,1.1582539,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([2969.8333], dtype=float32), std_dev_s=None, mix_coeffs=None)",630.1697,1.2121903,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([3153.3015], dtype=float32), std_dev_s=None, mix_coeffs=None)",446.70142,1.1416615,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([3128.1367], dtype=float32), std_dev_s=None, mix_coeffs=None)",471.8662,1.1508458,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([3307.9568], dtype=float32), std_dev_s=None, mix_coeffs=None)",292.04614,1.0882859,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([3178.902], dtype=float32), std_dev_s=None, mix_coeffs=None)",421.10083,1.1324674,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([3118.2063], dtype=float32), std_dev_s=None, mix_coeffs=None)",481.79663,1.1545109,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2889.237], dtype=float32), std_dev_s=None, mix_coeffs=None)",710.76587,1.2460047,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([3070.0671], dtype=float32), std_dev_s=None, mix_coeffs=None)",529.9358,1.1726137,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([4189.056], dtype=float32), std_dev_s=None, mix_coeffs=None)",589.0532,1.1636257,0.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([2143.1917], dtype=float32), std_dev_s=None, mix_coeffs=None)",1456.8113,1.6797391,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([3104.135], dtype=float32), std_dev_s=None, mix_coeffs=None)",495.86792,1.1597443,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([3113.4119], dtype=float32), std_dev_s=None, mix_coeffs=None)",486.59106,1.1562887,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([2999.0776], dtype=float32), std_dev_s=None, mix_coeffs=None)",600.9253,1.2003701,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([3120.855], dtype=float32), std_dev_s=None, mix_coeffs=None)",479.14795,1.153531,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([1645.5891], dtype=float32), std_dev_s=None, mix_coeffs=None)",1954.4138,2.187668,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([2951.221], dtype=float32), std_dev_s=None, mix_coeffs=None)",641.16626,1.2172545,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([3094.5022], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.438,1.15881,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([3015.836], dtype=float32), std_dev_s=None, mix_coeffs=None)",566.1963,1.187741,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([3130.319], dtype=float32), std_dev_s=None, mix_coeffs=None)",449.39722,1.1435628,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([3117.0522], dtype=float32), std_dev_s=None, mix_coeffs=None)",446.8474,1.1433557,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([2972.3247], dtype=float32), std_dev_s=None, mix_coeffs=None)",587.6504,1.1977073,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2628.6816], dtype=float32), std_dev_s=None, mix_coeffs=None)",791.43726,1.3010776,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([3137.2039], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.86792,1.0898468,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([3113.7297], dtype=float32), std_dev_s=None, mix_coeffs=None)",272.46094,1.0875031,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([3158.4888], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.7019,1.072092,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([1887.399], dtype=float32), std_dev_s=None, mix_coeffs=None)",1470.308,1.7790128,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([3130.982], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.40674,1.0563424,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([3117.546], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.55005,1.0383475,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([3132.7686], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.86182,1.0305997,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([3013.7593], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.32251,1.0591694,1.0
