,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([3625.2742], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.260742,1.0070169,0.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([3676.5742], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.56079,1.0212668,0.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([2992.49], dtype=float32), std_dev_s=None, mix_coeffs=None)",607.52344,1.203016,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([2985.7546], dtype=float32), std_dev_s=None, mix_coeffs=None)",614.2588,1.2057298,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([3028.9407], dtype=float32), std_dev_s=None, mix_coeffs=None)",571.07275,1.1885388,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([2989.397], dtype=float32), std_dev_s=None, mix_coeffs=None)",610.61646,1.2042607,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([2992.8555], dtype=float32), std_dev_s=None, mix_coeffs=None)",607.15796,1.2028692,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([2975.941], dtype=float32), std_dev_s=None, mix_coeffs=None)",624.0691,1.2097048,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([2991.334], dtype=float32), std_dev_s=None, mix_coeffs=None)",608.676,1.2034798,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([2962.746], dtype=float32), std_dev_s=None, mix_coeffs=None)",637.2639,1.2150923,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([2989.1604], dtype=float32), std_dev_s=None, mix_coeffs=None)",610.8496,1.2043549,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([3028.4263], dtype=float32), std_dev_s=None, mix_coeffs=None)",571.58374,1.1887395,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([2985.014], dtype=float32), std_dev_s=None, mix_coeffs=None)",614.9961,1.2060279,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([2991.6736], dtype=float32), std_dev_s=None, mix_coeffs=None)",608.3364,1.2033432,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3325.0476], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.9624,1.0826943,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([3407.4248], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.5852,1.0565193,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([3174.1748], dtype=float32), std_dev_s=None, mix_coeffs=None)",425.8352,1.1341562,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([2989.6992], dtype=float32), std_dev_s=None, mix_coeffs=None)",610.3071,1.2041366,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([2985.5154], dtype=float32), std_dev_s=None, mix_coeffs=None)",614.49097,1.2058241,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([2990.6064], dtype=float32), std_dev_s=None, mix_coeffs=None)",609.3999,1.2037714,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([3339.5942], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.4121,1.0779772,1.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([2872.971], dtype=float32), std_dev_s=None, mix_coeffs=None)",727.032,1.2530593,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([2991.7622], dtype=float32), std_dev_s=None, mix_coeffs=None)",608.2407,1.2033051,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([2988.798], dtype=float32), std_dev_s=None, mix_coeffs=None)",611.20483,1.2044985,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([2970.5361], dtype=float32), std_dev_s=None, mix_coeffs=None)",629.4668,1.2119035,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([3178.5625], dtype=float32), std_dev_s=None, mix_coeffs=None)",421.44043,1.1325884,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([2990.2869], dtype=float32), std_dev_s=None, mix_coeffs=None)",609.71606,1.2038989,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3380.0295], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.97339,1.0650803,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([2991.0088], dtype=float32), std_dev_s=None, mix_coeffs=None)",608.99414,1.2036083,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([3131.3584], dtype=float32), std_dev_s=None, mix_coeffs=None)",468.64453,1.1496618,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([2992.4043], dtype=float32), std_dev_s=None, mix_coeffs=None)",607.59863,1.2030469,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([2978.618], dtype=float32), std_dev_s=None, mix_coeffs=None)",621.385,1.2086152,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([1926.2059], dtype=float32), std_dev_s=None, mix_coeffs=None)",1673.797,1.8689606,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([2991.671], dtype=float32), std_dev_s=None, mix_coeffs=None)",608.33203,1.2033418,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([2967.9526], dtype=float32), std_dev_s=None, mix_coeffs=None)",632.0503,1.2129583,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([3195.0645], dtype=float32), std_dev_s=None, mix_coeffs=None)",404.93848,1.1267388,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([2984.9202], dtype=float32), std_dev_s=None, mix_coeffs=None)",615.08276,1.2060634,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([2985.6377], dtype=float32), std_dev_s=None, mix_coeffs=None)",614.36523,1.2057736,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2495.2087], dtype=float32), std_dev_s=None, mix_coeffs=None)",1104.7942,1.4427662,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2932.2595], dtype=float32), std_dev_s=None, mix_coeffs=None)",667.7434,1.2277231,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([3620.1665], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.163574,1.0056009,0.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([2088.9612], dtype=float32), std_dev_s=None, mix_coeffs=None)",1511.0417,1.723346,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([2973.7087], dtype=float32), std_dev_s=None, mix_coeffs=None)",626.2942,1.2106105,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([2980.37], dtype=float32), std_dev_s=None, mix_coeffs=None)",619.6328,1.2079047,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([2956.3638], dtype=float32), std_dev_s=None, mix_coeffs=None)",643.63916,1.2177131,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([2981.4993], dtype=float32), std_dev_s=None, mix_coeffs=None)",618.50366,1.2074472,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([2964.7336], dtype=float32), std_dev_s=None, mix_coeffs=None)",635.2693,1.2142754,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([2846.3594], dtype=float32), std_dev_s=None, mix_coeffs=None)",746.02783,1.2620989,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([2941.111], dtype=float32), std_dev_s=None, mix_coeffs=None)",644.8291,1.2192467,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([2953.708], dtype=float32), std_dev_s=None, mix_coeffs=None)",628.3242,1.2127239,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([2987.2673], dtype=float32), std_dev_s=None, mix_coeffs=None)",592.449,1.1983247,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([2988.5073], dtype=float32), std_dev_s=None, mix_coeffs=None)",575.39233,1.192535,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([3174.0325], dtype=float32), std_dev_s=None, mix_coeffs=None)",385.94263,1.1215938,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2381.468], dtype=float32), std_dev_s=None, mix_coeffs=None)",1038.6509,1.4361389,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([2991.9478], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.12402,1.1427579,1.0
