,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([3802.04], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.02661,1.0561182,0.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([3906.2083], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.19482,1.0850538,0.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([3513.4607], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.552734,1.0246346,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([3460.6606], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.35278,1.0402677,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([3472.049], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.964355,1.0368556,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([3491.7925], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.22095,1.030993,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([3521.], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.01343,1.0224407,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([3425.0525], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.95752,1.0510817,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([3508.9556], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.05444,1.0259491,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([3158.3594], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.65063,1.1398355,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([3431.721], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.28906,1.0490392,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([2968.594], dtype=float32), std_dev_s=None, mix_coeffs=None)",631.416,1.2126987,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([3477.0107], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.99927,1.035375,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([3457.7568], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.25317,1.0411403,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3285.1006], dtype=float32), std_dev_s=None, mix_coeffs=None)",314.90942,1.0958599,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([3431.8716], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.13843,1.0489932,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([3206.261], dtype=float32), std_dev_s=None, mix_coeffs=None)",393.74902,1.1228063,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([3510.4724], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.533936,1.0255048,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([3521.1108], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.89551,1.0224065,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([3505.436], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.57031,1.0269781,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([3426.8303], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.17603,1.0505353,1.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([3242.3408], dtype=float32), std_dev_s=None, mix_coeffs=None)",357.6621,1.1103098,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([3522.8948], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.108154,1.0218878,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([3514.178], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.82495,1.0244225,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([3463.088], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.91504,1.0395355,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([3455.8835], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.11938,1.0417026,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([3505.0715], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.9314,1.027084,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3456.5002], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.50269,1.0415168,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([3507.6104], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.39258,1.0263406,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([3542.14], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.863037,1.0163356,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([3523.5771], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.42578,1.0216898,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([3442.0913], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.91162,1.0458766,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([3403.322], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.68091,1.0577909,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([3510.9849], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.01807,1.0253541,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([3414.6455], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.35742,1.054283,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([3490.5002], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.502686,1.0313716,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([3472.7944], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.208496,1.03663,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([3491.6658], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.33716,1.0310273,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2409.9587], dtype=float32), std_dev_s=None, mix_coeffs=None)",1190.0442,1.4938027,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2906.1553], dtype=float32), std_dev_s=None, mix_coeffs=None)",693.84766,1.238751,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([3328.3704], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.63257,1.0816113,1.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([3505.1519], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.851074,1.0270605,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([3360.6968], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.30615,1.0712073,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([3449.7769], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.22607,1.0435466,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([3314.3625], dtype=float32), std_dev_s=None, mix_coeffs=None)",285.64038,1.0861826,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([3472.0955], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.90747,1.0368387,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([3270.76], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.24292,1.1006625,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([3056.773], dtype=float32), std_dev_s=None, mix_coeffs=None)",535.61426,1.1752222,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([3298.088], dtype=float32), std_dev_s=None, mix_coeffs=None)",287.8523,1.0872785,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([3394.8167], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.21558,1.0551475,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([3497.5264], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.18994,1.0234995,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([3512.0432], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.856445,1.0147653,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([3282.3909], dtype=float32), std_dev_s=None, mix_coeffs=None)",277.58423,1.0845677,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2709.9917], dtype=float32), std_dev_s=None, mix_coeffs=None)",710.1272,1.2620404,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([3510.9446], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.8728,1.0268707,0.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([3527.63], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.43921,1.0417694,0.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([3475.4224], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.23169,1.0263517,0.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([2264.2913], dtype=float32), std_dev_s=None, mix_coeffs=None)",1093.4158,1.4828954,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([3514.9526], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.56396,1.0627576,0.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([3354.3262], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.230225,1.0362146,0.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([3332.0205], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.39014,1.032023,0.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([2993.8691], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.21265,1.0662062,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([2757.8555], dtype=float32), std_dev_s=None, mix_coeffs=None)",404.9663,1.146841,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([3523.0293], dtype=float32), std_dev_s=None, mix_coeffs=None)",369.5774,1.1171978,0.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([765.60236], dtype=float32), std_dev_s=None, mix_coeffs=None)",2292.2031,3.9939864,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([3489.7278], dtype=float32), std_dev_s=None, mix_coeffs=None)",465.32617,1.1538572,0.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([1977.3035], dtype=float32), std_dev_s=None, mix_coeffs=None)",1012.9949,1.5123113,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([3259.783], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.60352,1.0952911,0.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([3451.1], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.31274,1.163637,0.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([3176.5286], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.08301,1.0836048,0.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([3270.8445], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.51245,1.1165837,0.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([2955.144], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.027588,1.0106109,0.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([3504.5032], dtype=float32), std_dev_s=None, mix_coeffs=None)",596.15405,1.2049803,0.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([2662.721], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.46704,1.0805444,1.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([2894.6196], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.250244,1.0077463,0.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([3005.241], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.11328,1.0492692,0.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([2441.2637], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.833,1.1707448,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([3444.5615], dtype=float32), std_dev_s=None, mix_coeffs=None)",610.7346,1.2155159,0.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([2201.6875], dtype=float32), std_dev_s=None, mix_coeffs=None)",614.56323,1.2791328,1.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([1216.5845], dtype=float32), std_dev_s=None, mix_coeffs=None)",1598.26,2.3137271,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2623.6206], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.87354,1.0674158,1.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([3498.294], dtype=float32), std_dev_s=None, mix_coeffs=None)",708.38257,1.2539086,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([3196.0154], dtype=float32), std_dev_s=None, mix_coeffs=None)",417.46973,1.1502476,0.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([2897.739], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.86353,1.0622696,0.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([3494.058], dtype=float32), std_dev_s=None, mix_coeffs=None)",789.5095,1.2919191,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([3047.7493], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.41113,1.1341145,0.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([1992.7948], dtype=float32), std_dev_s=None, mix_coeffs=None)",641.5958,1.3219578,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([3504.3293], dtype=float32), std_dev_s=None, mix_coeffs=None)",882.8467,1.3367738,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([2836.8767], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.5774,1.0914005,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([3424.9478], dtype=float32), std_dev_s=None, mix_coeffs=None)",859.36816,1.3349606,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([3330.2378], dtype=float32), std_dev_s=None, mix_coeffs=None)",772.9802,1.3022692,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([3354.614], dtype=float32), std_dev_s=None, mix_coeffs=None)",812.16895,1.3194441,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([3371.618], dtype=float32), std_dev_s=None, mix_coeffs=None)",833.1321,1.3282005,0.0
