,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([4014.2175], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.2041,1.1150563,0.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([4149.52], dtype=float32), std_dev_s=None, mix_coeffs=None)",549.5066,1.1526401,0.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([3720.4673], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.45386,1.0334593,0.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([3685.8625], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.84912,1.0238469,0.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([3669.6785], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.66504,1.0193514,0.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([3699.7207], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.707275,1.0276964,0.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([3725.5708], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.55737,1.034877,0.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([3634.4294], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.419434,1.009561,0.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([3715.601], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.591064,1.0321085,0.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([3465.4211], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.58887,1.0388377,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([2387.8682], dtype=float32), std_dev_s=None, mix_coeffs=None)",1212.1418,1.5076251,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([3076.256], dtype=float32), std_dev_s=None, mix_coeffs=None)",523.7539,1.170257,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([3686.2563], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.24634,1.0239573,0.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([3667.7815], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.771484,1.0188254,0.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3358.3027], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.70728,1.0719731,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([3408.6018], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.4082,1.0561545,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([3294.4717], dtype=float32), std_dev_s=None, mix_coeffs=None)",305.53833,1.0927427,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([3711.591], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.58472,1.0309957,0.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([3717.271], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.26465,1.0325735,0.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([3711.1768], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.17041,1.0308806,0.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([3436.0842], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.92212,1.0477061,1.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([1939.0886], dtype=float32), std_dev_s=None, mix_coeffs=None)",1660.9143,1.8565438,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([3727.2202], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.217285,1.0353382,0.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([3715.6118], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.60889,1.0321136,0.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([3634.9739], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.970947,1.0097141,0.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([3491.3162], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.68677,1.0311306,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([3710.9536], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.95068,1.0308197,0.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3521.01], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.99292,1.0224347,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([3711.9272], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.92432,1.03109,0.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([3739.5032], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.50024,1.03875,0.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([3727.629], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.62598,1.0354517,0.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([3649.9636], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.960693,1.013878,0.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([3114.4128], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.5901,1.155917,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([3715.4521], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.44922,1.0320692,0.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([3642.4504], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.44751,1.011791,0.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([3619.545], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.541992,1.0054283,0.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([3681.2136], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.21069,1.0225585,0.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([3685.2822], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.2793,1.0236887,0.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2607.7644], dtype=float32), std_dev_s=None, mix_coeffs=None)",992.2385,1.3804939,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([3181.7783], dtype=float32), std_dev_s=None, mix_coeffs=None)",418.2246,1.1314436,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([3090.0212], dtype=float32), std_dev_s=None, mix_coeffs=None)",509.9817,1.1650414,1.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([3712.7808], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.77783,1.0313271,0.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([3579.6992], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.30371,1.0056719,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([3656.8606], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.857666,1.0157938,0.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([3479.9841], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.0188,1.0344883,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([3616.3455], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.34253,1.0045396,0.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([2440.025], dtype=float32), std_dev_s=None, mix_coeffs=None)",1159.978,1.475396,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([3243.6833], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.70386,1.1075025,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([3519.556], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.38428,1.0188615,1.0
