,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([4040.3252], dtype=float32), std_dev_s=None, mix_coeffs=None)",440.31177,1.1223084,0.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([4076.4407], dtype=float32), std_dev_s=None, mix_coeffs=None)",476.42725,1.1323404,0.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([3663.7566], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.743164,1.0177064,0.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([3665.522], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.508545,1.0181967,0.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([3596.1863], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8271484,1.0010642,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([3655.0645], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.051025,1.0152919,0.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([3661.6987], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.685303,1.0171348,0.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([3645.2278], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.217773,1.0125605,0.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([3666.5571], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.54712,1.0184853,0.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([3648.0317], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.02173,1.0133393,0.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([3640.6616], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.65161,1.0112921,0.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([3712.593], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.58301,1.031273,0.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([3661.6917], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.68164,1.0171337,0.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([3643.4895], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.479492,1.0120776,0.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([4527.7036], dtype=float32), std_dev_s=None, mix_coeffs=None)",927.6936,1.257692,0.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([4409.4844], dtype=float32), std_dev_s=None, mix_coeffs=None)",809.47437,1.2248534,0.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([4284.834], dtype=float32), std_dev_s=None, mix_coeffs=None)",684.824,1.1902283,0.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([3652.4329], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.426514,1.0145628,0.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([3636.798], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.791748,1.0102199,0.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([3661.2622], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.25586,1.0170155,0.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([4315.3394], dtype=float32), std_dev_s=None, mix_coeffs=None)",715.333,1.1987033,0.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([3630.5796], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.57666,1.0084935,0.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([3661.063], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.06006,1.0169611,0.0
