,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([3640.1267], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.11328,1.0111425,0.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([3721.5178], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.504395,1.0337511,0.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([3284.4207], dtype=float32), std_dev_s=None, mix_coeffs=None)",315.59277,1.0960878,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([3221.4526], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.5608,1.1175125,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([3204.992], dtype=float32), std_dev_s=None, mix_coeffs=None)",395.02148,1.1232519,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([3262.3154], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.698,1.1035148,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([3290.0623], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.95117,1.0942082,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([3216.7664], dtype=float32), std_dev_s=None, mix_coeffs=None)",383.24365,1.1191394,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([3276.472], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.5381,1.0987458,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([2973.2012], dtype=float32), std_dev_s=None, mix_coeffs=None)",626.80884,1.2108195,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([3223.2324], dtype=float32), std_dev_s=None, mix_coeffs=None)",376.7776,1.1168944,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([3086.1326], dtype=float32), std_dev_s=None, mix_coeffs=None)",513.87744,1.1665118,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([3244.7698], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.24023,1.1094809,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([3238.1338], dtype=float32), std_dev_s=None, mix_coeffs=None)",361.87622,1.1117545,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3242.2324], dtype=float32), std_dev_s=None, mix_coeffs=None)",357.7776,1.1103492,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([3485.8284], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.18164,1.032756,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([3165.6833], dtype=float32), std_dev_s=None, mix_coeffs=None)",434.32666,1.1371984,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([3292.5803], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.42603,1.0933694,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([3296.5874], dtype=float32), std_dev_s=None, mix_coeffs=None)",303.41895,1.0920403,1.0
