,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([3852.6235], dtype=float32), std_dev_s=None, mix_coeffs=None)",252.6101,1.0701692,0.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([3911.992], dtype=float32), std_dev_s=None, mix_coeffs=None)",311.97852,1.0866604,0.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([3247.3213], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.69214,1.1086102,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([3238.3037], dtype=float32), std_dev_s=None, mix_coeffs=None)",361.70972,1.1116973,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([3315.599], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.4143,1.0857806,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([3240.2288], dtype=float32), std_dev_s=None, mix_coeffs=None)",359.78467,1.1110368,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([3248.1516], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.86182,1.1083268,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([3175.465], dtype=float32), std_dev_s=None, mix_coeffs=None)",424.54492,1.1336954,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([3245.3796], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.63037,1.1092724,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([3040.7676], dtype=float32), std_dev_s=None, mix_coeffs=None)",559.24243,1.1839149,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([3208.2864], dtype=float32), std_dev_s=None, mix_coeffs=None)",391.72363,1.1220975,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([3300.8357], dtype=float32), std_dev_s=None, mix_coeffs=None)",299.17432,1.0906359,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([3237.093], dtype=float32), std_dev_s=None, mix_coeffs=None)",362.917,1.112112,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([3230.6914], dtype=float32), std_dev_s=None, mix_coeffs=None)",369.3186,1.1143156,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3527.226], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.783936,1.0206349,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([3562.992], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.018066,1.0103896,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([3409.74], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.27002,1.0558019,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([3247.1975], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.80884,1.1086502,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([3246.2434], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.76294,1.1089761,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([3243.7917], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.2146,1.1098143,1.0
