,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([3669.7275], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.71411,1.019365,0.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([3751.766], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.75269,1.0421534,0.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([3095.828], dtype=float32), std_dev_s=None, mix_coeffs=None)",504.18555,1.1628597,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([3008.1953], dtype=float32), std_dev_s=None, mix_coeffs=None)",591.8181,1.1967353,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([3115.2092], dtype=float32), std_dev_s=None, mix_coeffs=None)",484.8042,1.1556249,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([3085.638], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.3755,1.1666999,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([3099.4243], dtype=float32), std_dev_s=None, mix_coeffs=None)",500.5891,1.1615103,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([3062.6575], dtype=float32), std_dev_s=None, mix_coeffs=None)",537.35254,1.1754531,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([3092.4392], dtype=float32), std_dev_s=None, mix_coeffs=None)",507.5708,1.1641328,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([3033.721], dtype=float32), std_dev_s=None, mix_coeffs=None)",566.28906,1.1866648,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([3068.0117], dtype=float32), std_dev_s=None, mix_coeffs=None)",531.9983,1.1734016,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([3354.3167], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.69336,1.073247,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([3075.6487], dtype=float32), std_dev_s=None, mix_coeffs=None)",524.3613,1.170488,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([3075.8599], dtype=float32), std_dev_s=None, mix_coeffs=None)",524.15015,1.1704077,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3448.4114], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.59863,1.0439619,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([3768.6248], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.61475,1.0468373,0.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([3462.1729], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.83716,1.0398123,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([3099.7615], dtype=float32), std_dev_s=None, mix_coeffs=None)",500.24487,1.1613817,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([3099.912], dtype=float32), std_dev_s=None, mix_coeffs=None)",500.09424,1.1613253,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([3090.213], dtype=float32), std_dev_s=None, mix_coeffs=None)",509.79346,1.1649703,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([3727.1064], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.1001,1.0353055,0.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([2969.0798], dtype=float32), std_dev_s=None, mix_coeffs=None)",630.9231,1.2124978,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([3100.131], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.87183,1.1612421,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([3093.7437], dtype=float32), std_dev_s=None, mix_coeffs=None)",506.25928,1.1636397,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([3071.7634], dtype=float32), std_dev_s=None, mix_coeffs=None)",528.2395,1.1719662,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([3692.461], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.45801,1.0256828,0.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([3090.3867], dtype=float32), std_dev_s=None, mix_coeffs=None)",509.6162,1.1649038,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3754.469], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.46606,1.0429072,0.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([3092.457], dtype=float32), std_dev_s=None, mix_coeffs=None)",507.5459,1.1641238,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([3159.0706], dtype=float32), std_dev_s=None, mix_coeffs=None)",440.93237,1.1395767,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([3100.5955], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.40747,1.1610682,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([3084.393], dtype=float32), std_dev_s=None, mix_coeffs=None)",515.60986,1.1671674,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([2957.344], dtype=float32), std_dev_s=None, mix_coeffs=None)",642.65894,1.2173095,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([3094.018], dtype=float32), std_dev_s=None, mix_coeffs=None)",505.98486,1.1635365,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([3055.6213], dtype=float32), std_dev_s=None, mix_coeffs=None)",544.3816,1.1781574,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([3586.2856], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.717285,1.003825,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([3074.1702], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.83276,1.1710486,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([3092.3538], dtype=float32), std_dev_s=None, mix_coeffs=None)",507.64917,1.1641628,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2207.8403], dtype=float32), std_dev_s=None, mix_coeffs=None)",1392.1626,1.630554,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2903.4534], dtype=float32), std_dev_s=None, mix_coeffs=None)",696.54956,1.2399038,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([3513.062], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.94092,1.0247478,1.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([2872.1255], dtype=float32), std_dev_s=None, mix_coeffs=None)",727.87744,1.2534281,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([3066.7593], dtype=float32), std_dev_s=None, mix_coeffs=None)",533.24365,1.1738786,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([3086.48], dtype=float32), std_dev_s=None, mix_coeffs=None)",513.52295,1.1663781,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([3004.1086], dtype=float32), std_dev_s=None, mix_coeffs=None)",595.8943,1.1983597,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([3073.7803], dtype=float32), std_dev_s=None, mix_coeffs=None)",526.22266,1.1711972,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([3060.9663], dtype=float32), std_dev_s=None, mix_coeffs=None)",539.0366,1.1761001,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([2903.88], dtype=float32), std_dev_s=None, mix_coeffs=None)",688.5073,1.237099,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([3009.223], dtype=float32), std_dev_s=None, mix_coeffs=None)",576.7173,1.1916499,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([3050.4514], dtype=float32), std_dev_s=None, mix_coeffs=None)",531.5808,1.174263,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([3081.5225], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.19385,1.1616713,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([3101.5212], dtype=float32), std_dev_s=None, mix_coeffs=None)",462.37842,1.1490812,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([3185.3408], dtype=float32), std_dev_s=None, mix_coeffs=None)",374.63428,1.117612,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2752.492], dtype=float32), std_dev_s=None, mix_coeffs=None)",667.62695,1.2425536,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([3099.72], dtype=float32), std_dev_s=None, mix_coeffs=None)",319.3518,1.103026,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([3102.5571], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.63354,1.0914193,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([3075.408], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.7827,1.1010542,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([1923.5034], dtype=float32), std_dev_s=None, mix_coeffs=None)",1434.2036,1.7456205,1.0
