,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([3698.3127], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.29932,1.0273052,0.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([3734.0994], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.08594,1.037246,0.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([2827.153], dtype=float32), std_dev_s=None, mix_coeffs=None)",772.86035,1.2733705,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([2843.1191], dtype=float32), std_dev_s=None, mix_coeffs=None)",756.8943,1.2662197,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([2977.1604], dtype=float32), std_dev_s=None, mix_coeffs=None)",622.853,1.2092104,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([2839.7197], dtype=float32), std_dev_s=None, mix_coeffs=None)",760.2937,1.2677355,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([2825.3032], dtype=float32), std_dev_s=None, mix_coeffs=None)",774.7102,1.2742043,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([2838.9897], dtype=float32), std_dev_s=None, mix_coeffs=None)",761.02026,1.2680602,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([2833.3606], dtype=float32), std_dev_s=None, mix_coeffs=None)",766.6494,1.2705796,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([2824.4976], dtype=float32), std_dev_s=None, mix_coeffs=None)",775.51245,1.2745665,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([2847.0562], dtype=float32), std_dev_s=None, mix_coeffs=None)",752.95386,1.2644675,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([3003.9883], dtype=float32), std_dev_s=None, mix_coeffs=None)",596.0217,1.1984102,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([2844.7075], dtype=float32), std_dev_s=None, mix_coeffs=None)",755.3025,1.2655115,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([2846.9678], dtype=float32), std_dev_s=None, mix_coeffs=None)",753.04224,1.2645068,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3086.795], dtype=float32), std_dev_s=None, mix_coeffs=None)",513.2151,1.1662614,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([3179.0872], dtype=float32), std_dev_s=None, mix_coeffs=None)",420.92285,1.1324037,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([2949.6208], dtype=float32), std_dev_s=None, mix_coeffs=None)",650.38916,1.2204993,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([2824.476], dtype=float32), std_dev_s=None, mix_coeffs=None)",775.5303,1.2745749,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([1817.6953], dtype=float32), std_dev_s=None, mix_coeffs=None)",1782.311,1.9805335,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([2827.9028], dtype=float32), std_dev_s=None, mix_coeffs=None)",772.1035,1.2730304,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([3089.131], dtype=float32), std_dev_s=None, mix_coeffs=None)",510.87524,1.1653783,1.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([2837.8674], dtype=float32), std_dev_s=None, mix_coeffs=None)",762.1355,1.2685592,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([2825.0337], dtype=float32), std_dev_s=None, mix_coeffs=None)",774.96924,1.2743222,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([2824.5796], dtype=float32), std_dev_s=None, mix_coeffs=None)",775.42334,1.274527,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([2864.0947], dtype=float32), std_dev_s=None, mix_coeffs=None)",735.9082,1.2569427,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([2981.2632], dtype=float32), std_dev_s=None, mix_coeffs=None)",618.73975,1.2075428,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([2834.819], dtype=float32), std_dev_s=None, mix_coeffs=None)",765.18384,1.2699233,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3131.6152], dtype=float32), std_dev_s=None, mix_coeffs=None)",468.3877,1.1495675,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([2829.2778], dtype=float32), std_dev_s=None, mix_coeffs=None)",770.7251,1.2724105,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([3011.8767], dtype=float32), std_dev_s=None, mix_coeffs=None)",588.1262,1.195269,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([2824.7388], dtype=float32), std_dev_s=None, mix_coeffs=None)",775.26416,1.2744552,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([2824.6106], dtype=float32), std_dev_s=None, mix_coeffs=None)",775.39233,1.274513,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([1894.819], dtype=float32), std_dev_s=None, mix_coeffs=None)",1705.184,1.8999192,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([1896.6821], dtype=float32), std_dev_s=None, mix_coeffs=None)",1703.3208,1.8980528,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([2857.7178], dtype=float32), std_dev_s=None, mix_coeffs=None)",742.28516,1.2597475,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([2879.4602], dtype=float32), std_dev_s=None, mix_coeffs=None)",720.5427,1.2502353,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([2843.8623], dtype=float32), std_dev_s=None, mix_coeffs=None)",756.1406,1.2658851,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([2825.624], dtype=float32), std_dev_s=None, mix_coeffs=None)",774.3789,1.2740558,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2827.5305], dtype=float32), std_dev_s=None, mix_coeffs=None)",772.4724,1.2731968,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2824.4895], dtype=float32), std_dev_s=None, mix_coeffs=None)",775.5134,1.2745676,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([3302.1428], dtype=float32), std_dev_s=None, mix_coeffs=None)",297.8601,1.0902021,1.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([2830.7383], dtype=float32), std_dev_s=None, mix_coeffs=None)",769.26465,1.271754,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([2824.9314], dtype=float32), std_dev_s=None, mix_coeffs=None)",775.07153,1.2743683,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([2824.9153], dtype=float32), std_dev_s=None, mix_coeffs=None)",775.08765,1.2743756,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([2824.356], dtype=float32), std_dev_s=None, mix_coeffs=None)",775.647,1.2746279,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([1896.351], dtype=float32), std_dev_s=None, mix_coeffs=None)",1703.652,1.8983843,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([2599.69], dtype=float32), std_dev_s=None, mix_coeffs=None)",1000.313,1.3847816,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([2845.6414], dtype=float32), std_dev_s=None, mix_coeffs=None)",746.74585,1.2624174,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([2833.3767], dtype=float32), std_dev_s=None, mix_coeffs=None)",752.5635,1.2656065,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([2803.8103], dtype=float32), std_dev_s=None, mix_coeffs=None)",778.2219,1.2775587,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([2824.7495], dtype=float32), std_dev_s=None, mix_coeffs=None)",754.9668,1.2672685,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([2824.4302], dtype=float32), std_dev_s=None, mix_coeffs=None)",739.4695,1.261812,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([3388.3813], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.59375,1.0506418,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2841.6533], dtype=float32), std_dev_s=None, mix_coeffs=None)",578.4656,1.2035666,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([2824.7454], dtype=float32), std_dev_s=None, mix_coeffs=None)",594.3264,1.2104,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([2824.4382], dtype=float32), std_dev_s=None, mix_coeffs=None)",561.75244,1.19889,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([2843.9072], dtype=float32), std_dev_s=None, mix_coeffs=None)",542.28345,1.1906825,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([2827.5186], dtype=float32), std_dev_s=None, mix_coeffs=None)",530.1885,1.1875101,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([2825.2415], dtype=float32), std_dev_s=None, mix_coeffs=None)",482.14722,1.170657,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([2831.373], dtype=float32), std_dev_s=None, mix_coeffs=None)",405.7229,1.1432954,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([2820.012], dtype=float32), std_dev_s=None, mix_coeffs=None)",408.6184,1.1448995,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([1797.5734], dtype=float32), std_dev_s=None, mix_coeffs=None)",1394.5084,1.7757727,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([1794.6154], dtype=float32), std_dev_s=None, mix_coeffs=None)",1368.2064,1.7623954,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([2824.8572], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.59473,1.1163226,1.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([271.79608], dtype=float32), std_dev_s=None, mix_coeffs=None)",2786.0093,11.250366,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([2824.8384], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.56323,1.0706459,1.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2502.4358], dtype=float32), std_dev_s=None, mix_coeffs=None)",487.86255,1.1949551,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([2834.3716], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.80786,1.0500315,1.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([2824.476], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.31128,1.050031,1.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([2893.7002], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.74536,1.013044,1.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([2840.1423], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.1897,1.0314033,1.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([3191.6067], dtype=float32), std_dev_s=None, mix_coeffs=None)",267.49023,1.0914773,0.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([2824.4355], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.913574,1.0297098,1.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([2824.794], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.394043,1.0185479,1.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([2844.0725], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.296875,1.0099494,1.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([1952.932], dtype=float32), std_dev_s=None, mix_coeffs=None)",911.1957,1.4665782,1.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([2178.8633], dtype=float32), std_dev_s=None, mix_coeffs=None)",679.2334,1.3117375,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([1162.708], dtype=float32), std_dev_s=None, mix_coeffs=None)",1671.1189,2.4372644,1.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([2825.4153], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.164551,1.0032542,0.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([390.93463], dtype=float32), std_dev_s=None, mix_coeffs=None)",2423.91,7.2002945,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2839.923], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.428955,1.0140793,0.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([2837.889], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.97754,1.0171968,0.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([2824.6902], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.14453,1.0166074,0.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([2825.1309], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.25537,1.0356524,0.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([2840.8064], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.25781,1.050381,0.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([1825.4421], dtype=float32), std_dev_s=None, mix_coeffs=None)",861.896,1.4721574,1.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([1199.7528], dtype=float32), std_dev_s=None, mix_coeffs=None)",1434.6378,2.195778,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([2824.62], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.13745,1.0774895,0.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([2834.508], dtype=float32), std_dev_s=None, mix_coeffs=None)",235.20874,1.0904893,0.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([2837.1946], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.615,1.1058688,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([2824.4436], dtype=float32), std_dev_s=None, mix_coeffs=None)",267.18604,1.1044815,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([2826.5232], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.07812,1.1117343,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([2843.435], dtype=float32), std_dev_s=None, mix_coeffs=None)",304.94922,1.1201304,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([2824.48], dtype=float32), std_dev_s=None, mix_coeffs=None)",335.22388,1.1346684,0.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([2825.2805], dtype=float32), std_dev_s=None, mix_coeffs=None)",340.8147,1.1371783,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([2975.1147], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.06348,1.2015562,0.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([2824.8357], dtype=float32), std_dev_s=None, mix_coeffs=None)",377.21924,1.154117,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([2831.8862], dtype=float32), std_dev_s=None, mix_coeffs=None)",386.7495,1.1581709,0.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2951.69], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.4756,1.2125843,0.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2742.699], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.29663,1.127568,0.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([2835.3818], dtype=float32), std_dev_s=None, mix_coeffs=None)",408.40845,1.1682789,0.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([2826.472], dtype=float32), std_dev_s=None, mix_coeffs=None)",413.05835,1.171151,0.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([2544.8171], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.677,1.0616055,0.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([736.5247], dtype=float32), std_dev_s=None, mix_coeffs=None)",1626.3364,3.208122,1.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([2838.5903], dtype=float32), std_dev_s=None, mix_coeffs=None)",503.19775,1.215466,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([724.3423], dtype=float32), std_dev_s=None, mix_coeffs=None)",1610.3096,3.2231336,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([2843.9775], dtype=float32), std_dev_s=None, mix_coeffs=None)",515.58203,1.2214323,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([2744.645], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.2495,1.178771,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([2814.6055], dtype=float32), std_dev_s=None, mix_coeffs=None)",493.0464,1.2123773,0.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([2631.2998], dtype=float32), std_dev_s=None, mix_coeffs=None)",313.42798,1.1352223,0.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([2834.369], dtype=float32), std_dev_s=None, mix_coeffs=None)",520.8872,1.225153,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([2825.519], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.03735,1.2213275,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([2814.925], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.9839,1.2297935,0.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([2827.609], dtype=float32), std_dev_s=None, mix_coeffs=None)",546.0276,1.2393198,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([2838.2979], dtype=float32), std_dev_s=None, mix_coeffs=None)",570.0615,1.2513237,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([3930.6875], dtype=float32), std_dev_s=None, mix_coeffs=None)",1679.0186,1.7456774,0.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2676.69], dtype=float32), std_dev_s=None, mix_coeffs=None)",432.7661,1.1928613,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2360.752], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.57788,1.0609291,0.0
454,4041191550,2225.174,"ModelPrediction(mean_s=array([2824.6216], dtype=float32), std_dev_s=None, mix_coeffs=None)",599.4475,1.2693936,0.0
387,2130065797,2200.4243,"ModelPrediction(mean_s=array([2825.2036], dtype=float32), std_dev_s=None, mix_coeffs=None)",624.7793,1.2839358,0.0
514,2537872477,2158.5388,"ModelPrediction(mean_s=array([1371.7793], dtype=float32), std_dev_s=None, mix_coeffs=None)",786.7595,1.5735321,1.0
323,1411668209,2150.9434,"ModelPrediction(mean_s=array([1321.3368], dtype=float32), std_dev_s=None, mix_coeffs=None)",829.60657,1.627854,1.0
