,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([1883.7817], dtype=float32), std_dev_s=None, mix_coeffs=None)",1716.2317,1.9110565,1.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([1891.3544], dtype=float32), std_dev_s=None, mix_coeffs=None)",1708.659,1.9034051,1.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([525.4198], dtype=float32), std_dev_s=None, mix_coeffs=None)",3074.5938,6.85169,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([745.8599], dtype=float32), std_dev_s=None, mix_coeffs=None)",2854.1536,4.8266616,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([1022.282], dtype=float32), std_dev_s=None, mix_coeffs=None)",2577.7314,3.5215464,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([712.1856], dtype=float32), std_dev_s=None, mix_coeffs=None)",2887.828,5.054881,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([518.21344], dtype=float32), std_dev_s=None, mix_coeffs=None)",3081.8,6.9469705,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([714.1448], dtype=float32), std_dev_s=None, mix_coeffs=None)",2885.8652,5.0410085,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([570.1187], dtype=float32), std_dev_s=None, mix_coeffs=None)",3029.8914,6.3144917,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([75.735504], dtype=float32), std_dev_s=None, mix_coeffs=None)",3524.2744,47.53398,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([813.03357], dtype=float32), std_dev_s=None, mix_coeffs=None)",2786.9766,4.4278736,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([2005.4603], dtype=float32), std_dev_s=None, mix_coeffs=None)",1594.5497,1.795104,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([743.2572], dtype=float32), std_dev_s=None, mix_coeffs=None)",2856.753,4.843559,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([785.58575], dtype=float32), std_dev_s=None, mix_coeffs=None)",2814.4243,4.5825806,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([1692.1455], dtype=float32), std_dev_s=None, mix_coeffs=None)",1907.8645,2.1274824,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([2084.2578], dtype=float32), std_dev_s=None, mix_coeffs=None)",1515.7522,1.7272383,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([1882.3184], dtype=float32), std_dev_s=None, mix_coeffs=None)",1717.6917,1.9125404,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([117.9555], dtype=float32), std_dev_s=None, mix_coeffs=None)",3482.0508,30.520039,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([34.27717], dtype=float32), std_dev_s=None, mix_coeffs=None)",3565.7292,105.02637,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([528.39215], dtype=float32), std_dev_s=None, mix_coeffs=None)",3071.6143,6.8131337,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([1900.491], dtype=float32), std_dev_s=None, mix_coeffs=None)",1699.5154,1.8942508,1.0
