,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([3720.8293], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.81592,1.0335598,0.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([3822.164], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.15063,1.0617083,0.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([3405.5337], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.47974,1.057107,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([3005.9207], dtype=float32), std_dev_s=None, mix_coeffs=None)",594.0928,1.1976409,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([3345.7231], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.29028,1.0760046,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([3384.7566], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.25684,1.063596,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([3420.9185], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.09497,1.0523529,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([3299.2239], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.78613,1.0911688,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([3405.371], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.63892,1.0571564,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([2797.3447], dtype=float32), std_dev_s=None, mix_coeffs=None)",802.6653,1.2869383,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([3324.8193], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.19067,1.0827686,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([3042.23], dtype=float32), std_dev_s=None, mix_coeffs=None)",557.78,1.1833458,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([3367.709], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.30103,1.0689789,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([3348.5488], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.46118,1.0750955,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3318.5706], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.43945,1.0848074,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([3468.5862], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.42383,1.0378897,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([3210.6072], dtype=float32), std_dev_s=None, mix_coeffs=None)",389.40283,1.1212864,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([3411.256], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.75024,1.0553316,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([3425.2354], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.771,1.0510246,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([3406.619], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.38745,1.0567682,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([3497.3196], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.68677,1.0293616,1.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([3085.9175], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.08545,1.1665908,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([3423.958], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.04492,1.0514156,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([3418.0054], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.99756,1.0532467,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([3391.612], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.39087,1.061443,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([3480.3193], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.68359,1.0343887,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([3400.9463], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.05664,1.0585297,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3457.5027], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.50024,1.0412148,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([3403.783], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.21997,1.0576476,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([3400.278], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.72485,1.0587378,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([3425.0198], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.98315,1.0510896,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([3303.737], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.26587,1.089676,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([3270.523], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.47998,1.1007423,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([3407.8118], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.19116,1.0563972,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([3275.1782], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.8247,1.0991777,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([3418.3674], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.6355,1.0531352,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([3363.349], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.65381,1.0703626,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([3380.423], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.57983,1.0649563,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2180.0735], dtype=float32), std_dev_s=None, mix_coeffs=None)",1419.9294,1.6513218,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2550.9038], dtype=float32), std_dev_s=None, mix_coeffs=None)",1049.0991,1.4112656,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([3299.243], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.76,1.0911603,1.0
