,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([2632.3606], dtype=float32), std_dev_s=None, mix_coeffs=None)",967.65283,1.3675989,1.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([2635.2466], dtype=float32), std_dev_s=None, mix_coeffs=None)",964.76685,1.3661011,1.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([2785.0051], dtype=float32), std_dev_s=None, mix_coeffs=None)",815.0083,1.2926415,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([2801.0725], dtype=float32), std_dev_s=None, mix_coeffs=None)",798.9409,1.2852268,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([2730.8323], dtype=float32), std_dev_s=None, mix_coeffs=None)",869.18115,1.3182844,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([2799.7302], dtype=float32), std_dev_s=None, mix_coeffs=None)",800.2832,1.285843,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([2781.8691], dtype=float32), std_dev_s=None, mix_coeffs=None)",818.1443,1.2940987,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([2798.2776], dtype=float32), std_dev_s=None, mix_coeffs=None)",801.7324,1.2865093,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([2792.6755], dtype=float32), std_dev_s=None, mix_coeffs=None)",807.3345,1.2890899,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([2761.0764], dtype=float32), std_dev_s=None, mix_coeffs=None)",838.9336,1.3038429,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([2802.1458], dtype=float32), std_dev_s=None, mix_coeffs=None)",797.86426,1.2847333,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([2809.448], dtype=float32), std_dev_s=None, mix_coeffs=None)",790.562,1.2813941,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([2802.8608], dtype=float32), std_dev_s=None, mix_coeffs=None)",797.1492,1.2844056,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([2803.1377], dtype=float32), std_dev_s=None, mix_coeffs=None)",796.8723,1.2842788,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([2793.3723], dtype=float32), std_dev_s=None, mix_coeffs=None)",806.6377,1.2887684,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([2750.7542], dtype=float32), std_dev_s=None, mix_coeffs=None)",849.25586,1.3087356,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([2714.8633], dtype=float32), std_dev_s=None, mix_coeffs=None)",885.1467,1.3260373,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([2761.6086], dtype=float32), std_dev_s=None, mix_coeffs=None)",838.3977,1.3035903,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([2542.2678], dtype=float32), std_dev_s=None, mix_coeffs=None)",1057.7385,1.416061,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([2785.6108], dtype=float32), std_dev_s=None, mix_coeffs=None)",814.3955,1.2923579,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([2716.2415], dtype=float32), std_dev_s=None, mix_coeffs=None)",883.7649,1.3253632,1.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([5721.3833], dtype=float32), std_dev_s=None, mix_coeffs=None)",2121.3804,1.5892719,0.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([2781.2214], dtype=float32), std_dev_s=None, mix_coeffs=None)",818.7815,1.2943964,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([2753.6516], dtype=float32), std_dev_s=None, mix_coeffs=None)",846.3513,1.307356,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([2734.31], dtype=float32), std_dev_s=None, mix_coeffs=None)",865.6929,1.3166038,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([2712.0571], dtype=float32), std_dev_s=None, mix_coeffs=None)",887.9458,1.3274068,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([2794.0613], dtype=float32), std_dev_s=None, mix_coeffs=None)",805.94165,1.2884481,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([2903.596], dtype=float32), std_dev_s=None, mix_coeffs=None)",696.407,1.2398429,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([2787.5808], dtype=float32), std_dev_s=None, mix_coeffs=None)",812.4221,1.2914435,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([2569.5076], dtype=float32), std_dev_s=None, mix_coeffs=None)",1030.4954,1.4010478,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([2779.3118], dtype=float32), std_dev_s=None, mix_coeffs=None)",820.69116,1.2952857,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([2770.446], dtype=float32), std_dev_s=None, mix_coeffs=None)",829.5569,1.2994308,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([3329.79], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.2129,1.0811502,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([5880.804], dtype=float32), std_dev_s=None, mix_coeffs=None)",2280.8013,1.6335554,0.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([2774.3896], dtype=float32), std_dev_s=None, mix_coeffs=None)",825.6133,1.2975837,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([2610.6096], dtype=float32), std_dev_s=None, mix_coeffs=None)",989.3933,1.3789893,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([2801.5884], dtype=float32), std_dev_s=None, mix_coeffs=None)",798.41455,1.2849864,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([5872.6484], dtype=float32), std_dev_s=None, mix_coeffs=None)",2272.6455,1.63129,0.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2785.2842], dtype=float32), std_dev_s=None, mix_coeffs=None)",814.71875,1.2925082,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2771.7852], dtype=float32), std_dev_s=None, mix_coeffs=None)",828.2178,1.298803,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([7082.3374], dtype=float32), std_dev_s=None, mix_coeffs=None)",3482.3345,1.9673144,0.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([2785.5178], dtype=float32), std_dev_s=None, mix_coeffs=None)",814.4851,1.2923999,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([2779.8513], dtype=float32), std_dev_s=None, mix_coeffs=None)",820.1516,1.2950343,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([2757.7805], dtype=float32), std_dev_s=None, mix_coeffs=None)",842.2224,1.3053986,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([2465.3062], dtype=float32), std_dev_s=None, mix_coeffs=None)",1134.6968,1.4602661,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([3359.1519], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.85107,1.0717,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([2763.245], dtype=float32), std_dev_s=None, mix_coeffs=None)",836.7578,1.3028171,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([2795.5825], dtype=float32), std_dev_s=None, mix_coeffs=None)",796.8047,1.2850227,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([2788.7937], dtype=float32), std_dev_s=None, mix_coeffs=None)",797.1465,1.2858392,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([2496.1528], dtype=float32), std_dev_s=None, mix_coeffs=None)",1085.8794,1.4350212,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([2771.107], dtype=float32), std_dev_s=None, mix_coeffs=None)",808.6094,1.2918001,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([2692.9124], dtype=float32), std_dev_s=None, mix_coeffs=None)",870.9873,1.323437,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([2646.1362], dtype=float32), std_dev_s=None, mix_coeffs=None)",913.83887,1.3453484,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2520.649], dtype=float32), std_dev_s=None, mix_coeffs=None)",899.47,1.3568406,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([2777.997], dtype=float32), std_dev_s=None, mix_coeffs=None)",641.0747,1.2307687,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([2726.1677], dtype=float32), std_dev_s=None, mix_coeffs=None)",660.02295,1.2421066,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([2802.], dtype=float32), std_dev_s=None, mix_coeffs=None)",584.1907,1.2084906,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([2780.6523], dtype=float32), std_dev_s=None, mix_coeffs=None)",577.0547,1.2075249,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([2780.6353], dtype=float32), std_dev_s=None, mix_coeffs=None)",526.7534,1.1894363,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([2785.6016], dtype=float32), std_dev_s=None, mix_coeffs=None)",451.4944,1.1620815,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([2761.3794], dtype=float32), std_dev_s=None, mix_coeffs=None)",467.25098,1.1692092,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([1318.6068], dtype=float32), std_dev_s=None, mix_coeffs=None)",1873.475,2.4207988,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([1072.9454], dtype=float32), std_dev_s=None, mix_coeffs=None)",2089.8765,2.9477937,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([2780.3367], dtype=float32), std_dev_s=None, mix_coeffs=None)",373.11523,1.1341978,1.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([222.82924], dtype=float32), std_dev_s=None, mix_coeffs=None)",2834.976,13.72264,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([2748.008], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.39355,1.1005796,1.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2465.4495], dtype=float32), std_dev_s=None, mix_coeffs=None)",524.8489,1.2128816,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([2793.8027], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.37671,1.065279,1.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([2698.8547], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.93262,1.0989059,1.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([2637.3164], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.12915,1.1115259,1.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([2800.2603], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.07178,1.0460927,1.0
