,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([3680.6343], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.62085,1.0223945,0.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([3717.9092], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.89575,1.0327487,0.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([3122.052], dtype=float32), std_dev_s=None, mix_coeffs=None)",477.96143,1.153092,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([3101.051], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.9624,1.1609011,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([3078.4402], dtype=float32), std_dev_s=None, mix_coeffs=None)",521.57324,1.1694278,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([3103.8005], dtype=float32), std_dev_s=None, mix_coeffs=None)",496.2129,1.1598727,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([3123.2437], dtype=float32), std_dev_s=None, mix_coeffs=None)",476.76978,1.1526521,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([2881.5667], dtype=float32), std_dev_s=None, mix_coeffs=None)",718.44336,1.2493238,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([3119.1733], dtype=float32), std_dev_s=None, mix_coeffs=None)",480.83667,1.1541551,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([2672.073], dtype=float32), std_dev_s=None, mix_coeffs=None)",927.937,1.3472723,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([3029.4954], dtype=float32), std_dev_s=None, mix_coeffs=None)",570.51465,1.18832,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([2687.7996], dtype=float32), std_dev_s=None, mix_coeffs=None)",912.21045,1.3393893,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([3095.6626], dtype=float32), std_dev_s=None, mix_coeffs=None)",504.3474,1.1629207,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([3073.0178], dtype=float32), std_dev_s=None, mix_coeffs=None)",526.9922,1.1714901,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3070.3865], dtype=float32), std_dev_s=None, mix_coeffs=None)",529.62354,1.172494,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([2924.5532], dtype=float32), std_dev_s=None, mix_coeffs=None)",675.4568,1.2309607,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([2952.9614], dtype=float32), std_dev_s=None, mix_coeffs=None)",647.0486,1.2191186,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([3085.891], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.11523,1.1666019,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([3065.1653], dtype=float32), std_dev_s=None, mix_coeffs=None)",534.84106,1.1744901,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([3102.711], dtype=float32), std_dev_s=None, mix_coeffs=None)",497.2954,1.1602777,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([3081.3313], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.67505,1.1683283,1.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([2027.3082], dtype=float32), std_dev_s=None, mix_coeffs=None)",1572.6947,1.775755,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([3112.815], dtype=float32), std_dev_s=None, mix_coeffs=None)",487.188,1.1565105,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([3098.1946], dtype=float32), std_dev_s=None, mix_coeffs=None)",501.80835,1.161968,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([3004.8225], dtype=float32), std_dev_s=None, mix_coeffs=None)",595.1804,1.198075,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([2983.4766], dtype=float32), std_dev_s=None, mix_coeffs=None)",616.52637,1.2066469,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([3087.1572], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.8457,1.1661223,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3232.2605], dtype=float32), std_dev_s=None, mix_coeffs=None)",367.74243,1.1137725,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([3063.9023], dtype=float32), std_dev_s=None, mix_coeffs=None)",536.1006,1.1749731,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([3158.1816], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.8213,1.1398973,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([3119.0156], dtype=float32), std_dev_s=None, mix_coeffs=None)",480.9873,1.1542113,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([2921.6543], dtype=float32), std_dev_s=None, mix_coeffs=None)",678.34863,1.2321796,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([1410.5657], dtype=float32), std_dev_s=None, mix_coeffs=None)",2189.4373,2.5521696,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([3061.3196], dtype=float32), std_dev_s=None, mix_coeffs=None)",538.68335,1.1759645,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([3041.9746], dtype=float32), std_dev_s=None, mix_coeffs=None)",558.0283,1.1834428,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([2999.767], dtype=float32), std_dev_s=None, mix_coeffs=None)",600.23584,1.2000941,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([3093.4426], dtype=float32), std_dev_s=None, mix_coeffs=None)",506.5603,1.1637529,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([2787.4878], dtype=float32), std_dev_s=None, mix_coeffs=None)",812.51514,1.2914865,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2043.9359], dtype=float32), std_dev_s=None, mix_coeffs=None)",1556.067,1.7613091,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2447.1484], dtype=float32), std_dev_s=None, mix_coeffs=None)",1152.8545,1.4711012,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([3385.6252], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.37769,1.0633199,1.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([2762.212], dtype=float32), std_dev_s=None, mix_coeffs=None)",837.791,1.3033044,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([2532.4143], dtype=float32), std_dev_s=None, mix_coeffs=None)",1067.5886,1.4215695,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([2944.9294], dtype=float32), std_dev_s=None, mix_coeffs=None)",655.0735,1.2224412,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([2967.5054], dtype=float32), std_dev_s=None, mix_coeffs=None)",632.49756,1.2131412,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([2590.3662], dtype=float32), std_dev_s=None, mix_coeffs=None)",1009.6367,1.389766,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([3047.4004], dtype=float32), std_dev_s=None, mix_coeffs=None)",552.60254,1.1813357,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([2366.3027], dtype=float32), std_dev_s=None, mix_coeffs=None)",1226.0845,1.5181435,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([2661.455], dtype=float32), std_dev_s=None, mix_coeffs=None)",924.4851,1.3473607,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([2856.141], dtype=float32), std_dev_s=None, mix_coeffs=None)",725.8911,1.254151,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([3105.0798], dtype=float32), std_dev_s=None, mix_coeffs=None)",474.63647,1.152858,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([3092.106], dtype=float32), std_dev_s=None, mix_coeffs=None)",471.7937,1.15258,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([3209.1833], dtype=float32), std_dev_s=None, mix_coeffs=None)",350.79175,1.1093087,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2247.579], dtype=float32), std_dev_s=None, mix_coeffs=None)",1172.5398,1.5216901,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([3116.0088], dtype=float32), std_dev_s=None, mix_coeffs=None)",303.063,1.09726,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([3083.6016], dtype=float32), std_dev_s=None, mix_coeffs=None)",302.5891,1.0981284,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([3070.6472], dtype=float32), std_dev_s=None, mix_coeffs=None)",315.54346,1.1027613,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([1926.9569], dtype=float32), std_dev_s=None, mix_coeffs=None)",1430.7501,1.742492,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([3110.8616], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.5271,1.0631745,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([2810.4062], dtype=float32), std_dev_s=None, mix_coeffs=None)",426.6897,1.151825,1.0
