,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([3698.9478], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.934326,1.0274817,0.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([3771.6528], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.6394,1.0476774,0.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([2955.9534], dtype=float32), std_dev_s=None, mix_coeffs=None)",644.06006,1.2178857,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([2937.8372], dtype=float32), std_dev_s=None, mix_coeffs=None)",662.1763,1.2253958,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([3020.385], dtype=float32), std_dev_s=None, mix_coeffs=None)",579.6284,1.1919055,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([2942.8079], dtype=float32), std_dev_s=None, mix_coeffs=None)",657.20557,1.223326,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([2958.3118], dtype=float32), std_dev_s=None, mix_coeffs=None)",641.70166,1.2169148,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([2910.167], dtype=float32), std_dev_s=None, mix_coeffs=None)",689.843,1.2370459,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([2950.993], dtype=float32), std_dev_s=None, mix_coeffs=None)",649.0171,1.2199317,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([2788.279], dtype=float32), std_dev_s=None, mix_coeffs=None)",811.73096,1.2911226,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([2926.4062], dtype=float32), std_dev_s=None, mix_coeffs=None)",673.60376,1.2301812,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([2778.8994], dtype=float32), std_dev_s=None, mix_coeffs=None)",821.1106,1.2954805,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([2935.5146], dtype=float32), std_dev_s=None, mix_coeffs=None)",664.49536,1.2263641,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([2934.9785], dtype=float32), std_dev_s=None, mix_coeffs=None)",665.0315,1.2265882,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3178.4656], dtype=float32), std_dev_s=None, mix_coeffs=None)",421.54443,1.1326251,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([3334.0237], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.98633,1.0797794,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([3017.8447], dtype=float32), std_dev_s=None, mix_coeffs=None)",582.1653,1.1929077,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([2959.3943], dtype=float32), std_dev_s=None, mix_coeffs=None)",640.61206,1.2164673,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([2959.1304], dtype=float32), std_dev_s=None, mix_coeffs=None)",640.876,1.2165757,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([2950.2725], dtype=float32), std_dev_s=None, mix_coeffs=None)",649.7339,1.2202284,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([3273.6975], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.30884,1.0996759,1.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([2780.675], dtype=float32), std_dev_s=None, mix_coeffs=None)",819.3279,1.2946507,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([2958.9583], dtype=float32), std_dev_s=None, mix_coeffs=None)",641.0447,1.2166454,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([2954.4436], dtype=float32), std_dev_s=None, mix_coeffs=None)",645.5593,1.2185045,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([2976.0347], dtype=float32), std_dev_s=None, mix_coeffs=None)",623.96826,1.2096643,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([3172.0227], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.98022,1.1349235,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([2948.134], dtype=float32), std_dev_s=None, mix_coeffs=None)",651.8689,1.2211124,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3295.1099], dtype=float32), std_dev_s=None, mix_coeffs=None)",304.89307,1.0925289,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([2949.5322], dtype=float32), std_dev_s=None, mix_coeffs=None)",650.4707,1.2205335,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([3106.754], dtype=float32), std_dev_s=None, mix_coeffs=None)",493.24902,1.1587666,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([2959.4324], dtype=float32), std_dev_s=None, mix_coeffs=None)",640.57056,1.2164505,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([2926.814], dtype=float32), std_dev_s=None, mix_coeffs=None)",673.18896,1.2300074,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([1769.5076], dtype=float32), std_dev_s=None, mix_coeffs=None)",1830.4954,2.034466,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([2952.5642], dtype=float32), std_dev_s=None, mix_coeffs=None)",647.4387,1.2192801,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([2937.1423], dtype=float32), std_dev_s=None, mix_coeffs=None)",662.8606,1.2256821,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([3156.32], dtype=float32), std_dev_s=None, mix_coeffs=None)",443.68286,1.1405697,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([2933.723], dtype=float32), std_dev_s=None, mix_coeffs=None)",666.28,1.2271107,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([2947.2385], dtype=float32), std_dev_s=None, mix_coeffs=None)",652.7644,1.2214833,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2072.2976], dtype=float32), std_dev_s=None, mix_coeffs=None)",1527.7053,1.7372036,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2589.1445], dtype=float32), std_dev_s=None, mix_coeffs=None)",1010.8584,1.3904217,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([3286.9941], dtype=float32), std_dev_s=None, mix_coeffs=None)",313.0088,1.0952264,1.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([2948.511], dtype=float32), std_dev_s=None, mix_coeffs=None)",651.49194,1.2209562,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([2893.2517], dtype=float32), std_dev_s=None, mix_coeffs=None)",706.7512,1.2442757,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([2930.7102], dtype=float32), std_dev_s=None, mix_coeffs=None)",669.2927,1.2283722,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([2936.4783], dtype=float32), std_dev_s=None, mix_coeffs=None)",663.52466,1.2259593,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([2937.1758], dtype=float32), std_dev_s=None, mix_coeffs=None)",662.82715,1.2256682,1.0
