,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([2882.4644], dtype=float32), std_dev_s=None, mix_coeffs=None)",717.5491,1.2489359,1.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([2894.2856], dtype=float32), std_dev_s=None, mix_coeffs=None)",705.7278,1.2438349,1.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([2545.553], dtype=float32), std_dev_s=None, mix_coeffs=None)",1054.4604,1.4142363,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([2548.8408], dtype=float32), std_dev_s=None, mix_coeffs=None)",1051.1726,1.412412,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([2596.521], dtype=float32), std_dev_s=None, mix_coeffs=None)",1003.49243,1.3864758,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([2549.332], dtype=float32), std_dev_s=None, mix_coeffs=None)",1050.6814,1.4121399,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([2544.323], dtype=float32), std_dev_s=None, mix_coeffs=None)",1055.6904,1.41492,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([2549.4307], dtype=float32), std_dev_s=None, mix_coeffs=None)",1050.5793,1.4120839,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([2548.334], dtype=float32), std_dev_s=None, mix_coeffs=None)",1051.676,1.4126916,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([2543.5889], dtype=float32), std_dev_s=None, mix_coeffs=None)",1056.4211,1.415327,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([2496.4922], dtype=float32), std_dev_s=None, mix_coeffs=None)",1103.5178,1.4420273,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([2531.3152], dtype=float32), std_dev_s=None, mix_coeffs=None)",1068.6948,1.4221896,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([2549.348], dtype=float32), std_dev_s=None, mix_coeffs=None)",1050.6621,1.4121298,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([2549.6995], dtype=float32), std_dev_s=None, mix_coeffs=None)",1050.3105,1.4119351,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([2867.065], dtype=float32), std_dev_s=None, mix_coeffs=None)",732.94507,1.255643,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([2792.7449], dtype=float32), std_dev_s=None, mix_coeffs=None)",807.26514,1.289058,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([2698.7017], dtype=float32), std_dev_s=None, mix_coeffs=None)",901.30835,1.3339785,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([2543.5684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1056.438,1.415337,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([1559.8083], dtype=float32), std_dev_s=None, mix_coeffs=None)",2040.198,2.3079798,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([2545.8384], dtype=float32), std_dev_s=None, mix_coeffs=None)",1054.168,1.414075,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([2743.585], dtype=float32), std_dev_s=None, mix_coeffs=None)",856.4214,1.3121542,1.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([2548.678], dtype=float32), std_dev_s=None, mix_coeffs=None)",1051.325,1.4124981,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([2544.1047], dtype=float32), std_dev_s=None, mix_coeffs=None)",1055.8982,1.4150373,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([2542.8672], dtype=float32), std_dev_s=None, mix_coeffs=None)",1057.1357,1.415726,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([2554.2122], dtype=float32), std_dev_s=None, mix_coeffs=None)",1045.7908,1.4094377,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([2754.1152], dtype=float32), std_dev_s=None, mix_coeffs=None)",845.8877,1.3071359,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([2548.3972], dtype=float32), std_dev_s=None, mix_coeffs=None)",1051.6057,1.4126538,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([2850.532], dtype=float32), std_dev_s=None, mix_coeffs=None)",749.47095,1.2629232,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([2546.6204], dtype=float32), std_dev_s=None, mix_coeffs=None)",1053.3826,1.4136394,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([2649.6174], dtype=float32), std_dev_s=None, mix_coeffs=None)",950.3855,1.3586879,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([2543.8364], dtype=float32), std_dev_s=None, mix_coeffs=None)",1056.1665,1.4151865,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([2543.7175], dtype=float32), std_dev_s=None, mix_coeffs=None)",1056.2854,1.4152527,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([2539.5396], dtype=float32), std_dev_s=None, mix_coeffs=None)",1060.4634,1.417581,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([2547.5938], dtype=float32), std_dev_s=None, mix_coeffs=None)",1052.4092,1.4130993,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([2552.9866], dtype=float32), std_dev_s=None, mix_coeffs=None)",1047.0164,1.4101143,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([2750.6846], dtype=float32), std_dev_s=None, mix_coeffs=None)",849.31836,1.3087661,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([2549.2422], dtype=float32), std_dev_s=None, mix_coeffs=None)",1050.7607,1.4121855,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([2544.3584], dtype=float32), std_dev_s=None, mix_coeffs=None)",1055.6445,1.4148961,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2545.644], dtype=float32), std_dev_s=None, mix_coeffs=None)",1054.3589,1.4141816,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2543.5889], dtype=float32), std_dev_s=None, mix_coeffs=None)",1056.4141,1.4153242,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([2698.6848], dtype=float32), std_dev_s=None, mix_coeffs=None)",901.3181,1.3339843,1.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([2547.415], dtype=float32), std_dev_s=None, mix_coeffs=None)",1052.5879,1.4131985,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([2543.9834], dtype=float32), std_dev_s=None, mix_coeffs=None)",1056.0195,1.4151047,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([2543.8596], dtype=float32), std_dev_s=None, mix_coeffs=None)",1056.1433,1.4151735,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([2406.9246], dtype=float32), std_dev_s=None, mix_coeffs=None)",1193.0784,1.4956858,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([2546.7554], dtype=float32), std_dev_s=None, mix_coeffs=None)",1053.2476,1.4135644,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([1375.8898], dtype=float32), std_dev_s=None, mix_coeffs=None)",2224.1133,2.6164908,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([2548.2185], dtype=float32), std_dev_s=None, mix_coeffs=None)",1044.1687,1.4097642,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([2547.3264], dtype=float32), std_dev_s=None, mix_coeffs=None)",1038.6138,1.407727,1.0
