,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([3895.1719], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.15845,1.0819881,0.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([3948.542], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.52856,1.0968131,0.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([3094.266], dtype=float32), std_dev_s=None, mix_coeffs=None)",505.7473,1.1634467,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([3095.7866], dtype=float32), std_dev_s=None, mix_coeffs=None)",504.2268,1.1628752,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([3152.8984], dtype=float32), std_dev_s=None, mix_coeffs=None)",447.115,1.1418108,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([3101.3113], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.70215,1.1608037,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([3101.4001], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.61328,1.1607704,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([3100.974], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.0359,1.1609287,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([3100.5925], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.41748,1.1610717,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([3098.3186], dtype=float32), std_dev_s=None, mix_coeffs=None)",501.6914,1.1619238,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([3097.961], dtype=float32), std_dev_s=None, mix_coeffs=None)",502.04907,1.1620579,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([2479.02], dtype=float32), std_dev_s=None, mix_coeffs=None)",1120.99,1.4521908,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([3100.1636], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.84644,1.1612322,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([3099.2056], dtype=float32), std_dev_s=None, mix_coeffs=None)",500.80444,1.1615912,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([2029.471], dtype=float32), std_dev_s=None, mix_coeffs=None)",1570.5391,1.7738663,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([2374.5303], dtype=float32), std_dev_s=None, mix_coeffs=None)",1225.4797,1.5160935,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([2096.734], dtype=float32), std_dev_s=None, mix_coeffs=None)",1503.2761,1.7169609,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([3100.965], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.04126,1.160931,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([892.68164], dtype=float32), std_dev_s=None, mix_coeffs=None)",2707.3247,4.0327997,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([3100.693], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.31323,1.1610328,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([2090.0906], dtype=float32), std_dev_s=None, mix_coeffs=None)",1509.9158,1.7224164,1.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([3100.5215], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.48145,1.161096,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([3099.85], dtype=float32), std_dev_s=None, mix_coeffs=None)",500.15283,1.1613474,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([1305.7273], dtype=float32), std_dev_s=None, mix_coeffs=None)",2294.2756,2.7570863,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([3084.3665], dtype=float32), std_dev_s=None, mix_coeffs=None)",515.6365,1.1671774,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([2134.1113], dtype=float32), std_dev_s=None, mix_coeffs=None)",1465.8916,1.6868862,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([3099.915], dtype=float32), std_dev_s=None, mix_coeffs=None)",500.0879,1.1613231,1.0
