,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([3680.7537], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.740234,1.0224278,0.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([3686.7063], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.69287,1.0240812,0.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([3588.8079], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.205566,1.0031223,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([3666.4382], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.424805,1.0184512,0.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([3662.7852], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.77173,1.0174365,0.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([3630.2957], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.282227,1.0084116,0.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([3586.8296], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.183838,1.0036756,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([3618.081], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.071045,1.0050197,0.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([3599.735], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27490234,1.0000764,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([3586.3403], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.669678,1.0038116,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([3685.8308], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.8208,1.023839,0.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([3339.897], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.11304,1.0778805,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([3674.6106], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.600586,1.0207223,0.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([3686.7769], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.766846,1.0241019,0.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3947.8376], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.82764,1.0966185,0.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([3995.4294], dtype=float32), std_dev_s=None, mix_coeffs=None)",395.41943,1.1098385,0.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([3784.0715], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.06152,1.051128,0.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([3586.3506], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.655762,1.0038077,1.0
