,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([3041.1448], dtype=float32), std_dev_s=None, mix_coeffs=None)",558.86865,1.1837692,1.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([3070.2869], dtype=float32), std_dev_s=None, mix_coeffs=None)",529.72656,1.1725333,1.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([2585.0151], dtype=float32), std_dev_s=None, mix_coeffs=None)",1014.9983,1.3926469,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([2584.998], dtype=float32), std_dev_s=None, mix_coeffs=None)",1015.0154,1.3926562,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([2518.011], dtype=float32), std_dev_s=None, mix_coeffs=None)",1082.0024,1.4297053,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([2586.9878], dtype=float32), std_dev_s=None, mix_coeffs=None)",1013.02563,1.391585,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([2583.0269], dtype=float32), std_dev_s=None, mix_coeffs=None)",1016.9866,1.393719,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([2542.707], dtype=float32), std_dev_s=None, mix_coeffs=None)",1057.303,1.4158179,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([2586.5261], dtype=float32), std_dev_s=None, mix_coeffs=None)",1013.4839,1.3918321,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([2532.0542], dtype=float32), std_dev_s=None, mix_coeffs=None)",1067.9558,1.4217745,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([2578.0269], dtype=float32), std_dev_s=None, mix_coeffs=None)",1021.98315,1.3964207,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([3530.8418], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.16821,1.0195898,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([2582.3887], dtype=float32), std_dev_s=None, mix_coeffs=None)",1017.62134,1.394062,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([2583.3584], dtype=float32), std_dev_s=None, mix_coeffs=None)",1016.6516,1.3935387,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([3662.1667], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.15674,1.0172657,0.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([3708.4941], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.48413,1.0301344,0.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([3663.0928], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.082764,1.0175229,0.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([2567.1392], dtype=float32), std_dev_s=None, mix_coeffs=None)",1032.8672,1.4023417,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([2558.3777], dtype=float32), std_dev_s=None, mix_coeffs=None)",1041.6287,1.4071442,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([2579.3726], dtype=float32), std_dev_s=None, mix_coeffs=None)",1020.6338,1.3956907,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([3781.5671], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.56079,1.0504335,0.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([2412.143], dtype=float32), std_dev_s=None, mix_coeffs=None)",1187.8599,1.49245,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([2575.2417], dtype=float32), std_dev_s=None, mix_coeffs=None)",1024.7612,1.3979281,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([2568.6472], dtype=float32), std_dev_s=None, mix_coeffs=None)",1031.3557,1.401517,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([2496.2017], dtype=float32), std_dev_s=None, mix_coeffs=None)",1103.8013,1.4421923,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([3507.5366], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.46631,1.0263622,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([2580.0173], dtype=float32), std_dev_s=None, mix_coeffs=None)",1019.9856,1.3953406,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([3774.9285], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.92554,1.0485904,0.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([2577.0383], dtype=float32), std_dev_s=None, mix_coeffs=None)",1022.9646,1.3969536,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([2565.4192], dtype=float32), std_dev_s=None, mix_coeffs=None)",1034.5837,1.4032806,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([2578.022], dtype=float32), std_dev_s=None, mix_coeffs=None)",1021.98096,1.3964206,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([2548.0908], dtype=float32), std_dev_s=None, mix_coeffs=None)",1051.9121,1.4128237,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([1534.1353], dtype=float32), std_dev_s=None, mix_coeffs=None)",2065.8677,2.3466008,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([2578.8545], dtype=float32), std_dev_s=None, mix_coeffs=None)",1021.14844,1.3959697,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([2537.2886], dtype=float32), std_dev_s=None, mix_coeffs=None)",1062.7144,1.4188386,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([3482.136], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.86694,1.033849,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([2581.9553], dtype=float32), std_dev_s=None, mix_coeffs=None)",1018.0476,1.3942933,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([2552.8953], dtype=float32), std_dev_s=None, mix_coeffs=None)",1047.1077,1.4101647,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2173.128], dtype=float32), std_dev_s=None, mix_coeffs=None)",1426.875,1.6565996,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2505.146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1094.8569,1.4370432,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([4178.54], dtype=float32), std_dev_s=None, mix_coeffs=None)",578.5371,1.1607046,0.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([2038.0159], dtype=float32), std_dev_s=None, mix_coeffs=None)",1561.987,1.7664254,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([2535.493], dtype=float32), std_dev_s=None, mix_coeffs=None)",1064.51,1.4198434,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([2550.304], dtype=float32), std_dev_s=None, mix_coeffs=None)",1049.699,1.4115976,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([2537.066], dtype=float32), std_dev_s=None, mix_coeffs=None)",1062.937,1.4189631,1.0
40,889073055,3600.003,"ModelPrediction(mean_s=array([2544.4797], dtype=float32), std_dev_s=None, mix_coeffs=None)",1055.5232,1.4148287,1.0
516,339437156,3600.003,"ModelPrediction(mean_s=array([2564.2778], dtype=float32), std_dev_s=None, mix_coeffs=None)",1035.7251,1.4039052,1.0
865,994886647,3592.3872,"ModelPrediction(mean_s=array([2365.122], dtype=float32), std_dev_s=None, mix_coeffs=None)",1227.2651,1.5189013,1.0
611,4074365308,3585.9402,"ModelPrediction(mean_s=array([2497.5344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1088.4058,1.4357921,1.0
73,3127646092,3582.0322,"ModelPrediction(mean_s=array([2515.6255], dtype=float32), std_dev_s=None, mix_coeffs=None)",1066.4067,1.4239131,1.0
137,3396637086,3579.7163,"ModelPrediction(mean_s=array([2572.057], dtype=float32), std_dev_s=None, mix_coeffs=None)",1007.6594,1.3917718,1.0
198,1084158285,3563.8997,"ModelPrediction(mean_s=array([2563.8276], dtype=float32), std_dev_s=None, mix_coeffs=None)",1000.072,1.39007,1.0
961,422663462,3559.975,"ModelPrediction(mean_s=array([2915.145], dtype=float32), std_dev_s=None, mix_coeffs=None)",644.8301,1.2212,1.0
288,2863519239,3420.119,"ModelPrediction(mean_s=array([2797.6355], dtype=float32), std_dev_s=None, mix_coeffs=None)",622.4834,1.2225034,1.0
193,4019572467,3419.0718,"ModelPrediction(mean_s=array([2577.669], dtype=float32), std_dev_s=None, mix_coeffs=None)",841.40283,1.3264201,1.0
483,3081300603,3386.1907,"ModelPrediction(mean_s=array([2561.262], dtype=float32), std_dev_s=None, mix_coeffs=None)",824.9287,1.3220791,1.0
802,4108563554,3386.1907,"ModelPrediction(mean_s=array([2581.8728], dtype=float32), std_dev_s=None, mix_coeffs=None)",804.3179,1.311525,1.0
450,1531510443,3357.707,"ModelPrediction(mean_s=array([1583.4315], dtype=float32), std_dev_s=None, mix_coeffs=None)",1774.2755,2.1205256,1.0
898,1395958021,3307.3887,"ModelPrediction(mean_s=array([2575.4922], dtype=float32), std_dev_s=None, mix_coeffs=None)",731.8965,1.2841773,1.0
100,3914324609,3237.096,"ModelPrediction(mean_s=array([2542.969], dtype=float32), std_dev_s=None, mix_coeffs=None)",694.12695,1.2729592,1.0
963,3508121620,3228.6304,"ModelPrediction(mean_s=array([2583.1562], dtype=float32), std_dev_s=None, mix_coeffs=None)",645.4741,1.249878,1.0
554,4140527730,3192.0818,"ModelPrediction(mean_s=array([2548.3582], dtype=float32), std_dev_s=None, mix_coeffs=None)",643.72363,1.2526033,1.0
325,1366359584,3162.8218,"ModelPrediction(mean_s=array([2544.7432], dtype=float32), std_dev_s=None, mix_coeffs=None)",618.0786,1.2428845,1.0
452,1486758044,3153.452,"ModelPrediction(mean_s=array([2581.3826], dtype=float32), std_dev_s=None, mix_coeffs=None)",572.06934,1.2216135,1.0
262,1123448373,3057.8054,"ModelPrediction(mean_s=array([1020.657], dtype=float32), std_dev_s=None, mix_coeffs=None)",2037.1484,2.9959188,1.0
866,331738767,3024.4016,"ModelPrediction(mean_s=array([2571.8987], dtype=float32), std_dev_s=None, mix_coeffs=None)",452.50293,1.1759412,1.0
96,4018129625,2990.2983,"ModelPrediction(mean_s=array([2605.1335], dtype=float32), std_dev_s=None, mix_coeffs=None)",385.1648,1.1478484,1.0
837,3553070892,2976.1794,"ModelPrediction(mean_s=array([2467.1814], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.99805,1.2063075,1.0
517,781666672,2965.7874,"ModelPrediction(mean_s=array([2568.706], dtype=float32), std_dev_s=None, mix_coeffs=None)",397.0813,1.1545842,1.0
35,1191812007,2931.4456,"ModelPrediction(mean_s=array([2391.9165], dtype=float32), std_dev_s=None, mix_coeffs=None)",539.52905,1.2255635,1.0
226,2456062357,2929.332,"ModelPrediction(mean_s=array([2538.5598], dtype=float32), std_dev_s=None, mix_coeffs=None)",390.77222,1.1539346,1.0
128,3551345359,2924.1165,"ModelPrediction(mean_s=array([3698.7502], dtype=float32), std_dev_s=None, mix_coeffs=None)",774.6338,1.2649121,0.0
196,2954365665,2908.349,"ModelPrediction(mean_s=array([2555.6648], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.68433,1.138001,1.0
644,4217977140,2877.188,"ModelPrediction(mean_s=array([2578.403], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.7849,1.1158798,1.0
929,3003449141,2872.3694,"ModelPrediction(mean_s=array([2565.7031], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.66626,1.1195252,1.0
621,3031266176,2864.1277,"ModelPrediction(mean_s=array([2538.0488], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.07886,1.1284761,1.0
168,1287264408,2858.0967,"ModelPrediction(mean_s=array([2504.159], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.93774,1.14134,1.0
391,511577815,2833.827,"ModelPrediction(mean_s=array([2566.45], dtype=float32), std_dev_s=None, mix_coeffs=None)",267.37695,1.1041816,1.0
804,3122703604,2816.2507,"ModelPrediction(mean_s=array([2569.515], dtype=float32), std_dev_s=None, mix_coeffs=None)",246.73584,1.0960243,1.0
584,106380050,2814.8445,"ModelPrediction(mean_s=array([2060.4473], dtype=float32), std_dev_s=None, mix_coeffs=None)",754.3972,1.3661327,1.0
578,2454869885,2800.4941,"ModelPrediction(mean_s=array([2561.9192], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.57495,1.0931236,1.0
581,635354313,2789.9114,"ModelPrediction(mean_s=array([2587.326], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.58545,1.0782992,1.0
136,2332075795,2778.5457,"ModelPrediction(mean_s=array([2555.6685], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.8772,1.087209,1.0
643,2523765775,2727.8755,"ModelPrediction(mean_s=array([2573.2266], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.64893,1.0600992,1.0
834,2093245589,2704.5486,"ModelPrediction(mean_s=array([2583.3499], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.19873,1.0469153,1.0
50,1397811360,2687.3381,"ModelPrediction(mean_s=array([2501.9573], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.38086,1.0740943,1.0
240,669547865,2634.3906,"ModelPrediction(mean_s=array([1104.8773], dtype=float32), std_dev_s=None, mix_coeffs=None)",1529.5133,2.3843286,1.0
453,1205664027,2621.4827,"ModelPrediction(mean_s=array([2571.9404], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.542236,1.0192626,1.0
580,706603864,2599.2993,"ModelPrediction(mean_s=array([2573.8748], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.42456,1.0098779,1.0
260,4243908094,2565.5796,"ModelPrediction(mean_s=array([2584.4775], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.89795,1.007366,0.0
839,3939793633,2557.2576,"ModelPrediction(mean_s=array([2567.3806], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.123047,1.0039586,0.0
613,1373172442,2542.445,"ModelPrediction(mean_s=array([2584.697], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.251953,1.0166186,0.0
37,4223340502,2538.4858,"ModelPrediction(mean_s=array([2550.4585], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.972656,1.0047164,0.0
321,2707590889,2489.256,"ModelPrediction(mean_s=array([2551.1606], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.90454,1.0248687,0.0
357,1041859118,2484.4658,"ModelPrediction(mean_s=array([2578.8274], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.36157,1.0379807,0.0
385,3231060787,2476.0513,"ModelPrediction(mean_s=array([2441.414], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.637207,1.0141873,1.0
900,3915134598,2447.6165,"ModelPrediction(mean_s=array([2543.4336], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.81714,1.0391471,0.0
707,1959933235,2445.1367,"ModelPrediction(mean_s=array([2525.5994], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.46265,1.0329072,0.0
34,2120514285,2434.2144,"ModelPrediction(mean_s=array([2288.0798], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.13452,1.0638678,1.0
160,3502091429,2432.4023,"ModelPrediction(mean_s=array([2461.386], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.983643,1.0119157,0.0
962,3373649359,2426.9734,"ModelPrediction(mean_s=array([2565.3777], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.4043,1.0570276,0.0
134,2879514969,2413.4136,"ModelPrediction(mean_s=array([2551.3298], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.91626,1.0571457,0.0
448,3514973287,2397.1401,"ModelPrediction(mean_s=array([2713.9658], dtype=float32), std_dev_s=None, mix_coeffs=None)",316.82568,1.1321682,0.0
937,3694135656,2362.861,"ModelPrediction(mean_s=array([2407.0737], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.212646,1.0187114,0.0
835,1344459582,2335.3926,"ModelPrediction(mean_s=array([2585.3865], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.9939,1.1070458,0.0
913,2246785445,2334.6519,"ModelPrediction(mean_s=array([1093.5852], dtype=float32), std_dev_s=None, mix_coeffs=None)",1241.0667,2.1348605,1.0
257,1502940261,2328.3955,"ModelPrediction(mean_s=array([2498.5188], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.12329,1.0730646,0.0
32,3426998562,2328.3955,"ModelPrediction(mean_s=array([3535.6514], dtype=float32), std_dev_s=None, mix_coeffs=None)",1207.2559,1.5184926,0.0
544,3293427572,2321.559,"ModelPrediction(mean_s=array([3728.0132], dtype=float32), std_dev_s=None, mix_coeffs=None)",1406.4541,1.605823,0.0
419,1566211092,2317.8718,"ModelPrediction(mean_s=array([2279.199], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.67285,1.0169678,1.0
356,7039857,2313.4817,"ModelPrediction(mean_s=array([2578.2173], dtype=float32), std_dev_s=None, mix_coeffs=None)",264.7356,1.1144317,0.0
899,3560636595,2313.4817,"ModelPrediction(mean_s=array([2571.8152], dtype=float32), std_dev_s=None, mix_coeffs=None)",258.3335,1.1116644,0.0
72,3024346269,2288.9412,"ModelPrediction(mean_s=array([2499.7324], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.79126,1.0920912,0.0
675,164038133,2281.5813,"ModelPrediction(mean_s=array([2585.2878], dtype=float32), std_dev_s=None, mix_coeffs=None)",303.70654,1.1331123,0.0
36,2547840656,2268.2363,"ModelPrediction(mean_s=array([2485.177], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.94067,1.0956429,0.0
129,558576114,2251.669,"ModelPrediction(mean_s=array([2881.7495], dtype=float32), std_dev_s=None, mix_coeffs=None)",630.08057,1.2798282,0.0
864,1778020729,2243.9238,"ModelPrediction(mean_s=array([2968.0488], dtype=float32), std_dev_s=None, mix_coeffs=None)",724.125,1.3227048,0.0
33,1985433751,2225.174,"ModelPrediction(mean_s=array([2541.9624], dtype=float32), std_dev_s=None, mix_coeffs=None)",316.78833,1.1423657,0.0
