,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([2789.8142], dtype=float32), std_dev_s=None, mix_coeffs=None)",810.1992,1.2904134,1.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([2806.828], dtype=float32), std_dev_s=None, mix_coeffs=None)",793.18555,1.2825915,1.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([2726.3472], dtype=float32), std_dev_s=None, mix_coeffs=None)",873.66626,1.320453,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([2727.61], dtype=float32), std_dev_s=None, mix_coeffs=None)",872.4033,1.3198416,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([2714.3518], dtype=float32), std_dev_s=None, mix_coeffs=None)",885.6616,1.3262885,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([2727.5034], dtype=float32), std_dev_s=None, mix_coeffs=None)",872.51,1.3198932,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([2726.026], dtype=float32), std_dev_s=None, mix_coeffs=None)",873.98755,1.3206087,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([2727.3303], dtype=float32), std_dev_s=None, mix_coeffs=None)",872.6797,1.3199759,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([2727.0117], dtype=float32), std_dev_s=None, mix_coeffs=None)",872.9983,1.32013,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([2723.9226], dtype=float32), std_dev_s=None, mix_coeffs=None)",876.0874,1.3216271,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([2725.914], dtype=float32), std_dev_s=None, mix_coeffs=None)",874.09595,1.3206615,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([1944.3243], dtype=float32), std_dev_s=None, mix_coeffs=None)",1655.6857,1.8515481,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([2727.691], dtype=float32), std_dev_s=None, mix_coeffs=None)",872.3191,1.3198013,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([2726.749], dtype=float32), std_dev_s=None, mix_coeffs=None)",873.261,1.3202572,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([2008.5482], dtype=float32), std_dev_s=None, mix_coeffs=None)",1591.4618,1.7923443,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([2102.7935], dtype=float32), std_dev_s=None, mix_coeffs=None)",1497.2166,1.7120131,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([2035.0652], dtype=float32), std_dev_s=None, mix_coeffs=None)",1564.9448,1.76899,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([1628.3998], dtype=float32), std_dev_s=None, mix_coeffs=None)",1971.6066,2.2107632,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([596.6198], dtype=float32), std_dev_s=None, mix_coeffs=None)",3003.3865,6.034004,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([1627.5322], dtype=float32), std_dev_s=None, mix_coeffs=None)",1972.4741,2.2119417,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([1977.161], dtype=float32), std_dev_s=None, mix_coeffs=None)",1622.8453,1.8207958,1.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([1616.3389], dtype=float32), std_dev_s=None, mix_coeffs=None)",1983.6641,2.2272575,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([2725.9766], dtype=float32), std_dev_s=None, mix_coeffs=None)",874.02637,1.3206288,1.0
